procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
86635,1665,26,100,77,122,170,138,141,151,134,111,97,65,54,67,43,34,31,30,27,24,23
86638,16,,,1,1,1,1,3,1,,2,1,2,3,,,,,,,,
86641,5,,,,,,1,,,,,1,,,,,2,,,,,1
86644,402,2,19,22,22,28,29,32,46,30,14,21,25,11,13,18,10,12,15,14,9,10
86645,295,1,3,15,17,21,25,27,27,35,22,12,11,10,10,9,11,7,6,10,10,6
86648,4,1,2,,,,1,,,,,,,,,,,,,,,
86651,6,,,,,,,1,1,,1,1,,,,,,,,,2,
86652,6,,,,,,,,1,1,,,1,1,,,,,,,,2
86653,6,,,,,,,,,1,1,,,,1,1,,,,1,1,
86654,6,,,,,,,,,,1,1,,,,,2,2,,,,
86658,50,1,4,2,2,2,2,6,5,1,8,2,2,3,4,2,2,1,1,,,
86663,331,5,23,21,25,25,33,35,37,26,24,15,16,12,6,9,3,5,5,2,3,1
86664,660,2,20,47,51,55,62,54,80,72,55,46,20,20,20,14,14,2,7,6,7,6
86665,808,2,10,27,61,62,69,78,70,83,86,60,45,30,30,24,14,19,8,11,8,11
86666,9,,,1,1,,1,,,,2,1,1,,,,,1,1,,,
86671,32,1,1,,,,1,3,4,2,2,3,3,1,2,2,2,1,1,1,1,1
86674,87,9,,7,13,17,14,11,3,5,3,3,,,,1,1,,,,,
86677,4791,166,149,236,339,491,610,670,558,383,267,176,133,101,85,87,77,64,69,52,41,37
86682,28,,1,2,1,,2,2,2,,1,,1,2,2,1,1,2,,1,3,4
86684,2,,,,1,,,,,,,,1,,,,,,,,,
86687,8,,,,,,,,1,,,,,1,,,,1,2,2,1,
86688,1,,,,,,,,,,,,,,1,,,,,,,
86689,64,2,5,4,2,9,2,8,4,8,5,4,4,,,1,,2,,2,2,
86692,10,1,1,1,,,,1,1,,2,,,,,2,,,,,1,
86694,353,27,43,43,44,36,17,13,23,16,16,13,15,12,10,10,8,3,3,1,,
86695,288,23,27,40,21,13,14,9,11,16,13,18,12,17,10,8,8,7,12,5,2,2
86696,258,1,22,29,37,20,10,13,6,11,10,10,18,9,13,10,7,6,5,10,7,4
86698,8,,,,,1,,,1,,,1,,,,,1,1,1,2,,
86701,700,25,126,80,65,53,43,51,39,34,40,18,28,33,13,13,10,8,5,6,5,5
86702,85,,2,13,9,10,10,4,7,3,5,6,3,2,2,2,1,1,,,2,3
86703,12816,476,1213,1053,978,874,940,1308,1472,1230,958,678,489,324,232,157,142,91,71,51,43,36
86704,1024,21,131,162,136,87,86,68,45,37,40,34,26,26,26,16,22,15,15,10,11,10
86705,710,13,50,121,105,48,50,42,43,39,42,19,27,16,20,20,12,13,10,8,6,6
86706,2649,100,264,639,463,370,178,132,91,48,45,42,45,34,30,51,26,22,17,23,15,14
86707,61,2,,,3,10,7,4,6,7,1,2,2,4,4,2,1,2,2,1,1,
86708,316,3,12,4,13,25,30,33,29,37,22,22,12,16,12,10,5,5,7,7,7,5
86709,573,10,8,35,45,49,42,47,43,51,43,41,26,26,22,21,20,14,3,8,7,12
86710,1572,675,248,69,94,85,81,62,34,42,26,21,27,15,19,13,18,10,15,6,3,9
86711,2,,,,,,,1,,1,,,,,,,,,,,,
86713,13,1,,1,,,,,2,1,2,,,1,2,,1,,2,,,
86720,10,,,,,2,,1,1,2,1,,,,2,,,1,,,,
86723,1,,,,,,,,,,,,,,1,,,,,,,
86727,12,,1,1,,,1,,,,,,1,2,1,,2,2,,,,1
86735,205,13,14,17,20,36,22,21,4,12,8,6,1,4,6,3,2,3,5,4,2,2
86738,386,15,12,32,34,39,43,33,27,29,30,19,11,7,7,9,9,7,9,8,3,3
86741,3,,,,,,1,1,,,,,,,,1,,,,,,
86747,63,1,2,2,2,1,3,6,4,2,13,6,3,1,2,1,2,3,1,3,2,3
86750,6,,,,1,,,1,1,,1,,,,,1,1,,,,,
86753,15,,,,1,,,,2,2,2,2,1,2,1,1,1,,,,,
86756,846,271,290,97,61,38,30,18,15,12,7,3,1,,,1,1,,,1,,
86757,91,3,4,8,7,5,4,7,5,8,7,6,6,2,1,4,5,3,1,3,2,
86759,19,1,5,,2,1,1,3,3,1,,2,,,,,,,,,,
86762,262,8,20,9,20,13,29,27,46,19,16,6,6,11,6,5,10,3,1,1,4,2
86765,461,71,92,62,43,37,33,26,26,13,10,12,8,2,5,5,2,4,3,4,2,1
86768,10,1,,,2,,1,1,1,,,,,,1,,2,,,,,1
86771,237,,,19,8,4,22,32,29,29,16,24,12,13,9,5,,5,1,4,4,1
86774,5,,3,1,,1,,,,,,,,,,,,,,,,
86777,39,,1,2,,,3,2,3,1,2,1,1,4,4,4,2,2,3,3,,1
86778,42,,,,3,,1,2,1,3,3,1,2,1,5,5,2,2,2,4,4,1
86780,1044,25,66,111,122,127,98,84,63,56,55,37,30,23,22,28,32,22,9,10,11,13
86784,4,,,,1,,,,2,,,,,,,,,,,,1,
86787,128,9,10,12,11,10,10,7,4,4,8,5,5,3,2,7,5,2,3,,1,10
86788,429,4,4,7,19,25,28,28,19,43,37,36,32,24,21,15,12,21,16,11,14,13
86789,436,1,5,9,4,15,21,28,25,20,52,37,37,34,20,23,16,19,22,17,15,16
86790,232,5,8,9,11,15,12,15,25,16,35,19,12,13,6,7,6,6,3,1,3,5
86793,2,,,1,,,,,,,,,,1,,,,,,,,
86800,166,1,,2,,6,5,7,8,8,11,10,3,6,4,4,3,16,12,37,13,10
86803,3695,59,237,413,737,468,407,258,182,169,131,116,95,72,66,51,45,64,44,27,32,22
86804,4,,,2,,,,,,,,1,1,,,,,,,,,
86807,3,,1,,,,1,1,,,,,,,,,,,,,,
86812,36,,1,1,2,3,3,4,2,3,3,1,2,,3,3,3,,,,1,1
86817,1,,,1,,,,,,,,,,,,,,,,,,
86828,2,,,1,,,,,,,,,,,,,,,1,,,
86830,6,1,1,1,,,1,2,,,,,,,,,,,,,,
86832,14,,,,2,,,,2,,1,,2,1,1,1,1,,1,2,,
86833,16,,,,,2,,1,1,2,,1,,2,1,1,1,1,,1,2,
86834,1,,,,,,1,,,,,,,,,,,,,,,
86849,8,,,,,,,1,1,,,,1,1,1,,,,1,,1,1
86850,67456,776,1110,4042,2941,4550,6045,6709,6369,5503,4716,4223,3662,3389,2693,2511,2004,1649,1440,1114,1179,831
86860,70,,,,3,1,1,7,3,7,6,7,2,5,5,3,5,1,3,4,5,2
86870,1828,32,22,25,60,108,130,182,187,167,176,149,123,87,89,68,62,36,41,29,31,24
86880,844,17,19,28,44,28,39,55,83,68,71,64,59,56,38,45,31,31,21,16,16,15
86885,4047,13,16,320,100,154,257,437,482,411,318,285,271,224,179,148,119,93,73,52,55,40
86886,386,1,24,23,12,18,36,63,84,48,22,15,9,9,7,3,4,,2,1,3,2
86890,21,,,,,1,1,1,,3,2,1,3,4,1,2,,,2,,,
86900,111716,1266,4307,4176,5200,9290,13107,14146,11813,9561,7346,5628,4845,3962,3538,2956,2652,2083,1690,1616,1130,1404
86901,122078,2648,2116,3601,5497,6628,10897,14890,15126,12341,9847,7486,5674,4886,3974,3604,2969,2661,2710,1685,1662,1176
86902,564,1,,3,3,7,17,20,26,37,56,64,45,44,32,41,39,29,26,34,20,20
86904,41,1,4,2,1,,3,6,4,1,1,2,1,3,2,,1,1,3,4,1,
86905,629,1,1,3,11,5,7,15,21,24,43,54,65,59,61,49,43,41,39,37,29,21
86906,81,,,1,,,,2,3,3,4,9,4,10,3,8,5,9,5,6,4,5
86910,1,,,,,,,,,,,,,1,,,,,,,,
86920,12975,67,166,197,230,292,392,547,763,877,972,970,898,845,920,665,994,571,472,1569,294,274
86921,87,,,,,,1,4,4,3,7,6,9,8,9,7,9,9,2,6,2,1
86922,1646,29,15,37,34,38,32,64,91,114,136,149,134,129,134,109,100,82,77,57,41,44
86923,2771,80,10,8,20,26,96,170,208,216,271,231,223,223,210,159,140,118,90,97,95,80
86927,1490,6,9,4,12,5,5,12,12,21,20,17,18,15,15,11,11,14,10,10,1251,12
86930,1,,,,,,,,,,,,1,,,,,,,,,
86931,13,,,,1,2,,,,,1,1,1,3,1,1,1,,,,,1
86941,3828,,1,1,5,28,76,288,659,214,152,170,226,238,285,260,219,167,191,204,254,190
86945,207,,,3,1,5,6,7,10,21,20,14,24,16,17,17,14,6,8,7,7,4
86950,3,,,,,,,,1,,,1,,1,,,,,,,,
86960,3,2,,,,,,,,1,,,,,,,,,,,,
86970,69,,,,,,,,2,2,2,9,9,7,11,11,1,7,2,2,2,2
86971,17,,,,,,1,1,,1,,1,1,1,,,2,1,1,2,3,2
86972,2,,,1,,,,,,,,,,,,,,,,,1,
86975,3,,,,,,,,,,,,,,,,,,1,,,2
86976,3,,,,,,,,,,,,,,2,,1,,,,,
86977,2,,,,,,,,,,1,,,,,,,1,,,,
86978,18,,,,,,,,,,,1,1,1,1,2,2,2,3,1,1,3
86985,44,,2,2,3,,2,1,1,1,5,4,1,3,1,3,4,2,,1,3,5
86999,232,3,5,2,3,7,3,4,5,10,17,22,26,24,14,16,16,16,6,7,17,9
87015,4383,128,185,152,248,314,372,477,431,352,355,250,232,203,150,122,90,94,67,63,59,39
87040,202398,2586,3297,4424,9048,15437,20288,22030,20846,19389,17209,14774,11948,9555,7736,6155,4953,3773,2943,2282,1998,1727
87045,12539,970,607,622,842,1090,1339,1393,1193,1005,769,590,474,370,299,244,195,154,144,102,68,69
87046,9383,163,774,447,455,568,798,881,887,817,659,499,424,356,330,301,252,191,200,160,126,95
87070,49316,8103,7754,4063,2837,2819,2943,2897,3031,2741,2406,2036,1639,1289,1072,874,825,519,459,487,300,222
87071,1112,378,211,58,60,105,72,52,50,29,27,15,11,12,13,8,2,4,1,2,2,
87073,51,3,14,16,4,,1,5,,2,1,2,,,,2,,1,,,,
87075,8275,86,894,1262,610,432,524,565,599,530,471,456,370,326,241,185,177,122,115,97,160,53
87076,866,3,15,93,156,48,47,55,63,72,67,45,35,34,29,15,21,15,12,15,18,8
87077,92375,1001,7343,9126,6308,7018,8034,8468,7756,6873,6064,5246,4415,3432,2676,2125,1649,1420,1127,1037,702,555
87081,41501,11580,6697,3437,2184,1853,1786,1693,1597,1336,1214,1102,1008,941,862,750,752,635,617,527,522,408
87086,346509,12841,30557,32890,22775,25239,32753,36847,34446,28499,21933,16686,12637,9445,7030,5545,4436,4132,2694,2039,1933,1152
87088,81049,1026,3506,6860,6282,4881,5224,6509,7493,7384,6291,5383,4512,3733,3030,2431,1889,1403,1086,687,532,907
87101,27,10,4,4,1,1,1,,,,,2,,,,,1,2,1,,,
87102,796,13,39,53,43,26,31,28,36,47,44,48,58,49,44,50,36,39,37,32,16,27
87103,69,2,2,1,1,1,5,8,7,5,5,6,1,4,2,5,4,1,1,3,1,4
87106,637,,5,38,50,33,39,53,58,56,63,41,27,36,33,26,24,16,11,11,12,5
87107,35,,6,5,5,1,2,,1,1,2,1,,4,,,3,,,1,2,1
87109,4,,,,,1,,1,,,,,1,,,,,,1,,,
87110,210,20,14,32,25,24,21,8,11,15,9,10,11,2,2,1,2,1,1,1,,
87116,641,5,10,12,21,16,27,30,26,37,40,36,46,100,39,29,39,31,31,27,23,16
87118,9,,1,1,,,,,,,,1,1,1,1,,1,1,,1,,
87140,226,45,36,32,32,17,11,12,7,8,5,5,3,4,,1,4,1,1,,1,1
87143,2,,,1,,,,,,,,,,,,1,,,,,,
87147,21155,246,1548,2045,2207,1692,1608,1666,1732,1564,1389,1191,937,810,621,453,399,311,245,182,170,139
87149,4215,1,3,4,8,16,25,57,85,137,236,278,338,414,398,397,373,406,354,297,201,187
87150,1196,250,55,52,54,45,52,63,61,61,55,46,41,26,31,34,36,42,43,48,48,53
87153,12,,1,,1,1,,2,3,,,,,,,,1,1,,1,1,
87158,13,,1,1,4,1,2,,,,2,,,,,,,,1,,1,
87166,1,,,,,,,,1,,,,,,,,,,,,,
87168,9,3,1,,,,,,2,,1,,,,1,,,,1,,,
87169,23,11,2,,2,2,1,,1,2,1,,1,,,,,,,,,
87172,5,3,1,,,,1,,,,,,,,,,,,,,,
87176,40,,1,1,4,2,6,1,4,1,2,1,3,2,2,1,1,2,,2,1,3
87177,2932,63,85,97,129,153,222,265,336,310,270,245,178,117,112,91,69,50,45,42,28,25
87181,520,2,6,32,38,26,22,46,51,40,38,38,33,36,24,24,12,17,9,12,6,8
87184,3599,3,106,141,314,337,300,232,284,341,320,308,223,200,123,123,77,42,56,34,20,15
87185,951,4,18,48,69,93,87,61,69,62,51,62,41,54,48,46,28,29,26,22,20,13
87186,130066,325,1836,6394,13835,13179,9002,9397,10849,11626,10775,9130,7544,6107,5356,3715,3162,2398,1777,1457,1182,1020
87187,6,,,,,,,,1,1,,1,,1,,,,2,,,,
87188,3,,,,,,1,1,,,,,,,,,,,,1,,
87190,1,,,,,,,,,,,,,,,,,,1,,,
87205,58352,748,2051,2729,3345,3628,3359,3093,3358,3903,4341,4152,4472,3498,3601,3068,2601,2222,1466,992,1043,682
87206,722,6,9,13,26,25,34,34,39,39,41,37,41,38,37,99,38,35,37,32,30,32
87207,494,9,14,25,29,30,27,44,42,50,32,18,22,12,15,10,12,4,7,83,5,4
87209,2571,39,67,77,100,132,133,176,205,226,252,190,197,168,118,97,105,81,67,56,52,33
87210,28315,1168,1393,2720,2659,2354,2618,2981,3104,3024,2136,1461,1022,592,317,243,152,113,108,59,55,36
87220,683,18,35,39,53,78,75,79,74,62,47,31,28,19,14,7,2,6,5,2,3,6
87230,137,3,1,13,7,11,10,10,14,16,13,20,10,5,2,,1,1,,,,
87250,2,2,,,,,,,,,,,,,,,,,,,,
87252,1602,209,176,159,289,168,99,103,75,68,47,43,21,21,34,19,18,17,9,9,15,3
87253,181,2,34,20,20,24,23,13,17,10,6,2,2,2,2,2,,,2,,,
87254,153,18,19,19,18,11,17,12,10,4,3,4,2,3,4,4,,3,1,,1,
87255,278,57,48,42,34,22,15,11,12,4,10,3,8,2,1,2,4,,1,1,1,
87260,36,6,4,1,1,3,3,5,2,2,1,1,1,1,,,1,1,1,1,,1
87265,69,3,15,12,6,4,6,6,4,2,3,3,1,1,1,,,,,,1,1
87269,21,,,,1,1,1,1,,2,2,2,,,1,2,1,2,,1,3,1
87270,560,1,3,13,8,15,12,17,27,67,96,83,72,52,38,25,11,5,7,5,2,1
87272,25,,,,1,,,3,1,,5,4,2,1,,1,2,1,1,,,3
87273,70,4,1,9,12,10,8,5,2,2,2,8,,,,2,1,2,,1,1,
87274,86,2,6,3,13,15,8,6,5,4,6,4,11,,1,,1,,,1,,
87275,3331,550,655,165,194,237,272,236,207,203,146,136,92,70,40,30,22,24,20,16,11,5
87276,3323,31,564,647,161,188,235,266,229,198,199,145,139,94,67,38,30,21,25,19,15,12
87278,40,,,,,,3,1,4,5,5,6,5,3,2,2,,3,,,,1
87279,16,,,1,2,1,,1,2,2,4,,1,,,,,,,1,,1
87280,517,120,66,84,42,35,25,37,20,22,22,11,11,4,5,4,4,1,,1,3,
87281,2,,,,,,,,,1,,,,,1,,,,,,,
87285,1,1,,,,,,,,,,,,,,,,,,,,
87290,40,7,3,4,1,3,5,1,4,3,2,,,2,1,1,,1,,1,,1
87299,29,,,,1,5,5,1,1,4,,3,4,,1,1,1,1,,,,1
87300,153,10,30,11,6,15,12,13,7,6,15,10,7,6,1,2,1,1,,,,
87301,13,,,,1,2,,1,,,1,1,2,2,1,,1,,1,,,
87305,6,,,1,,,,,,1,,1,,,1,,,,,,1,1
87320,22,3,4,3,1,2,2,1,2,3,,,,,,1,,,,,,
87324,5004,112,56,145,205,258,344,348,443,465,415,430,351,284,221,196,184,168,130,104,82,63
87327,79,1,1,,1,,1,2,1,2,3,6,4,2,9,11,8,11,7,3,1,5
87328,1111,12,9,47,39,87,57,73,77,101,102,100,100,70,50,50,43,34,26,9,14,11
87329,1429,14,23,17,64,50,79,64,89,93,121,135,145,134,96,68,64,47,50,38,17,21
87332,1,,,,,,,,,,,1,,,,,,,,,,
87335,8,,,,,1,2,2,,2,,,,,,1,,,,,,
87336,16,,,1,,,1,,,,2,2,1,2,2,2,1,,1,,1,
87337,9,3,,,,,,,,,1,1,1,,,1,,,1,,,1
87338,129,7,4,6,2,9,2,13,5,10,5,8,9,10,2,8,6,4,7,4,4,4
87339,13,,1,1,,,3,2,1,,1,,,,,,,1,,2,1,
87340,2960,114,97,166,226,353,265,233,170,126,140,134,130,120,93,110,74,61,90,138,52,68
87341,59,,,1,6,7,2,6,4,2,4,4,3,5,6,2,1,4,,2,,
87350,37,1,,1,,3,1,10,2,5,2,2,1,2,2,1,,,,2,2,
87385,9,,,2,,1,,,1,,,,,,,,,1,1,3,,
87389,2726,86,133,225,244,367,226,226,195,149,108,97,88,87,53,42,37,43,44,40,200,36
87390,346,1,67,62,62,35,25,21,14,21,5,9,1,4,4,3,2,5,4,,,1
87400,37543,6151,7578,3793,3042,2764,2532,2265,2024,1703,1337,1045,846,641,494,358,254,221,212,119,94,70
87420,12302,1945,3906,1689,925,678,759,731,488,418,250,171,115,81,50,37,21,17,7,6,4,4
87425,456,23,24,21,26,36,21,25,29,28,26,29,32,38,28,19,12,16,9,8,3,3
87427,4394,18,48,158,171,249,266,367,399,430,435,379,314,244,204,170,156,97,89,81,71,48
87430,20220,3819,5160,3256,1774,1219,985,803,710,634,473,331,292,185,171,105,58,52,119,32,23,19
87449,3704,49,62,66,87,120,168,198,235,267,280,295,269,290,265,222,170,201,121,138,101,100
87450,327,47,34,12,13,24,16,14,14,14,27,22,18,15,8,13,9,5,5,3,10,4
87451,377,,23,43,45,49,30,28,26,17,15,12,19,10,14,11,7,9,10,4,3,2
87471,1,,,,,,,,,,,,1,,,,,,,,,
87476,41,1,2,2,,3,4,3,5,3,3,3,1,1,2,,1,1,5,,1,
87480,2768,3,32,71,114,114,104,178,339,435,439,338,250,164,90,43,21,17,8,5,3,
87486,1359,74,204,39,33,36,84,133,100,98,93,87,69,57,59,37,44,33,23,17,21,18
87490,115,8,21,19,8,18,10,10,6,3,3,4,1,1,,3,,,,,,
87491,58342,2277,4945,6369,5594,5004,4653,4594,4794,4824,4517,3276,2304,1828,1070,620,419,303,225,192,91,443
87492,1,,,,,,,,,,,1,,,,,,,,,,
87493,4985,123,107,130,167,266,314,357,389,423,373,397,352,306,229,228,216,234,134,93,84,63
87495,2,,,,,,,,,,,,,,1,,1,,,,,
87496,39,,2,,,,,2,,6,2,,2,3,5,4,2,3,1,2,4,1
87497,139,,2,2,,3,5,10,11,17,12,12,9,6,7,8,7,8,10,2,4,4
87498,267,1,2,1,3,1,4,4,5,10,15,23,19,30,30,34,15,15,20,16,9,10
87501,185,4,1,3,6,5,4,5,5,6,7,11,14,9,17,12,15,9,14,14,13,11
87502,6645,296,678,989,519,414,414,461,467,393,418,326,287,228,155,114,106,60,107,82,32,99
87503,2997,12,184,358,340,199,176,175,214,214,187,206,158,149,125,80,63,62,30,30,19,16
87505,281,5,7,14,14,16,22,26,24,28,26,16,12,17,11,7,11,6,8,4,4,3
87506,276,8,8,9,8,12,23,39,48,42,30,18,14,7,3,4,1,1,,,1,
87507,161,7,11,12,10,9,16,11,14,15,10,16,6,9,6,2,2,,1,1,3,
87510,2766,,18,24,55,64,111,96,121,167,351,430,416,334,237,166,86,40,21,17,6,6
87516,4,,,1,,,,,,,1,,1,,,,,,,,1,
87517,34,,1,1,1,1,2,2,3,1,6,1,1,2,2,1,,1,2,2,4,
87521,99,,,3,7,4,6,8,7,16,5,6,8,4,5,2,3,4,4,3,3,1
87522,243,3,6,7,17,25,20,7,17,22,26,14,7,9,14,11,6,9,6,5,4,8
87529,1375,99,68,63,72,71,65,52,50,63,50,76,70,69,73,74,74,73,69,57,45,42
87530,38,,,,1,,,1,,1,2,,4,3,5,6,4,3,2,2,3,1
87532,4,,,,,,,1,,,,,1,,,2,,,,,,
87533,7,,,,,,,,,1,2,,,1,1,1,,,,1,,
87535,34,,1,1,3,4,3,1,2,2,3,3,1,1,3,1,2,,1,1,1,
87536,331,4,11,11,17,21,28,26,26,21,21,14,20,27,13,34,10,2,11,7,1,6
87540,8,,,,,,,1,,1,,2,,3,,,,,1,,,
87541,1,,,,,,,,,,1,,,,,,,,,,,
87550,1,,,,,,,,,,1,,,,,,,,,,,
87551,1,,,,,,,,1,,,,,,,,,,,,,
87556,18,2,,,2,,,1,3,1,,2,,1,3,,,,,1,1,1
87561,1,,,,,,,,,,,,,,,,,,,,,1
87581,1332,,72,201,40,32,34,82,136,98,96,92,88,69,56,57,38,44,37,20,18,22
87590,63,,3,11,9,10,8,6,2,4,3,2,1,2,,1,1,,,,,
87591,57390,371,2240,4984,6262,5601,4792,4396,4373,4584,4604,4441,3253,2338,1904,1127,717,520,326,271,196,90
87624,15,3,1,,2,,1,,2,,1,,1,2,,,1,,1,,,
87625,1,,,,,,,,1,,,,,,,,,,,,,
87631,587,108,103,33,28,22,29,22,22,23,24,23,20,17,17,21,20,19,9,17,8,2
87632,815,81,70,38,48,72,67,74,67,67,54,45,32,29,19,15,8,11,5,9,3,1
87633,1857,44,77,141,263,90,71,60,109,166,123,125,103,99,81,65,63,42,51,35,25,24
87640,75,1,4,3,1,5,3,5,2,5,5,1,3,8,3,2,4,4,4,5,4,3
87641,6758,70,55,61,90,117,148,151,207,311,368,389,432,469,512,450,589,618,637,368,415,301
87650,4,1,1,,1,,,,,,,,,1,,,,,,,,
87651,43,8,19,4,1,,1,4,2,3,1,,,,,,,,,,,
87653,1430,485,357,80,55,74,47,59,61,39,35,25,27,19,12,11,12,7,8,7,6,4
87660,2740,13,9,22,17,28,41,67,103,104,109,175,333,401,416,318,234,165,102,45,26,12
87661,4,,,,1,,1,,,2,,,,,,,,,,,,
87797,2,,,,,,,1,,,1,,,,,,,,,,,
87798,5031,750,615,390,343,417,215,193,171,208,260,204,215,180,188,151,114,109,103,82,78,45
87799,161,1,9,3,8,4,9,7,10,11,13,12,3,9,6,8,8,12,8,12,3,5
87800,701,12,49,62,40,20,67,103,96,105,51,36,23,18,6,7,,,5,,1,
87801,291,27,62,33,36,33,20,26,8,10,8,7,3,4,,3,2,,3,,4,2
87802,327,59,7,19,28,11,14,10,14,40,32,25,18,17,13,10,,1,4,,4,1
87803,135,14,5,16,8,12,20,18,5,12,6,3,5,2,1,3,1,3,,,1,
87804,44006,7495,8800,4936,3271,2558,2257,2242,2203,1916,1571,1376,1081,869,751,619,523,412,346,323,248,209
87806,88,3,21,6,8,3,4,7,7,3,4,1,3,,6,2,,3,3,2,,2
87807,8769,900,1918,2419,996,593,400,365,292,249,185,123,84,60,55,35,26,25,9,11,12,12
87808,849,1,4,4,25,47,66,39,27,41,53,79,134,112,77,63,31,14,13,9,3,7
87850,2,,,,,,,,,,,1,1,,,,,,,,,
87880,22915,4231,6068,3314,1925,1373,1027,1045,820,679,546,457,374,265,222,151,124,68,84,60,42,40
87899,5232,55,92,137,171,165,185,251,272,337,404,416,419,430,395,355,263,252,211,170,129,123
87900,3,,,,,1,1,,,,,1,,,,,,,,,,
87901,14,1,1,,,1,1,2,,1,1,,1,2,1,,1,,,,1,
87902,39,,2,1,,1,4,4,3,,4,3,2,1,2,3,,2,3,4,,
87910,2,,,,,,,1,,,,,,,1,,,,,,,
87999,360,50,55,53,46,22,17,17,25,17,14,8,6,6,3,4,6,4,1,2,3,1
88025,1,,,,,,,,,,,,,,,1,,,,,,
88104,78,2,2,1,3,3,3,4,6,3,3,5,2,4,6,6,5,8,3,2,2,5
88108,602,2,5,13,19,12,15,21,36,34,40,49,50,52,44,37,42,33,30,20,23,25
88112,309,9,6,2,3,10,19,21,27,6,12,27,12,21,19,17,17,18,19,16,14,14
88141,4,,,,,,,1,,,,2,,1,,,,,,,,
88142,12,,1,,,2,,,1,1,2,,1,,2,,1,,,1,,
88143,1,,,,,,,,,,,1,,,,,,,,,,
88160,3,,1,,,,,,,,,,,1,1,,,,,,,
88161,36,,1,,1,3,,1,,1,,,4,1,3,3,9,2,2,2,3,
88164,1,,,,,,1,,,,,,,,,,,,,,,
88172,34,5,,,,2,1,,1,,4,4,1,3,1,1,2,1,2,3,1,2
88173,65,3,1,1,5,2,9,4,2,2,1,7,4,3,3,4,3,3,1,2,3,2
88174,1,,1,,,,,,,,,,,,,,,,,,,
88175,4,2,,1,,,,,,,,,1,,,,,,,,,
88177,1,,,,,,,,,,1,,,,,,,,,,,
88182,3,,,,,1,1,,,,,1,,,,,,,,,,
88184,104,1,2,,3,3,2,3,10,1,13,7,7,6,8,7,8,7,2,4,4,6
88185,128,,1,3,1,4,4,1,5,8,4,13,7,8,10,9,10,12,11,5,5,7
88189,20,,,,1,,,,,2,,,2,2,2,2,1,3,3,2,,
88199,4,,,,,,,,,1,,,,1,,1,,,,1,,
88230,3,,,,1,,,1,,1,,,,,,,,,,,,
88233,11,,,1,,,1,1,1,2,1,1,1,1,1,,,,,,,
88235,1,,1,,,,,,,,,,,,,,,,,,,
88237,6,1,,,,,,,,,,1,,1,,1,,,,1,,1
88239,1,,,,,,,,,,,,,,,1,,,,,,
88248,1,,,1,,,,,,,,,,,,,,,,,,
88261,4,,1,1,,,,,,,,1,,,,1,,,,,,
88262,14,,,1,1,1,1,,1,2,4,1,1,,,,,,,,1,
88264,5,,1,,,,,,,,,,1,,1,,2,,,,,
88269,1,,,1,,,,,,,,,,,,,,,,,,
88271,2,,,,,,,,,,,,,,,,,1,,,,1
88274,3,2,,,,,,,1,,,,,,,,,,,,,
88275,1,,,,,,,,,,,,,,,,,,1,,,
88280,10,,,1,1,1,,,,,,1,2,1,,1,,2,,,,
88283,1,1,,,,,,,,,,,,,,,,,,,,
88285,2,,,,,,,,1,,,,,1,,,,,,,,
88291,16,,,,2,,3,1,,2,1,1,,,2,1,2,1,,,,
88300,662,8,27,31,34,29,47,36,57,42,43,59,42,44,41,30,16,29,21,13,10,3
88302,128,5,5,4,6,9,7,12,11,15,11,10,6,7,6,5,2,1,1,,1,4
88304,2589,49,48,59,52,65,124,188,235,237,205,241,215,199,142,127,116,78,82,37,34,56
88305,5707,227,185,245,274,291,318,404,453,509,383,337,317,260,284,234,213,221,168,138,142,104
88307,231,5,4,4,8,9,14,24,14,18,13,25,12,19,16,9,7,12,6,5,2,5
88309,56,2,3,2,1,2,2,3,7,3,5,7,4,7,1,2,1,1,1,1,1,
88311,64,,3,2,4,1,1,5,8,2,5,7,1,4,2,4,4,1,5,4,,1
88312,608,,13,19,26,28,27,28,28,21,33,25,34,35,30,27,28,47,72,36,21,30
88313,426,1,5,16,18,20,25,25,23,16,15,18,20,21,20,23,26,19,30,63,15,7
88319,1,,,,,,,,,,,,,,,,,1,,,,
88321,5,1,,,,,,,1,,1,,1,,,,,,,,,1
88323,4,,,,,1,1,,,,,,1,,,1,,,,,,
88329,6,,,,,,1,,,,1,1,,1,,,2,,,,,
88331,24,,,,,3,,2,,4,3,,,4,2,1,,1,1,1,1,1
88332,1,,,,,,,,,,,,1,,,,,,,,,
88333,14,,,,1,,,2,,,,,1,1,1,2,2,,,2,1,1
88334,2,,,,,,,,,,1,1,,,,,,,,,,
88341,220,1,2,3,2,3,6,6,11,6,18,8,9,12,12,9,24,21,14,16,19,18
88342,527,1,3,8,6,11,11,14,20,28,23,57,29,33,30,37,27,45,46,35,32,31
88344,15,,,,,,1,1,1,,2,,,1,,1,,4,,,4,
88346,19,,,4,2,1,2,1,1,2,1,1,,,,,,,3,1,,
88347,16,,,,,,,,,,1,1,1,2,3,1,1,,2,1,2,1
88348,3,,,,,,,1,,,,,,,,,,,,2,,
88360,32,,,1,3,,,2,,2,6,,1,,4,1,2,,2,3,2,3
88361,2,,,,,,1,,,,,,,,1,,,,,,,
