icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
T23.651A,"CORROSION OF SECOND DEGREE OF RIGHT PALM, INITIAL ENCOUNTER",5,1,4
T23.652A,"CORROSION OF SECOND DEGREE OF LEFT PALM, INITIAL ENCOUNTER",4,1,3
T23.661A,"CORROSION OF SECOND DEGREE BACK OF RIGHT HAND, INIT ENCNTR",8,1,7
T23.662A,"CORROSION OF SECOND DEGREE BACK OF LEFT HAND, INIT ENCNTR",5,1,4
T23.671A,"CORROSION OF SECOND DEGREE OF RIGHT WRIST, INITIAL ENCOUNTER",12,6,6
T23.671D,"CORROSION OF SECOND DEGREE OF RIGHT WRIST, SUBS ENCNTR",1,,1
T23.672A,"CORROSION OF SECOND DEGREE OF LEFT WRIST, INITIAL ENCOUNTER",10,3,7
T23.672D,"CORROSION OF SECOND DEGREE OF LEFT WRIST, SUBS ENCNTR",1,1,
T23.691A,"CORROSION OF 2ND DEG MUL SITES OF RIGHT WRIST AND HAND, INIT",5,2,3
T23.692A,"CORROSION OF 2ND DEG MUL SITES OF LEFT WRIST AND HAND, INIT",2,1,1
T23.702S,"CORROSION OF THIRD DEGREE OF LEFT HAND, UNSP SITE, SEQUELA",1,1,
T23.711A,"CORROSION OF THIRD DEGREE OF RIGHT THUMB (NAIL), INIT ENCNTR",1,1,
T23.721A,"CORROS THIRD DEGREE OF SINGLE R FINGER EXCEPT THUMB, INIT",1,1,
T23.722A,"CORROS THIRD DEGREE OF SINGLE L FINGER EXCEPT THUMB, INIT",1,,1
T23.761A,"CORROSION OF THIRD DEGREE OF BACK OF RIGHT HAND, INIT ENCNTR",1,,1
T23.771A,"CORROSION OF THIRD DEGREE OF RIGHT WRIST, INITIAL ENCOUNTER",1,,1
T24.001A,"BURN UNSP DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, INIT",196,94,102
T24.001D,"BURN UNSP DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, SUBS",40,21,19
T24.001S,"BURN UNSP DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, SQLA",3,1,2
T24.002A,"BURN UNSP DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, INIT",195,106,89
T24.002D,"BURN UNSP DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, SUBS",43,26,17
T24.002S,"BURN UNSP DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, SQLA",4,,4
T24.009A,"BURN UNSP DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, INIT",21,10,11
T24.009D,"BURN UNSP DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, SUBS",3,2,1
T24.009S,"BURN UNSP DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, SQLA",2,,2
T24.011A,"BURN OF UNSPECIFIED DEGREE OF RIGHT THIGH, INITIAL ENCOUNTER",297,151,146
T24.011D,"BURN OF UNSPECIFIED DEGREE OF RIGHT THIGH, SUBS ENCNTR",35,14,21
T24.011S,"BURN OF UNSPECIFIED DEGREE OF RIGHT THIGH, SEQUELA",3,2,1
T24.012A,"BURN OF UNSPECIFIED DEGREE OF LEFT THIGH, INITIAL ENCOUNTER",263,162,101
T24.012D,"BURN OF UNSPECIFIED DEGREE OF LEFT THIGH, SUBS ENCNTR",42,28,14
T24.012S,"BURN OF UNSPECIFIED DEGREE OF LEFT THIGH, SEQUELA",1,,1
T24.019A,"BURN OF UNSPECIFIED DEGREE OF UNSPECIFIED THIGH, INIT ENCNTR",10,7,3
T24.021A,"BURN OF UNSPECIFIED DEGREE OF RIGHT KNEE, INITIAL ENCOUNTER",50,19,31
T24.021D,"BURN OF UNSPECIFIED DEGREE OF RIGHT KNEE, SUBS ENCNTR",3,,3
T24.022A,"BURN OF UNSPECIFIED DEGREE OF LEFT KNEE, INITIAL ENCOUNTER",42,15,27
T24.022D,"BURN OF UNSPECIFIED DEGREE OF LEFT KNEE, SUBS ENCNTR",10,3,7
T24.029A,"BURN OF UNSPECIFIED DEGREE OF UNSPECIFIED KNEE, INIT ENCNTR",1,1,
T24.031A,"BURN OF UNSPECIFIED DEGREE OF RIGHT LOWER LEG, INIT ENCNTR",158,111,47
T24.031D,"BURN OF UNSPECIFIED DEGREE OF RIGHT LOWER LEG, SUBS ENCNTR",20,12,8
T24.031S,"BURN OF UNSPECIFIED DEGREE OF RIGHT LOWER LEG, SEQUELA",1,,1
T24.032A,"BURN OF UNSPECIFIED DEGREE OF LEFT LOWER LEG, INIT ENCNTR",109,75,34
T24.032D,"BURN OF UNSPECIFIED DEGREE OF LEFT LOWER LEG, SUBS ENCNTR",26,14,12
T24.032S,"BURN OF UNSPECIFIED DEGREE OF LEFT LOWER LEG, SEQUELA",2,,2
T24.039A,"BURN OF UNSP DEGREE OF UNSPECIFIED LOWER LEG, INIT ENCNTR",5,1,4
T24.039D,"BURN OF UNSP DEGREE OF UNSPECIFIED LOWER LEG, SUBS ENCNTR",1,,1
T24.091A,"BURN UNSP DEG MULT SITES OF RIGHT LOW LIMB, EX ANK/FT, INIT",12,5,7
T24.091D,"BURN UNSP DEG MULT SITES OF RIGHT LOW LIMB, EX ANK/FT, SUBS",5,2,3
T24.091S,"BURN UNSP DEG MULT SITES OF RIGHT LOW LIMB, EX ANK/FT, SQLA",1,,1
T24.092A,"BURN UNSP DEG MULT SITES OF LEFT LOWER LIMB, EX ANK/FT, INIT",18,7,11
T24.092D,"BURN UNSP DEG MULT SITES OF LEFT LOWER LIMB, EX ANK/FT, SUBS",3,1,2
T24.092S,"BURN UNSP DEG MULT SITES OF LEFT LOWER LIMB, EX ANK/FT, SQLA",1,,1
T24.099A,"BURN UNSP DEG MULT SITES OF UNSP LOWER LIMB, EX ANK/FT, INIT",1,,1
T24.101A,"BURN 1ST DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, INIT",130,41,89
T24.101D,"BURN 1ST DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, SUBS",3,3,
T24.101S,"BURN 1ST DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, SQLA",1,,1
T24.102A,"BURN FIRST DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, INIT",154,81,73
T24.102D,"BURN FIRST DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, SUBS",5,2,3
T24.109A,"BURN FIRST DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, INIT",5,4,1
T24.109D,"BURN FIRST DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, SUBS",1,1,
T24.111A,"BURN OF FIRST DEGREE OF RIGHT THIGH, INITIAL ENCOUNTER",337,123,214
T24.111D,"BURN OF FIRST DEGREE OF RIGHT THIGH, SUBSEQUENT ENCOUNTER",6,3,3
T24.112A,"BURN OF FIRST DEGREE OF LEFT THIGH, INITIAL ENCOUNTER",311,136,175
T24.112D,"BURN OF FIRST DEGREE OF LEFT THIGH, SUBSEQUENT ENCOUNTER",4,3,1
T24.112S,"BURN OF FIRST DEGREE OF LEFT THIGH, SEQUELA",1,,1
T24.119A,"BURN OF FIRST DEGREE OF UNSPECIFIED THIGH, INITIAL ENCOUNTER",6,4,2
T24.121A,"BURN OF FIRST DEGREE OF RIGHT KNEE, INITIAL ENCOUNTER",42,11,31
T24.121D,"BURN OF FIRST DEGREE OF RIGHT KNEE, SUBSEQUENT ENCOUNTER",1,,1
T24.122A,"BURN OF FIRST DEGREE OF LEFT KNEE, INITIAL ENCOUNTER",38,19,19
T24.129A,"BURN OF FIRST DEGREE OF UNSPECIFIED KNEE, INITIAL ENCOUNTER",1,,1
T24.131A,"BURN OF FIRST DEGREE OF RIGHT LOWER LEG, INITIAL ENCOUNTER",83,48,35
T24.131D,"BURN OF FIRST DEGREE OF RIGHT LOWER LEG, SUBS ENCNTR",2,,2
T24.132A,"BURN OF FIRST DEGREE OF LEFT LOWER LEG, INITIAL ENCOUNTER",71,30,41
T24.132D,"BURN OF FIRST DEGREE OF LEFT LOWER LEG, SUBSEQUENT ENCOUNTER",3,2,1
T24.139A,"BURN OF FIRST DEGREE OF UNSPECIFIED LOWER LEG, INIT ENCNTR",4,2,2
T24.191A,"BURN 1ST DEG MULT SITES OF RIGHT LOWER LIMB, EX ANK/FT, INIT",19,4,15
T24.192A,"BURN 1ST DEG MULT SITES OF LEFT LOWER LIMB, EX ANK/FT, INIT",21,11,10
T24.192D,"BURN 1ST DEG MULT SITES OF LEFT LOWER LIMB, EX ANK/FT, SUBS",1,1,
T24.201A,"BURN 2ND DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, INIT",606,335,271
T24.201D,"BURN 2ND DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, SUBS",62,40,22
T24.201S,"BURN 2ND DEG OF UNSP SITE RIGHT LOWER LIMB, EX ANK/FT, SQLA",1,1,
T24.202A,"BURN 2ND DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, INIT",549,413,136
T24.202D,"BURN 2ND DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, SUBS",50,36,14
T24.202S,"BURN 2ND DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, SQLA",4,1,3
T24.209A,"BURN 2ND DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, INIT",23,14,9
T24.209D,"BURN 2ND DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, SUBS",2,1,1
T24.211A,"BURN OF SECOND DEGREE OF RIGHT THIGH, INITIAL ENCOUNTER",1243,751,492
T24.211D,"BURN OF SECOND DEGREE OF RIGHT THIGH, SUBSEQUENT ENCOUNTER",72,38,34
T24.211S,"BURN OF SECOND DEGREE OF RIGHT THIGH, SEQUELA",1,1,
T24.212A,"BURN OF SECOND DEGREE OF LEFT THIGH, INITIAL ENCOUNTER",1122,778,344
T24.212D,"BURN OF SECOND DEGREE OF LEFT THIGH, SUBSEQUENT ENCOUNTER",66,47,19
T24.212S,"BURN OF SECOND DEGREE OF LEFT THIGH, SEQUELA",4,3,1
T24.219A,"BURN OF SECOND DEGREE OF UNSPECIFIED THIGH, INIT ENCNTR",19,7,12
T24.219D,"BURN OF SECOND DEGREE OF UNSPECIFIED THIGH, SUBS ENCNTR",3,2,1
T24.221A,"BURN OF SECOND DEGREE OF RIGHT KNEE, INITIAL ENCOUNTER",154,80,74
T24.221D,"BURN OF SECOND DEGREE OF RIGHT KNEE, SUBSEQUENT ENCOUNTER",4,3,1
T24.222A,"BURN OF SECOND DEGREE OF LEFT KNEE, INITIAL ENCOUNTER",148,81,67
T24.222D,"BURN OF SECOND DEGREE OF LEFT KNEE, SUBSEQUENT ENCOUNTER",7,4,3
T24.229A,"BURN OF SECOND DEGREE OF UNSPECIFIED KNEE, INITIAL ENCOUNTER",1,,1
T24.231A,"BURN OF SECOND DEGREE OF RIGHT LOWER LEG, INITIAL ENCOUNTER",384,278,106
T24.231D,"BURN OF SECOND DEGREE OF RIGHT LOWER LEG, SUBS ENCNTR",29,20,9
T24.232A,"BURN OF SECOND DEGREE OF LEFT LOWER LEG, INITIAL ENCOUNTER",300,205,95
T24.232D,"BURN OF SECOND DEGREE OF LEFT LOWER LEG, SUBS ENCNTR",24,19,5
T24.232S,"BURN OF SECOND DEGREE OF LEFT LOWER LEG, SEQUELA",1,,1
T24.239A,"BURN OF SECOND DEGREE OF UNSPECIFIED LOWER LEG, INIT ENCNTR",4,2,2
T24.291A,"BURN 2ND DEG MUL SITES OF RIGHT LOWER LIMB, EX ANK/FT, INIT",96,45,51
T24.291D,"BURN 2ND DEG MUL SITES OF RIGHT LOWER LIMB, EX ANK/FT, SUBS",4,1,3
T24.292A,"BURN 2ND DEG MUL SITES OF LEFT LOWER LIMB, EX ANK/FT, INIT",65,29,36
T24.292D,"BURN 2ND DEG MUL SITES OF LEFT LOWER LIMB, EX ANK/FT, SUBS",7,4,3
T24.299A,"BURN 2ND DEG MUL SITES OF UNSP LOWER LIMB, EX ANK/FT, INIT",1,1,
T24.301A,"BURN THIRD DEG OF UNSP SITE RIGHT LOW LIMB, EX ANK/FT, INIT",34,15,19
T24.301D,"BURN THIRD DEG OF UNSP SITE RIGHT LOW LIMB, EX ANK/FT, SUBS",6,2,4
T24.301S,"BURN THIRD DEG OF UNSP SITE RIGHT LOW LIMB, EX ANK/FT, SQLA",2,1,1
T24.302A,"BURN THIRD DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, INIT",32,16,16
T24.302D,"BURN THIRD DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, SUBS",11,5,6
T24.309A,"BURN THIRD DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, INIT",1,,1
T24.309D,"BURN THIRD DEG OF UNSP SITE UNSP LOWER LIMB, EX ANK/FT, SUBS",1,,1
T24.311A,"BURN OF THIRD DEGREE OF RIGHT THIGH, INITIAL ENCOUNTER",50,32,18
T24.311D,"BURN OF THIRD DEGREE OF RIGHT THIGH, SUBSEQUENT ENCOUNTER",10,5,5
T24.312A,"BURN OF THIRD DEGREE OF LEFT THIGH, INITIAL ENCOUNTER",44,27,17
T24.312D,"BURN OF THIRD DEGREE OF LEFT THIGH, SUBSEQUENT ENCOUNTER",7,1,6
T24.319A,"BURN OF THIRD DEGREE OF UNSPECIFIED THIGH, INITIAL ENCOUNTER",2,,2
T24.321A,"BURN OF THIRD DEGREE OF RIGHT KNEE, INITIAL ENCOUNTER",11,5,6
T24.322A,"BURN OF THIRD DEGREE OF LEFT KNEE, INITIAL ENCOUNTER",13,3,10
T24.331A,"BURN OF THIRD DEGREE OF RIGHT LOWER LEG, INITIAL ENCOUNTER",23,17,6
T24.331D,"BURN OF THIRD DEGREE OF RIGHT LOWER LEG, SUBS ENCNTR",3,2,1
T24.332A,"BURN OF THIRD DEGREE OF LEFT LOWER LEG, INITIAL ENCOUNTER",14,8,6
T24.332D,"BURN OF THIRD DEGREE OF LEFT LOWER LEG, SUBSEQUENT ENCOUNTER",6,5,1
T24.391A,"BURN 3RD DEG MU SITES OF RIGHT LOWER LIMB, EX ANK/FT, INIT",17,1,16
T24.391D,"BURN 3RD DEG MU SITES OF RIGHT LOWER LIMB, EX ANK/FT, SUBS",1,,1
T24.392A,"BURN 3RD DEG MU SITES OF LEFT LOWER LIMB, EX ANK/FT, INIT",17,4,13
T24.392D,"BURN 3RD DEG MU SITES OF LEFT LOWER LIMB, EX ANK/FT, SUBS",1,1,
T24.399D,"BURN 3RD DEG MU SITES OF UNSP LOWER LIMB, EX ANK/FT, SUBS",1,,1
T24.401A,"CORROS UNSP DEG OF UNSP SITE RIGHT LOW LIMB, EX ANK/FT, INIT",26,2,24
T24.402A,"CORROS UNSP DEG OF UNSP SITE LEFT LOW LIMB, EX ANK/FT, INIT",28,8,20
T24.409A,"CORROS UNSP DEG OF UNSP SITE UNSP LOW LIMB, EX ANK/FT, INIT",3,,3
T24.411A,"CORROSION OF UNSPECIFIED DEGREE OF RIGHT THIGH, INIT ENCNTR",13,1,12
T24.412A,"CORROSION OF UNSPECIFIED DEGREE OF LEFT THIGH, INIT ENCNTR",14,3,11
T24.419A,"CORROSION OF UNSP DEGREE OF UNSPECIFIED THIGH, INIT ENCNTR",2,1,1
T24.421A,"CORROSION OF UNSPECIFIED DEGREE OF RIGHT KNEE, INIT ENCNTR",12,2,10
T24.421D,"CORROSION OF UNSPECIFIED DEGREE OF RIGHT KNEE, SUBS ENCNTR",2,1,1
T24.422A,"CORROSION OF UNSPECIFIED DEGREE OF LEFT KNEE, INIT ENCNTR",10,2,8
T24.422D,"CORROSION OF UNSPECIFIED DEGREE OF LEFT KNEE, SUBS ENCNTR",2,,2
T24.429A,"CORROSION OF UNSP DEGREE OF UNSPECIFIED KNEE, INIT ENCNTR",1,,1
T24.431A,"CORROSION OF UNSP DEGREE OF RIGHT LOWER LEG, INIT ENCNTR",8,,8
T24.432A,"CORROSION OF UNSP DEGREE OF LEFT LOWER LEG, INIT ENCNTR",10,3,7
T24.432D,"CORROSION OF UNSP DEGREE OF LEFT LOWER LEG, SUBS ENCNTR",1,,1
T24.491A,"CORROS UNSP DEG MULT SITES OF R LOW LIMB, EX ANK/FT, INIT",1,,1
T24.492A,"CORROS UNSP DEG MULT SITES OF LEFT LOW LIMB, EX ANK/FT, INIT",1,,1
T24.501A,"CORROS 1ST DEG OF UNSP SITE RIGHT LOW LIMB, EX ANK/FT, INIT",7,2,5
T24.502A,"CORROS 1ST DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, INIT",5,3,2
T24.511A,"CORROSION OF FIRST DEGREE OF RIGHT THIGH, INITIAL ENCOUNTER",14,,14
T24.512A,"CORROSION OF FIRST DEGREE OF LEFT THIGH, INITIAL ENCOUNTER",19,3,16
T24.521A,"CORROSION OF FIRST DEGREE OF RIGHT KNEE, INITIAL ENCOUNTER",8,2,6
T24.521D,"CORROSION OF FIRST DEGREE OF RIGHT KNEE, SUBS ENCNTR",1,1,
T24.522A,"CORROSION OF FIRST DEGREE OF LEFT KNEE, INITIAL ENCOUNTER",6,1,5
T24.522D,"CORROSION OF FIRST DEGREE OF LEFT KNEE, SUBSEQUENT ENCOUNTER",1,,1
T24.529A,"CORROSION OF FIRST DEGREE OF UNSPECIFIED KNEE, INIT ENCNTR",1,1,
T24.531A,"CORROSION OF FIRST DEGREE OF RIGHT LOWER LEG, INIT ENCNTR",2,1,1
T24.531D,"CORROSION OF FIRST DEGREE OF RIGHT LOWER LEG, SUBS ENCNTR",2,,2
T24.532A,"CORROSION OF FIRST DEGREE OF LEFT LOWER LEG, INIT ENCNTR",2,1,1
T24.532D,"CORROSION OF FIRST DEGREE OF LEFT LOWER LEG, SUBS ENCNTR",2,2,
T24.591A,"CORROS 1ST DEG MULT SITES OF RIGHT LOW LIMB, EX ANK/FT, INIT",4,,4
T24.592A,"CORROS 1ST DEG MULT SITES OF LEFT LOW LIMB, EX ANK/FT, INIT",4,,4
T24.601A,"CORROS 2ND DEG OF UNSP SITE RIGHT LOW LIMB, EX ANK/FT, INIT",12,3,9
T24.601D,"CORROS 2ND DEG OF UNSP SITE RIGHT LOW LIMB, EX ANK/FT, SUBS",1,,1
T24.602A,"CORROS 2ND DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, INIT",9,4,5
T24.602D,"CORROS 2ND DEG OF UNSP SITE LEFT LOWER LIMB, EX ANK/FT, SUBS",1,1,
T24.611A,"CORROSION OF SECOND DEGREE OF RIGHT THIGH, INITIAL ENCOUNTER",17,6,11
T24.611D,"CORROSION OF SECOND DEGREE OF RIGHT THIGH, SUBS ENCNTR",1,,1
T24.612A,"CORROSION OF SECOND DEGREE OF LEFT THIGH, INITIAL ENCOUNTER",17,6,11
T24.612D,"CORROSION OF SECOND DEGREE OF LEFT THIGH, SUBS ENCNTR",1,,1
T24.621A,"CORROSION OF SECOND DEGREE OF RIGHT KNEE, INITIAL ENCOUNTER",6,1,5
T24.621D,"CORROSION OF SECOND DEGREE OF RIGHT KNEE, SUBS ENCNTR",1,,1
T24.622A,"CORROSION OF SECOND DEGREE OF LEFT KNEE, INITIAL ENCOUNTER",5,2,3
T24.631A,"CORROSION OF SECOND DEGREE OF RIGHT LOWER LEG, INIT ENCNTR",7,3,4
T24.631D,"CORROSION OF SECOND DEGREE OF RIGHT LOWER LEG, SUBS ENCNTR",1,,1
T24.632A,"CORROSION OF SECOND DEGREE OF LEFT LOWER LEG, INIT ENCNTR",5,2,3
T24.632D,"CORROSION OF SECOND DEGREE OF LEFT LOWER LEG, SUBS ENCNTR",2,1,1
T24.691A,"CORROS 2ND DEG MUL SITES OF RIGHT LOW LIMB, EX ANK/FT, INIT",1,,1
T24.692A,"CORROS 2ND DEG MUL SITES OF LEFT LOWER LIMB, EX ANK/FT, INIT",2,1,1
T24.692D,"CORROS 2ND DEG MUL SITES OF LEFT LOWER LIMB, EX ANK/FT, SUBS",1,,1
T24.701A,"CORROS THIRD DEG OF UNSP SITE R LOW LIMB, EX ANK/FT, INIT",2,,2
T24.702A,"CORROS THIRD DEG OF UNSP SITE LEFT LOW LIMB, EX ANK/FT, INIT",1,1,
T24.711A,"CORROSION OF THIRD DEGREE OF RIGHT THIGH, INITIAL ENCOUNTER",2,2,
T24.712A,"CORROSION OF THIRD DEGREE OF LEFT THIGH, INITIAL ENCOUNTER",2,2,
T24.731A,"CORROSION OF THIRD DEGREE OF RIGHT LOWER LEG, INIT ENCNTR",1,,1
T25.011A,"BURN OF UNSPECIFIED DEGREE OF RIGHT ANKLE, INITIAL ENCOUNTER",45,29,16
T25.011D,"BURN OF UNSPECIFIED DEGREE OF RIGHT ANKLE, SUBS ENCNTR",9,2,7
T25.011S,"BURN OF UNSPECIFIED DEGREE OF RIGHT ANKLE, SEQUELA",1,1,
T25.012A,"BURN OF UNSPECIFIED DEGREE OF LEFT ANKLE, INITIAL ENCOUNTER",56,28,28
T25.012D,"BURN OF UNSPECIFIED DEGREE OF LEFT ANKLE, SUBS ENCNTR",8,4,4
T25.021A,"BURN OF UNSPECIFIED DEGREE OF RIGHT FOOT, INITIAL ENCOUNTER",331,190,141
T25.021D,"BURN OF UNSPECIFIED DEGREE OF RIGHT FOOT, SUBS ENCNTR",52,26,26
T25.021S,"BURN OF UNSPECIFIED DEGREE OF RIGHT FOOT, SEQUELA",5,1,4
T25.022A,"BURN OF UNSPECIFIED DEGREE OF LEFT FOOT, INITIAL ENCOUNTER",319,200,119
T25.022D,"BURN OF UNSPECIFIED DEGREE OF LEFT FOOT, SUBS ENCNTR",52,21,31
T25.022S,"BURN OF UNSPECIFIED DEGREE OF LEFT FOOT, SEQUELA",5,1,4
T25.029A,"BURN OF UNSPECIFIED DEGREE OF UNSPECIFIED FOOT, INIT ENCNTR",11,8,3
T25.031A,"BURN OF UNSP DEGREE OF RIGHT TOE(S) (NAIL), INIT ENCNTR",31,15,16
T25.031D,"BURN OF UNSP DEGREE OF RIGHT TOE(S) (NAIL), SUBS ENCNTR",3,1,2
T25.032A,"BURN OF UNSP DEGREE OF LEFT TOE(S) (NAIL), INIT ENCNTR",26,14,12
T25.032D,"BURN OF UNSP DEGREE OF LEFT TOE(S) (NAIL), SUBS ENCNTR",2,1,1
T25.032S,"BURN OF UNSPECIFIED DEGREE OF LEFT TOE(S) (NAIL), SEQUELA",1,,1
T25.039A,"BURN OF UNSP DEGREE OF UNSP TOE(S) (NAIL), INIT ENCNTR",1,,1
T25.091A,"BURN OF UNSP DEG MULT SITES OF RIGHT ANKLE AND FOOT, INIT",8,6,2
T25.092A,"BURN OF UNSP DEG MULT SITES OF LEFT ANKLE AND FOOT, INIT",9,4,5
T25.092D,"BURN OF UNSP DEG MULT SITES OF LEFT ANKLE AND FOOT, SUBS",2,1,1
T25.092S,"BURN OF UNSP DEG MULT SITES OF LEFT ANKLE AND FOOT, SEQUELA",1,,1
T25.111A,"BURN OF FIRST DEGREE OF RIGHT ANKLE, INITIAL ENCOUNTER",33,11,22
T25.111D,"BURN OF FIRST DEGREE OF RIGHT ANKLE, SUBSEQUENT ENCOUNTER",3,2,1
T25.112A,"BURN OF FIRST DEGREE OF LEFT ANKLE, INITIAL ENCOUNTER",46,19,27
T25.112D,"BURN OF FIRST DEGREE OF LEFT ANKLE, SUBSEQUENT ENCOUNTER",2,1,1
T25.119A,"BURN OF FIRST DEGREE OF UNSPECIFIED ANKLE, INITIAL ENCOUNTER",2,1,1
T25.121A,"BURN OF FIRST DEGREE OF RIGHT FOOT, INITIAL ENCOUNTER",247,110,137
T25.121D,"BURN OF FIRST DEGREE OF RIGHT FOOT, SUBSEQUENT ENCOUNTER",10,3,7
T25.122A,"BURN OF FIRST DEGREE OF LEFT FOOT, INITIAL ENCOUNTER",229,120,109
T25.122D,"BURN OF FIRST DEGREE OF LEFT FOOT, SUBSEQUENT ENCOUNTER",12,6,6
T25.129A,"BURN OF FIRST DEGREE OF UNSPECIFIED FOOT, INITIAL ENCOUNTER",5,4,1
T25.131A,"BURN OF FIRST DEGREE OF RIGHT TOE(S) (NAIL), INIT ENCNTR",24,10,14
T25.132A,"BURN OF FIRST DEGREE OF LEFT TOE(S) (NAIL), INIT ENCNTR",14,5,9
T25.191A,"BURN OF FIRST DEG MULT SITES OF RIGHT ANKLE AND FOOT, INIT",14,3,11
T25.192A,"BURN OF FIRST DEG MULT SITES OF LEFT ANKLE AND FOOT, INIT",11,3,8
T25.199A,"BURN OF FIRST DEG MULT SITES OF UNSP ANKLE AND FOOT, INIT",1,,1
T25.211A,"BURN OF SECOND DEGREE OF RIGHT ANKLE, INITIAL ENCOUNTER",201,130,71
T25.211D,"BURN OF SECOND DEGREE OF RIGHT ANKLE, SUBSEQUENT ENCOUNTER",26,19,7
T25.212A,"BURN OF SECOND DEGREE OF LEFT ANKLE, INITIAL ENCOUNTER",200,143,57
T25.212D,"BURN OF SECOND DEGREE OF LEFT ANKLE, SUBSEQUENT ENCOUNTER",22,15,7
T25.212S,"BURN OF SECOND DEGREE OF LEFT ANKLE, SEQUELA",2,2,
T25.219A,"BURN OF SECOND DEGREE OF UNSPECIFIED ANKLE, INIT ENCNTR",7,5,2
T25.221A,"BURN OF SECOND DEGREE OF RIGHT FOOT, INITIAL ENCOUNTER",1239,752,487
T25.221D,"BURN OF SECOND DEGREE OF RIGHT FOOT, SUBSEQUENT ENCOUNTER",88,53,35
T25.221S,"BURN OF SECOND DEGREE OF RIGHT FOOT, SEQUELA",2,,2
T25.222A,"BURN OF SECOND DEGREE OF LEFT FOOT, INITIAL ENCOUNTER",1231,938,293
T25.222D,"BURN OF SECOND DEGREE OF LEFT FOOT, SUBSEQUENT ENCOUNTER",91,62,29
T25.222S,"BURN OF SECOND DEGREE OF LEFT FOOT, SEQUELA",6,4,2
T25.229A,"BURN OF SECOND DEGREE OF UNSPECIFIED FOOT, INITIAL ENCOUNTER",19,11,8
T25.229D,"BURN OF SECOND DEGREE OF UNSPECIFIED FOOT, SUBS ENCNTR",2,1,1
T25.231A,"BURN OF SECOND DEGREE OF RIGHT TOE(S) (NAIL), INIT ENCNTR",162,95,67
T25.231D,"BURN OF SECOND DEGREE OF RIGHT TOE(S) (NAIL), SUBS ENCNTR",4,1,3
T25.231S,"BURN OF SECOND DEGREE OF RIGHT TOE(S) (NAIL), SEQUELA",1,1,
T25.232A,"BURN OF SECOND DEGREE OF LEFT TOE(S) (NAIL), INIT ENCNTR",156,103,53
T25.232D,"BURN OF SECOND DEGREE OF LEFT TOE(S) (NAIL), SUBS ENCNTR",7,4,3
T25.232S,"BURN OF SECOND DEGREE OF LEFT TOE(S) (NAIL), SEQUELA",1,,1
T25.239A,"BURN OF SECOND DEGREE OF UNSP TOE(S) (NAIL), INIT ENCNTR",3,3,
T25.291A,"BURN OF 2ND DEG MUL SITES OF RIGHT ANKLE AND FOOT, INIT",68,28,40
T25.291D,"BURN OF 2ND DEG MUL SITES OF RIGHT ANKLE AND FOOT, SUBS",1,1,
T25.292A,"BURN OF 2ND DEG MUL SITES OF LEFT ANKLE AND FOOT, INIT",62,37,25
T25.292D,"BURN OF 2ND DEG MUL SITES OF LEFT ANKLE AND FOOT, SUBS",2,,2
T25.299A,"BURN OF 2ND DEG MUL SITES OF UNSP ANKLE AND FOOT, INIT",1,,1
T25.311A,"BURN OF THIRD DEGREE OF RIGHT ANKLE, INITIAL ENCOUNTER",11,9,2
T25.311D,"BURN OF THIRD DEGREE OF RIGHT ANKLE, SUBSEQUENT ENCOUNTER",2,2,
T25.312A,"BURN OF THIRD DEGREE OF LEFT ANKLE, INITIAL ENCOUNTER",11,8,3
T25.312D,"BURN OF THIRD DEGREE OF LEFT ANKLE, SUBSEQUENT ENCOUNTER",3,2,1
