procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
50688,2,2,,,,,,,,,,,,,,,,,,,,
50690,1,1,,,,,,,,,,,,,,,,,,,,
51040,37,35,2,,,,,,,,,,,,,,,,,,,
51045,1,1,,,,,,,,,,,,,,,,,,,,
51102,65,49,8,3,,,1,,1,1,2,,,,,,,,,,,
51600,17,11,1,3,,1,,,,,,,,,,1,,,,,,
51610,11,8,2,,1,,,,,,,,,,,,,,,,,
51700,678,571,46,23,7,5,1,4,5,2,1,3,3,2,3,1,,1,,,,
51701,9630,6441,1998,343,148,73,72,77,54,70,66,54,39,41,39,29,35,20,10,7,8,6
51702,28393,21828,2998,999,469,257,224,176,163,143,140,124,116,111,97,88,100,84,89,66,57,64
51703,259,177,28,10,2,6,2,2,2,4,5,3,3,2,1,3,3,4,1,,1,
51705,377,342,20,2,2,2,1,1,,1,,2,1,1,,,1,,1,,,
51710,6,6,,,,,,,,,,,,,,,,,,,,
51720,7,1,6,,,,,,,,,,,,,,,,,,,
51728,1,1,,,,,,,,,,,,,,,,,,,,
51741,1,1,,,,,,,,,,,,,,,,,,,,
51798,1004,601,132,95,29,22,21,22,14,18,12,8,12,7,2,2,1,2,1,,2,1
51860,1,,,,,,,,,,,1,,,,,,,,,,
52000,41,22,7,6,2,1,1,1,,,,,1,,,,,,,,,
52001,15,10,4,,,1,,,,,,,,,,,,,,,,
52005,56,36,17,2,1,,,,,,,,,,,,,,,,,
52204,9,2,6,,,,,,,,,,,1,,,,,,,,
52214,10,6,2,1,,,1,,,,,,,,,,,,,,,
52224,2,1,1,,,,,,,,,,,,,,,,,,,
52234,16,14,1,1,,,,,,,,,,,,,,,,,,
52235,3,3,,,,,,,,,,,,,,,,,,,,
52240,4,4,,,,,,,,,,,,,,,,,,,,
52260,7,7,,,,,,,,,,,,,,,,,,,,
52275,1,1,,,,,,,,,,,,,,,,,,,,
52276,2,2,,,,,,,,,,,,,,,,,,,,
52281,20,15,3,1,,1,,,,,,,,,,,,,,,,
52282,1,1,,,,,,,,,,,,,,,,,,,,
52310,28,23,3,1,,1,,,,,,,,,,,,,,,,
52315,3,3,,,,,,,,,,,,,,,,,,,,
52317,5,4,,1,,,,,,,,,,,,,,,,,,
52318,5,5,,,,,,,,,,,,,,,,,,,,
52320,19,17,1,,,,,,,,,,,,,,,1,,,,
52325,3,1,2,,,,,,,,,,,,,,,,,,,
52330,9,4,3,1,,,,,,,,,,,,,,1,,,,
52332,240,118,97,13,2,2,,,1,1,1,,,1,,,,2,2,,,
52334,1,1,,,,,,,,,,,,,,,,,,,,
52341,1,,,,1,,,,,,,,,,,,,,,,,
52342,2,2,,,,,,,,,,,,,,,,,,,,
52344,2,2,,,,,,,,,,,,,,,,,,,,
52351,7,1,5,,1,,,,,,,,,,,,,,,,,
52352,31,20,5,6,,,,,,,,,,,,,,,,,,
52353,85,53,24,5,2,,,,,,,,1,,,,,,,,,
52354,2,,2,,,,,,,,,,,,,,,,,,,
52400,1,,,1,,,,,,,,,,,,,,,,,,
52500,6,5,1,,,,,,,,,,,,,,,,,,,
52601,16,13,3,,,,,,,,,,,,,,,,,,,
52630,13,13,,,,,,,,,,,,,,,,,,,,
52640,1,1,,,,,,,,,,,,,,,,,,,,
52647,1,,,1,,,,,,,,,,,,,,,,,,
52648,19,17,2,,,,,,,,,,,,,,,,,,,
53020,1,1,,,,,,,,,,,,,,,,,,,,
53060,4,4,,,,,,,,,,,,,,,,,,,,
53410,1,1,,,,,,,,,,,,,,,,,,,,
53447,1,1,,,,,,,,,,,,,,,,,,,,
53502,2,2,,,,,,,,,,,,,,,,,,,,
53600,10,8,1,,1,,,,,,,,,,,,,,,,,
53605,2,1,1,,,,,,,,,,,,,,,,,,,
53620,19,17,2,,,,,,,,,,,,,,,,,,,
53621,2,2,,,,,,,,,,,,,,,,,,,,
53660,1,,1,,,,,,,,,,,,,,,,,,,
53852,1,1,,,,,,,,,,,,,,,,,,,,
53899,49,40,7,2,,,,,,,,,,,,,,,,,,
54001,16,13,3,,,,,,,,,,,,,,,,,,,
54015,2,1,1,,,,,,,,,,,,,,,,,,,
54060,1,1,,,,,,,,,,,,,,,,,,,,
54115,1,1,,,,,,,,,,,,,,,,,,,,
54150,3,3,,,,,,,,,,,,,,,,,,,,
54161,6,4,2,,,,,,,,,,,,,,,,,,,
54162,1,1,,,,,,,,,,,,,,,,,,,,
54164,1,1,,,,,,,,,,,,,,,,,,,,
54220,135,122,7,1,2,1,,1,,,,,,,1,,,,,,,
54230,1,1,,,,,,,,,,,,,,,,,,,,
54231,1,1,,,,,,,,,,,,,,,,,,,,
54235,31,28,2,,,1,,,,,,,,,,,,,,,,
54300,1,1,,,,,,,,,,,,,,,,,,,,
54405,2,2,,,,,,,,,,,,,,,,,,,,
54406,1,,,,,,,,,,,,,,,1,,,,,,
54430,2,1,1,,,,,,,,,,,,,,,,,,,
54435,5,4,1,,,,,,,,,,,,,,,,,,,
54440,5,4,1,,,,,,,,,,,,,,,,,,,
54450,34,32,,1,,,1,,,,,,,,,,,,,,,
54512,5,2,2,1,,,,,,,,,,,,,,,,,,
54520,14,12,2,,,,,,,,,,,,,,,,,,,
54522,1,,1,,,,,,,,,,,,,,,,,,,
54530,2,1,1,,,,,,,,,,,,,,,,,,,
54600,42,38,3,,,,1,,,,,,,,,,,,,,,
54620,3,,3,,,,,,,,,,,,,,,,,,,
54640,10,5,4,1,,,,,,,,,,,,,,,,,,
54670,4,3,1,,,,,,,,,,,,,,,,,,,
54700,60,50,7,1,1,,,,,,,1,,,,,,,,,,
54830,1,,1,,,,,,,,,,,,,,,,,,,
54840,1,1,,,,,,,,,,,,,,,,,,,,
54861,1,1,,,,,,,,,,,,,,,,,,,,
55000,2,2,,,,,,,,,,,,,,,,,,,,
55040,5,4,1,,,,,,,,,,,,,,,,,,,
55100,169,158,8,2,1,,,,,,,,,,,,,,,,,
55110,1,1,,,,,,,,,,,,,,,,,,,,
55500,2,,2,,,,,,,,,,,,,,,,,,,
55520,3,,2,,1,,,,,,,,,,,,,,,,,
55700,4,4,,,,,,,,,,,,,,,,,,,,
55873,1,1,,,,,,,,,,,,,,,,,,,,
55876,1,1,,,,,,,,,,,,,,,,,,,,
55899,81,73,6,1,,,,,,,,,1,,,,,,,,,
56405,964,882,36,17,5,5,7,4,1,1,,2,1,1,,,,1,1,,,
56420,1158,1096,30,14,3,5,3,1,3,,1,1,,,,,,,1,,,
56440,12,12,,,,,,,,,,,,,,,,,,,,
56442,3,3,,,,,,,,,,,,,,,,,,,,
56605,6,3,3,,,,,,,,,,,,,,,,,,,
56740,5,5,,,,,,,,,,,,,,,,,,,,
57000,13,12,,,,,,1,,,,,,,,,,,,,,
57010,10,10,,,,,,,,,,,,,,,,,,,,
57022,1,,1,,,,,,,,,,,,,,,,,,,
57023,1,1,,,,,,,,,,,,,,,,,,,,
57061,1,,,1,,,,,,,,,,,,,,,,,,
57100,1,1,,,,,,,,,,,,,,,,,,,,
57120,2,2,,,,,,,,,,,,,,,,,,,,
57135,4,4,,,,,,,,,,,,,,,,,,,,
57160,7,6,1,,,,,,,,,,,,,,,,,,,
57180,10,10,,,,,,,,,,,,,,,,,,,,
57200,50,45,3,2,,,,,,,,,,,,,,,,,,
57210,3,3,,,,,,,,,,,,,,,,,,,,
57240,16,2,3,5,2,,3,,1,,,,,,,,,,,,,
57250,2,1,,1,,,,,,,,,,,,,,,,,,
57260,9,2,,2,,1,1,2,,,1,,,,,,,,,,,
57267,3,,1,,,,,,,1,,1,,,,,,,,,,
57280,1,,,,1,,,,,,,,,,,,,,,,,
57282,5,,1,,2,,,,2,,,,,,,,,,,,,
57288,21,4,9,1,2,3,2,,,,,,,,,,,,,,,
57410,3,2,1,,,,,,,,,,,,,,,,,,,
57415,11,11,,,,,,,,,,,,,,,,,,,,
57420,4,3,1,,,,,,,,,,,,,,,,,,,
57452,2,2,,,,,,,,,,,,,,,,,,,,
57500,16,11,4,,,,,,,1,,,,,,,,,,,,
57505,6,3,3,,,,,,,,,,,,,,,,,,,
57510,3,3,,,,,,,,,,,,,,,,,,,,
57511,1,1,,,,,,,,,,,,,,,,,,,,
57522,1,1,,,,,,,,,,,,,,,,,,,,
57720,8,6,2,,,,,,,,,,,,,,,,,,,
57800,1,,1,,,,,,,,,,,,,,,,,,,
58100,83,74,7,2,,,,,,,,,,,,,,,,,,
58120,86,63,15,3,,2,,,,1,,,1,,1,,,,,,,
58145,7,6,,,,,,1,,,,,,,,,,,,,,
58260,26,13,3,4,4,2,,,,,,,,,,,,,,,,
58262,2,1,,1,,,,,,,,,,,,,,,,,,
58290,4,2,1,1,,,,,,,,,,,,,,,,,,
58300,5,1,4,,,,,,,,,,,,,,,,,,,
58301,337,300,15,2,3,6,3,,4,1,1,1,,,,1,,,,,,
58340,1,1,,,,,,,,,,,,,,,,,,,,
58350,2,,2,,,,,,,,,,,,,,,,,,,
58353,2,2,,,,,,,,,,,,,,,,,,,,
58400,3,,,1,1,,1,,,,,,,,,,,,,,,
58541,1,1,,,,,,,,,,,,,,,,,,,,
58543,1,1,,,,,,,,,,,,,,,,,,,,
58544,1,1,,,,,,,,,,,,,,,,,,,,
58545,3,2,1,,,,,,,,,,,,,,,,,,,
58552,11,5,4,1,,,,,,,,,1,,,,,,,,,
58554,1,1,,,,,,,,,,,,,,,,,,,,
58555,2,1,1,,,,,,,,,,,,,,,,,,,
58558,33,30,2,,,,,,1,,,,,,,,,,,,,
58561,4,2,2,,,,,,,,,,,,,,,,,,,
58563,8,6,2,,,,,,,,,,,,,,,,,,,
58571,8,4,,,1,,,,,1,,2,,,,,,,,,,
58578,3,,1,2,,,,,,,,,,,,,,,,,,
58579,1,,1,,,,,,,,,,,,,,,,,,,
58600,5,5,,,,,,,,,,,,,,,,,,,,
58660,9,3,5,,,,,,,,,,,,,,,,,,1,
58661,54,38,13,2,,,,,,,,,1,,,,,,,,,
58662,62,45,14,2,,,,,,,,,,,,,,1,,,,
58671,1,1,,,,,,,,,,,,,,,,,,,,
58673,6,6,,,,,,,,,,,,,,,,,,,,
58679,6,3,2,1,,,,,,,,,,,,,,,,,,
58700,5,5,,,,,,,,,,,,,,,,,,,,
58720,4,2,2,,,,,,,,,,,,,,,,,,,
58740,1,,1,,,,,,,,,,,,,,,,,,,
58752,1,1,,,,,,,,,,,,,,,,,,,,
58823,2,2,,,,,,,,,,,,,,,,,,,,
58925,6,5,1,,,,,,,,,,,,,,,,,,,
58940,2,1,,1,,,,,,,,,,,,,,,,,,
58999,97,29,9,5,6,7,2,8,8,3,4,5,2,3,,2,,2,,1,,1
59000,1,1,,,,,,,,,,,,,,,,,,,,
59020,23,10,13,,,,,,,,,,,,,,,,,,,
59025,2439,2290,95,13,8,3,7,3,,2,3,3,1,2,1,1,2,2,1,,,2
59050,19,17,,2,,,,,,,,,,,,,,,,,,
59120,7,7,,,,,,,,,,,,,,,,,,,,
59121,2,1,,1,,,,,,,,,,,,,,,,,,
59150,20,15,4,,,,,,,1,,,,,,,,,,,,
59151,108,91,9,2,1,,,,,2,1,,,,,,1,1,,,,
59160,54,52,1,1,,,,,,,,,,,,,,,,,,
59200,9,7,,1,,,,,,,,,,,,1,,,,,,
59300,11,9,1,1,,,,,,,,,,,,,,,,,,
59320,8,6,2,,,,,,,,,,,,,,,,,,,
59400,7,5,2,,,,,,,,,,,,,,,,,,,
59409,32,22,6,,,,2,,1,,1,,,,,,,,,,,
59412,7,4,3,,,,,,,,,,,,,,,,,,,
59414,15,12,3,,,,,,,,,,,,,,,,,,,
59612,3,2,,,,,,,,,1,,,,,,,,,,,
59812,531,473,28,8,5,4,3,3,1,,,,,3,1,1,1,,,,,
59820,169,150,9,3,2,,,2,1,,,,1,,,,,,1,,,
59821,8,7,1,,,,,,,,,,,,,,,,,,,
59840,6,6,,,,,,,,,,,,,,,,,,,,
59841,19,18,1,,,,,,,,,,,,,,,,,,,
59855,3,3,,,,,,,,,,,,,,,,,,,,
59870,5,5,,,,,,,,,,,,,,,,,,,,
59871,2,2,,,,,,,,,,,,,,,,,,,,
59899,412,376,34,2,,,,,,,,,,,,,,,,,,
60000,1,1,,,,,,,,,,,,,,,,,,,,
60100,1,1,,,,,,,,,,,,,,,,,,,,
60210,3,1,,1,1,,,,,,,,,,,,,,,,,
60212,1,1,,,,,,,,,,,,,,,,,,,,
60220,7,5,2,,,,,,,,,,,,,,,,,,,
60240,6,5,1,,,,,,,,,,,,,,,,,,,
60252,1,1,,,,,,,,,,,,,,,,,,,,
60280,2,2,,,,,,,,,,,,,,,,,,,,
60300,1,1,,,,,,,,,,,,,,,,,,,,
60500,3,3,,,,,,,,,,,,,,,,,,,,
60650,1,,1,,,,,,,,,,,,,,,,,,,
60699,1,1,,,,,,,,,,,,,,,,,,,,
61000,1,,,,,,,,,,,,,,1,,,,,,,
61020,3,2,1,,,,,,,,,,,,,,,,,,,
61055,1,1,,,,,,,,,,,,,,,,,,,,
61070,5,4,,1,,,,,,,,,,,,,,,,,,
61107,14,7,3,2,1,,,,,,,,,,,,,,,,,1
61154,2,1,,,1,,,,,,,,,,,,,,,,,
61210,2,1,,1,,,,,,,,,,,,,,,,,,
61215,1,1,,,,,,,,,,,,,,,,,,,,
61312,1,,1,,,,,,,,,,,,,,,,,,,
61314,1,1,,,,,,,,,,,,,,,,,,,,
61626,4,1,1,,1,,,,,1,,,,,,,,,,,,
61781,1,,1,,,,,,,,,,,,,,,,,,,
62010,1,1,,,,,,,,,,,,,,,,,,,,
62160,2,,2,,,,,,,,,,,,,,,,,,,
62180,2,2,,,,,,,,,,,,,,,,,,,,
62220,1,1,,,,,,,,,,,,,,,,,,,,
62225,1,1,,,,,,,,,,,,,,,,,,,,
62230,1,1,,,,,,,,,,,,,,,,,,,,
62252,2,2,,,,,,,,,,,,,,,,,,,,
62267,3,1,1,1,,,,,,,,,,,,,,,,,,
62268,2,2,,,,,,,,,,,,,,,,,,,,
62270,8587,6978,893,160,80,57,47,27,23,24,17,32,35,31,32,35,36,20,23,17,10,10
62272,427,340,25,23,13,9,5,3,3,,1,,,1,,,1,2,,,1,
62273,674,595,48,14,2,5,2,1,3,2,1,,,,1,,,,,,,
62282,2,2,,,,,,,,,,,,,,,,,,,,
62284,16,8,4,1,1,1,,,,,,,,,,,,,,,,1
62310,24,24,,,,,,,,,,,,,,,,,,,,
62311,162,139,16,3,1,1,,,,,,,,,1,,,,1,,,
62318,1,1,,,,,,,,,,,,,,,,,,,,
62319,5,4,1,,,,,,,,,,,,,,,,,,,
62350,4,4,,,,,,,,,,,,,,,,,,,,
62362,8,4,4,,,,,,,,,,,,,,,,,,,
62367,1,1,,,,,,,,,,,,,,,,,,,,
63015,1,1,,,,,,,,,,,,,,,,,,,,
63030,16,13,2,1,,,,,,,,,,,,,,,,,,
63035,3,,,2,1,,,,,,,,,,,,,,,,,
63042,1,1,,,,,,,,,,,,,,,,,,,,
63047,3,3,,,,,,,,,,,,,,,,,,,,
63048,2,,2,,,,,,,,,,,,,,,,,,,
63056,1,1,,,,,,,,,,,,,,,,,,,,
63057,1,,1,,,,,,,,,,,,,,,,,,,
63650,3,3,,,,,,,,,,,,,,,,,,,,
63655,2,2,,,,,,,,,,,,,,,,,,,,
63685,7,4,3,,,,,,,,,,,,,,,,,,,
63688,2,1,1,,,,,,,,,,,,,,,,,,,
63741,1,1,,,,,,,,,,,,,,,,,,,,
64400,493,473,15,5,,,,,,,,,,,,,,,,,,
64402,613,566,36,6,1,2,1,,,,,,1,,,,,,,,,
64405,28,25,2,1,,,,,,,,,,,,,,,,,,
64408,1,1,,,,,,,,,,,,,,,,,,,,
64412,1,1,,,,,,,,,,,,,,,,,,,,
64413,10,8,2,,,,,,,,,,,,,,,,,,,
64415,23,18,3,1,,,,,1,,,,,,,,,,,,,
64416,4,3,1,,,,,,,,,,,,,,,,,,,
64417,7,6,1,,,,,,,,,,,,,,,,,,,
64418,2,2,,,,,,,,,,,,,,,,,,,,
64420,16,14,1,,,1,,,,,,,,,,,,,,,,
64421,5,3,1,,,,,,,,1,,,,,,,,,,,
64425,2,1,1,,,,,,,,,,,,,,,,,,,
64430,1,,1,,,,,,,,,,,,,,,,,,,
64445,7,6,1,,,,,,,,,,,,,,,,,,,
64447,6,5,1,,,,,,,,,,,,,,,,,,,
64448,1,1,,,,,,,,,,,,,,,,,,,,
64450,1567,942,380,117,50,40,16,12,2,5,1,1,,1,,,,,,,,
64455,36,32,3,1,,,,,,,,,,,,,,,,,,
64479,2,2,,,,,,,,,,,,,,,,,,,,
64483,30,25,5,,,,,,,,,,,,,,,,,,,
64484,8,,5,2,,,,1,,,,,,,,,,,,,,
64490,1,1,,,,,,,,,,,,,,,,,,,,
64493,8,6,1,,,,,,,1,,,,,,,,,,,,
64494,4,,4,,,,,,,,,,,,,,,,,,,
64495,2,,,2,,,,,,,,,,,,,,,,,,
64510,1,,1,,,,,,,,,,,,,,,,,,,
64530,1,,,,,,,,,1,,,,,,,,,,,,
64600,1,1,,,,,,,,,,,,,,,,,,,,
64605,1,1,,,,,,,,,,,,,,,,,,,,
64680,1,,1,,,,,,,,,,,,,,,,,,,
64702,5,1,2,1,1,,,,,,,,,,,,,,,,,
64718,2,1,1,,,,,,,,,,,,,,,,,,,
64719,2,,1,1,,,,,,,,,,,,,,,,,,
64721,16,8,7,1,,,,,,,,,,,,,,,,,,
64726,1,1,,,,,,,,,,,,,,,,,,,,
64727,1,,1,,,,,,,,,,,,,,,,,,,
64822,1,,,,,,,1,,,,,,,,,,,,,,
64831,29,7,8,6,3,2,2,,1,,,,,,,,,,,,,
64832,5,,,3,1,,,1,,,,,,,,,,,,,,
64834,5,2,,2,,,1,,,,,,,,,,,,,,,
64835,2,1,,,,,,1,,,,,,,,,,,,,,
64836,11,3,3,1,1,1,1,1,,,,,,,,,,,,,,
64837,1,,1,,,,,,,,,,,,,,,,,,,
64857,5,1,2,,2,,,,,,,,,,,,,,,,,
64859,1,,,,,1,,,,,,,,,,,,,,,,
64861,2,1,1,,,,,,,,,,,,,,,,,,,
64864,2,1,,1,,,,,,,,,,,,,,,,,,
64910,1,,,,,1,,,,,,,,,,,,,,,,
64911,1,,,1,,,,,,,,,,,,,,,,,,
64999,13,8,3,2,,,,,,,,,,,,,,,,,,
65091,1,1,,,,,,,,,,,,,,,,,,,,
65105,1,1,,,,,,,,,,,,,,,,,,,,
65110,1,1,,,,,,,,,,,,,,,,,,,,
65150,1,1,,,,,,,,,,,,,,,,,,,,
65175,1,1,,,,,,,,,,,,,,,,,,,,
65205,960,917,29,8,2,3,,,,,,,1,,,,,,,,,
65210,35,32,1,1,,,,1,,,,,,,,,,,,,,
65220,994,966,15,9,2,1,,,1,,,,,,,,,,,,,
65222,1121,1051,38,28,2,1,,,1,,,,,,,,,,,,,
65235,11,10,,1,,,,,,,,,,,,,,,,,,
65265,1,1,,,,,,,,,,,,,,,,,,,,
65270,7,4,3,,,,,,,,,,,,,,,,,,,
65275,3,3,,,,,,,,,,,,,,,,,,,,
65280,10,9,1,,,,,,,,,,,,,,,,,,,
65285,12,12,,,,,,,,,,,,,,,,,,,,
65290,3,3,,,,,,,,,,,,,,,,,,,,
65400,3,2,1,,,,,,,,,,,,,,,,,,,
65420,1,1,,,,,,,,,,,,,,,,,,,,
65426,2,2,,,,,,,,,,,,,,,,,,,,
65430,2,2,,,,,,,,,,,,,,,,,,,,
65435,6,5,1,,,,,,,,,,,,,,,,,,,
65730,1,1,,,,,,,,,,,,,,,,,,,,
65755,3,2,1,,,,,,,,,,,,,,,,,,,
65800,1,1,,,,,,,,,,,,,,,,,,,,
65805,2,2,,,,,,,,,,,,,,,,,,,,
65810,4,2,2,,,,,,,,,,,,,,,,,,,
65815,1,1,,,,,,,,,,,,,,,,,,,,
65870,2,,,,1,1,,,,,,,,,,,,,,,,
65875,4,,2,2,,,,,,,,,,,,,,,,,,
65920,2,1,,1,,,,,,,,,,,,,,,,,,
65930,1,1,,,,,,,,,,,,,,,,,,,,
66170,1,1,,,,,,,,,,,,,,,,,,,,
66172,1,1,,,,,,,,,,,,,,,,,,,,
66174,1,1,,,,,,,,,,,,,,,,,,,,
66175,1,1,,,,,,,,,,,,,,,,,,,,
66180,5,4,1,,,,,,,,,,,,,,,,,,,
66185,1,1,,,,,,,,,,,,,,,,,,,,
66250,2,2,,,,,,,,,,,,,,,,,,,,
66625,2,1,,,1,,,,,,,,,,,,,,,,,
66761,6,4,1,,1,,,,,,,,,,,,,,,,,
66762,1,,,1,,,,,,,,,,,,,,,,,,
66821,2,2,,,,,,,,,,,,,,,,,,,,
66840,1,,1,,,,,,,,,,,,,,,,,,,
66850,4,3,1,,,,,,,,,,,,,,,,,,,
66940,1,1,,,,,,,,,,,,,,,,,,,,
66982,3,3,,,,,,,,,,,,,,,,,,,,
66984,103,100,3,,,,,,,,,,,,,,,,,,,
66985,4,4,,,,,,,,,,,,,,,,,,,,
66986,1,1,,,,,,,,,,,,,,,,,,,,
66990,2,,1,1,,,,,,,,,,,,,,,,,,
66999,138,128,5,4,1,,,,,,,,,,,,,,,,,
67005,1,,1,,,,,,,,,,,,,,,,,,,
67010,2,1,1,,,,,,,,,,,,,,,,,,,
67015,1,1,,,,,,,,,,,,,,,,,,,,
67025,3,1,2,,,,,,,,,,,,,,,,,,,
67028,11,8,1,2,,,,,,,,,,,,,,,,,,
67036,3,1,2,,,,,,,,,,,,,,,,,,,
67039,1,1,,,,,,,,,,,,,,,,,,,,
67040,3,3,,,,,,,,,,,,,,,,,,,,
67101,2,2,,,,,,,,,,,,,,,,,,,,
67108,7,7,,,,,,,,,,,,,,,,,,,,
67110,7,7,,,,,,,,,,,,,,,,,,,,
67112,1,1,,,,,,,,,,,,,,,,,,,,
67113,8,8,,,,,,,,,,,,,,,,,,,,
67145,1,1,,,,,,,,,,,,,,,,,,,,
67227,1,1,,,,,,,,,,,,,,,,,,,,
67228,4,4,,,,,,,,,,,,,,,,,,,,
67255,2,,1,1,,,,,,,,,,,,,,,,,,
67312,1,1,,,,,,,,,,,,,,,,,,,,
67400,30,21,9,,,,,,,,,,,,,,,,,,,
67405,2,1,1,,,,,,,,,,,,,,,,,,,
67415,1,1,,,,,,,,,,,,,,,,,,,,
67599,4,3,,,1,,,,,,,,,,,,,,,,,
67700,163,153,6,2,2,,,,,,,,,,,,,,,,,
67715,7,2,3,,1,,,,,,,,,1,,,,,,,,
67820,2,2,,,,,,,,,,,,,,,,,,,,
67840,2,2,,,,,,,,,,,,,,,,,,,,
67875,1,1,,,,,,,,,,,,,,,,,,,,
67900,1,1,,,,,,,,,,,,,,,,,,,,
67904,8,8,,,,,,,,,,,,,,,,,,,,
67916,1,1,,,,,,,,,,,,,,,,,,,,
67923,1,1,,,,,,,,,,,,,,,,,,,,
67930,4,2,1,1,,,,,,,,,,,,,,,,,,
67935,19,10,8,1,,,,,,,,,,,,,,,,,,
67938,107,103,3,1,,,,,,,,,,,,,,,,,,
67950,39,3,13,21,1,,,,,1,,,,,,,,,,,,
67961,3,2,1,,,,,,,,,,,,,,,,,,,
67966,1,1,,,,,,,,,,,,,,,,,,,,
67999,4,4,,,,,,,,,,,,,,,,,,,,
68020,1,1,,,,,,,,,,,,,,,,,,,,
68200,4,3,1,,,,,,,,,,,,,,,,,,,
68399,5,5,,,,,,,,,,,,,,,,,,,,
68400,1,1,,,,,,,,,,,,,,,,,,,,
68420,1,,1,,,,,,,,,,,,,,,,,,,
68530,1,1,,,,,,,,,,,,,,,,,,,,
68700,7,4,2,1,,,,,,,,,,,,,,,,,,
68815,12,3,6,1,1,1,,,,,,,,,,,,,,,,
68840,4,,2,1,,,,1,,,,,,,,,,,,,,
68899,4,2,,1,1,,,,,,,,,,,,,,,,,
69000,457,423,17,5,8,,1,1,,2,,,,,,,,,,,,
69005,35,32,1,1,,1,,,,,,,,,,,,,,,,
69020,47,45,1,,,1,,,,,,,,,,,,,,,,
69090,6,6,,,,,,,,,,,,,,,,,,,,
69100,2,2,,,,,,,,,,,,,,,,,,,,
69105,1,1,,,,,,,,,,,,,,,,,,,,
69200,3886,3782,82,17,2,,,1,,1,,,,,1,,,,,,,
69205,32,30,2,,,,,,,,,,,,,,,,,,,
69210,3598,3407,132,33,9,3,3,2,1,,1,2,1,1,1,1,,,1,,,
69220,1,1,,,,,,,,,,,,,,,,,,,,
69399,35,34,,1,,,,,,,,,,,,,,,,,,
69405,1,1,,,,,,,,,,,,,,,,,,,,
69420,7,6,,1,,,,,,,,,,,,,,,,,,
69436,2,1,1,,,,,,,,,,,,,,,,,,,
69440,1,1,,,,,,,,,,,,,,,,,,,,
69631,1,1,,,,,,,,,,,,,,,,,,,,
69650,1,1,,,,,,,,,,,,,,,,,,,,
69662,1,,1,,,,,,,,,,,,,,,,,,,
69799,6,6,,,,,,,,,,,,,,,,,,,,
69990,10,,3,,1,3,,,2,,,,,,,1,,,,,,
70030,33,8,9,4,2,,1,2,1,,2,,2,,1,,1,,,,,
70100,175,98,51,13,6,3,1,1,,1,1,,,,,,,,,,,
70110,922,578,210,69,33,13,7,5,2,,1,1,2,,,,,,1,,,
70130,2,2,,,,,,,,,,,,,,,,,,,,
70140,301,176,73,26,10,8,1,1,2,,,,,1,,,,1,,2,,
70150,584,348,137,41,22,9,11,4,3,2,2,1,,1,1,1,,1,,,,
70160,1507,958,368,106,33,11,8,7,7,4,2,2,,,,,,1,,,,
70190,3,3,,,,,,,,,,,,,,,,,,,,
70200,200,110,54,21,4,2,4,,1,1,1,,,,,,,1,,,1,
70210,115,76,14,7,1,1,1,2,2,1,1,1,1,2,,1,4,,,,,
70220,166,100,38,9,4,5,1,1,2,,1,2,1,,1,,,,1,,,
70250,591,375,126,28,20,14,7,6,2,6,2,,2,1,,,,1,,1,,
70260,164,123,26,8,3,1,1,,1,,,,,1,,,,,,,,
70320,29,7,12,4,3,1,,2,,,,,,,,,,,,,,
70328,3,1,2,,,,,,,,,,,,,,,,,,,
70330,37,19,12,5,1,,,,,,,,,,,,,,,,,
70336,2,1,,,,1,,,,,,,,,,,,,,,,
70355,321,207,66,21,6,,2,,,,2,,2,1,,,2,1,6,2,3,
70360,3403,2111,680,220,118,80,51,37,26,20,11,12,13,1,4,5,2,2,7,,2,1
70370,2,2,,,,,,,,,,,,,,,,,,,,
70371,4,,,1,1,,,,,,,,1,,1,,,,,,,
70450,117523,49313,28507,8651,5012,4204,3508,2965,2786,2430,2036,1619,1342,1097,907,744,597,478,436,352,300,239
70460,220,48,65,22,15,7,7,9,9,5,2,7,5,5,2,3,3,3,,1,2,
70470,624,269,150,24,28,18,19,13,16,17,10,5,10,3,7,9,3,11,6,4,,2
70480,1306,534,395,182,60,30,34,15,13,9,8,7,5,2,3,3,1,2,,,1,2
70481,167,69,26,17,14,5,6,8,4,6,3,1,1,,,,,4,1,1,,1
70482,25,5,10,1,1,2,,,,1,3,1,,,,,1,,,,,
70486,9951,1784,3330,2069,820,450,294,244,186,169,121,103,89,79,43,33,36,26,23,25,15,12
70487,698,251,148,74,43,38,21,26,24,13,9,10,6,3,3,2,8,4,3,5,2,5
70488,48,13,11,7,2,1,1,4,3,1,2,,,,1,1,,,,1,,
70490,653,247,179,76,47,25,24,7,10,9,7,6,5,3,2,1,1,3,,,1,
70491,1988,650,531,204,121,120,68,73,39,31,31,32,18,13,4,11,7,8,10,7,6,4
70492,64,33,6,4,3,3,4,,3,3,2,1,,1,,1,,,,,,
70496,1556,197,407,308,120,81,72,55,60,36,41,39,21,27,15,10,22,12,11,6,10,6
70498,1449,117,218,328,239,89,66,63,50,56,30,37,37,16,24,13,12,17,14,9,4,10
