procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
38206,1,,1,,,,,,,,,,,,,,,,,,,
38220,8,4,3,1,,,,,,,,,,,,,,,,,,
38221,104,78,16,4,1,1,,1,,,2,,,,,,,,1,,,
38240,1,,1,,,,,,,,,,,,,,,,,,,
38300,3,3,,,,,,,,,,,,,,,,,,,,
38500,27,10,13,2,1,,1,,,,,,,,,,,,,,,
38505,31,24,5,1,,,,,1,,,,,,,,,,,,,
38510,6,6,,,,,,,,,,,,,,,,,,,,
38525,21,6,14,1,,,,,,,,,,,,,,,,,,
38542,1,1,,,,,,,,,,,,,,,,,,,,
38570,4,1,3,,,,,,,,,,,,,,,,,,,
38589,3,,2,1,,,,,,,,,,,,,,,,,,
38720,1,1,,,,,,,,,,,,,,,,,,,,
38760,1,1,,,,,,,,,,,,,,,,,,,,
38792,2,,,1,1,,,,,,,,,,,,,,,,,
38900,12,,5,6,1,,,,,,,,,,,,,,,,,
39010,1,1,,,,,,,,,,,,,,,,,,,,
39400,3,1,2,,,,,,,,,,,,,,,,,,,
39499,3,2,1,,,,,,,,,,,,,,,,,,,
39501,1,1,,,,,,,,,,,,,,,,,,,,
40490,1,1,,,,,,,,,,,,,,,,,,,,
40650,279,225,27,12,1,5,1,4,,,1,2,,,1,,,,,,,
40652,75,65,3,2,1,2,,,,,1,,,1,,,,,,,,
40654,76,63,8,1,2,2,,,,,,,,,,,,,,,,
40799,78,71,3,1,2,1,,,,,,,,,,,,,,,,
40800,320,278,30,4,3,2,1,1,,,,1,,,,,,,,,,
40801,8,6,1,1,,,,,,,,,,,,,,,,,,
40804,90,84,4,1,1,,,,,,,,,,,,,,,,,
40805,3,3,,,,,,,,,,,,,,,,,,,,
40808,1,1,,,,,,,,,,,,,,,,,,,,
40812,1,1,,,,,,,,,,,,,,,,,,,,
40830,173,125,28,8,3,3,2,,,1,,,2,,,1,,,,,,
40831,71,54,10,4,1,,1,,,,,,,,,,,,1,,,
40899,3,2,1,,,,,,,,,,,,,,,,,,,
41000,20,16,1,,,2,,,,,,,1,,,,,,,,,
41005,9,9,,,,,,,,,,,,,,,,,,,,
41007,1,1,,,,,,,,,,,,,,,,,,,,
41008,17,12,2,1,2,,,,,,,,,,,,,,,,,
41009,2,2,,,,,,,,,,,,,,,,,,,,
41010,1,1,,,,,,,,,,,,,,,,,,,,
41015,1,1,,,,,,,,,,,,,,,,,,,,
41016,2,1,1,,,,,,,,,,,,,,,,,,,
41017,13,7,4,2,,,,,,,,,,,,,,,,,,
41018,1,1,,,,,,,,,,,,,,,,,,,,
41100,1,,1,,,,,,,,,,,,,,,,,,,
41110,1,,,,,,1,,,,,,,,,,,,,,,
41250,540,473,40,10,7,2,2,3,1,,,,1,,,,,,,,1,
41251,29,26,1,1,,,1,,,,,,,,,,,,,,,
41252,131,102,22,4,1,,,,1,,,,1,,,,,,,,,
41520,1,,,1,,,,,,,,,,,,,,,,,,
41599,67,61,4,2,,,,,,,,,,,,,,,,,,
41800,2423,2269,88,25,11,4,10,7,2,3,1,1,1,,,,1,,,,,
41805,8,8,,,,,,,,,,,,,,,,,,,,
41826,1,1,,,,,,,,,,,,,,,,,,,,
41872,3,2,,1,,,,,,,,,,,,,,,,,,
41874,6,1,2,1,1,1,,,,,,,,,,,,,,,,
41899,541,362,114,44,7,4,5,1,1,1,,,1,,,,,1,,,,
42000,54,47,6,1,,,,,,,,,,,,,,,,,,
42100,2,2,,,,,,,,,,,,,,,,,,,,
42104,2,2,,,,,,,,,,,,,,,,,,,,
42107,2,1,1,,,,,,,,,,,,,,,,,,,
42120,1,1,,,,,,,,,,,,,,,,,,,,
42145,4,1,2,,1,,,,,,,,,,,,,,,,,
42160,2,2,,,,,,,,,,,,,,,,,,,,
42180,17,17,,,,,,,,,,,,,,,,,,,,
42182,3,3,,,,,,,,,,,,,,,,,,,,
42299,4,4,,,,,,,,,,,,,,,,,,,,
42300,4,4,,,,,,,,,,,,,,,,,,,,
42310,19,15,2,,,,,,,,1,,,,1,,,,,,,
42330,3,3,,,,,,,,,,,,,,,,,,,,
42400,1,1,,,,,,,,,,,,,,,,,,,,
42405,2,1,1,,,,,,,,,,,,,,,,,,,
42408,1,1,,,,,,,,,,,,,,,,,,,,
42415,5,3,2,,,,,,,,,,,,,,,,,,,
42420,3,2,1,,,,,,,,,,,,,,,,,,,
42440,6,3,3,,,,,,,,,,,,,,,,,,,
42650,2,1,1,,,,,,,,,,,,,,,,,,,
42699,7,6,,,,,,1,,,,,,,,,,,,,,
42700,2496,2167,179,24,21,24,21,10,15,4,9,6,3,2,1,3,3,3,1,,,
42720,17,13,1,,1,1,,,,,,1,,,,,,,,,,
42725,4,4,,,,,,,,,,,,,,,,,,,,
42800,7,2,1,2,1,,,1,,,,,,,,,,,,,,
42808,3,3,,,,,,,,,,,,,,,,,,,,
42809,213,196,11,4,1,1,,,,,,,,,,,,,,,,
42821,1,1,,,,,,,,,,,,,,,,,,,,
42826,23,18,4,1,,,,,,,,,,,,,,,,,,
42830,2,2,,,,,,,,,,,,,,,,,,,,
42831,1,1,,,,,,,,,,,,,,,,,,,,
42900,1,1,,,,,,,,,,,,,,,,,,,,
42960,136,119,7,1,2,,,2,,1,1,2,,1,,,,,,,,
42961,18,18,,,,,,,,,,,,,,,,,,,,
42962,32,31,,,,,1,,,,,,,,,,,,,,,
42970,4,3,,1,,,,,,,,,,,,,,,,,,
42971,1,,1,,,,,,,,,,,,,,,,,,,
42999,523,453,29,14,5,8,5,2,3,1,,,2,1,,,,,,,,
43191,9,4,4,1,,,,,,,,,,,,,,,,,,
43194,21,19,1,1,,,,,,,,,,,,,,,,,,
43195,1,1,,,,,,,,,,,,,,,,,,,,
43196,1,,,,,,1,,,,,,,,,,,,,,,
43200,33,25,2,3,1,,,,,,,,,,,,,,,1,,1
43202,9,5,2,,,,,2,,,,,,,,,,,,,,
43205,2,2,,,,,,,,,,,,,,,,,,,,
43213,3,,3,,,,,,,,,,,,,,,,,,,
43214,1,1,,,,,,,,,,,,,,,,,,,,
43215,147,124,10,5,2,2,2,,,,,1,1,,,,,,,,,
43216,1,,,,,,,1,,,,,,,,,,,,,,
43220,4,1,2,1,,,,,,,,,,,,,,,,,,
43226,4,3,1,,,,,,,,,,,,,,,,,,,
43227,1,,,,,,,1,,,,,,,,,,,,,,
43232,1,1,,,,,,,,,,,,,,,,,,,,
43233,9,6,3,,,,,,,,,,,,,,,,,,,
43235,1381,1052,170,70,19,15,11,9,6,3,1,2,4,3,2,2,4,3,2,,2,1
43236,19,10,4,2,2,,,,,,,,,1,,,,,,,,
43237,9,5,3,,1,,,,,,,,,,,,,,,,,
43238,7,6,1,,,,,,,,,,,,,,,,,,,
43239,3024,2047,625,126,42,19,25,11,9,10,10,13,9,6,9,10,11,8,4,12,9,9
43241,17,10,6,1,,,,,,,,,,,,,,,,,,
43242,5,3,2,,,,,,,,,,,,,,,,,,,
43244,29,21,6,1,1,,,,,,,,,,,,,,,,,
43245,29,14,6,5,,,,2,,1,,,1,,,,,,,,,
43246,331,252,49,8,2,4,3,,2,,1,1,1,1,,1,,4,,1,1,
43247,2185,1729,289,69,26,18,7,10,4,10,6,6,3,4,2,1,,,,,,1
43248,82,26,36,16,,1,1,,1,,1,,,,,,,,,,,
43249,247,95,92,32,7,7,2,1,1,6,1,1,1,,1,,,,,,,
43250,3,,2,,,1,,,,,,,,,,,,,,,,
43251,29,13,12,3,,,,,,,,1,,,,,,,,,,
43253,1,1,,,,,,,,,,,,,,,,,,,,
43254,1,,1,,,,,,,,,,,,,,,,,,,
43255,119,48,38,14,8,2,3,1,1,1,,,,,,1,,,,,2,
43257,1,,1,,,,,,,,,,,,,,,,,,,
43259,17,9,4,4,,,,,,,,,,,,,,,,,,
43260,14,9,3,2,,,,,,,,,,,,,,,,,,
43261,19,12,5,1,1,,,,,,,,,,,,,,,,,
43262,107,66,29,7,1,1,,,,,,,,,1,,1,1,,,,
43264,107,27,51,14,8,3,,,1,,1,,,,,1,,,,1,,
43265,2,2,,,,,,,,,,,,,,,,,,,,
43266,4,3,1,,,,,,,,,,,,,,,,,,,
43270,24,5,6,8,2,1,1,,,,1,,,,,,,,,,,
43273,9,,3,4,,1,,,,,,1,,,,,,,,,,
43274,52,30,8,9,1,1,,,,1,,,,,,,1,,,,1,
43275,22,12,4,3,1,1,,,,1,,,,,,,,,,,,
43276,16,8,6,,1,1,,,,,,,,,,,,,,,,
43277,17,5,7,4,1,,,,,,,,,,,,,,,,,
43280,1,,1,,,,,,,,,,,,,,,,,,,
43281,2,1,1,,,,,,,,,,,,,,,,,,,
43282,2,,1,,1,,,,,,,,,,,,,,,,,
43334,1,1,,,,,,,,,,,,,,,,,,,,
43450,40,12,23,3,1,,,,,1,,,,,,,,,,,,
43453,1,1,,,,,,,,,,,,,,,,,,,,
43499,33,23,4,4,,,,2,,,,,,,,,,,,,,
43500,1,1,,,,,,,,,,,,,,,,,,,,
43520,4,4,,,,,,,,,,,,,,,,,,,,
43631,1,,,1,,,,,,,,,,,,,,,,,,
43634,1,,1,,,,,,,,,,,,,,,,,,,
43653,1,1,,,,,,,,,,,,,,,,,,,,
43659,7,7,,,,,,,,,,,,,,,,,,,,
43752,253,156,33,9,13,5,6,1,4,2,,4,4,6,,1,1,2,,4,,2
43753,744,393,153,80,32,24,6,6,6,7,3,4,4,5,5,4,2,4,1,3,2,
43754,21,14,6,,,,,,,1,,,,,,,,,,,,
43755,1,1,,,,,,,,,,,,,,,,,,,,
43760,6577,5968,324,190,23,15,7,19,9,3,7,1,1,3,,2,2,1,1,,1,
43761,32,25,3,1,,2,,,,,,,,,,,,1,,,,
43771,3,3,,,,,,,,,,,,,,,,,,,,
43772,2,2,,,,,,,,,,,,,,,,,,,,
43773,1,1,,,,,,,,,,,,,,,,,,,,
43774,13,11,1,,,,,,,,,,1,,,,,,,,,
43775,3,1,2,,,,,,,,,,,,,,,,,,,
43830,24,24,,,,,,,,,,,,,,,,,,,,
43832,1,1,,,,,,,,,,,,,,,,,,,,
43840,5,1,,1,1,,,1,1,,,,,,,,,,,,,
43870,4,4,,,,,,,,,,,,,,,,,,,,
43880,1,1,,,,,,,,,,,,,,,,,,,,
43887,1,1,,,,,,,,,,,,,,,,,,,,
43999,24,21,3,,,,,,,,,,,,,,,,,,,
44005,13,3,8,1,1,,,,,,,,,,,,,,,,,
44021,1,,1,,,,,,,,,,,,,,,,,,,
44050,6,3,3,,,,,,,,,,,,,,,,,,,
44120,9,6,,2,1,,,,,,,,,,,,,,,,,
44121,2,1,1,,,,,,,,,,,,,,,,,,,
44140,12,9,1,1,1,,,,,,,,,,,,,,,,,
44141,1,1,,,,,,,,,,,,,,,,,,,,
44180,34,17,15,2,,,,,,,,,,,,,,,,,,
44202,1,1,,,,,,,,,,,,,,,,,,,,
44204,5,3,1,1,,,,,,,,,,,,,,,,,,
44205,2,2,,,,,,,,,,,,,,,,,,,,
44238,7,5,1,,,,,,,,1,,,,,,,,,,,
44300,3,3,,,,,,,,,,,,,,,,,,,,
44310,2,1,1,,,,,,,,,,,,,,,,,,,
44312,3,3,,,,,,,,,,,,,,,,,,,,
44340,5,5,,,,,,,,,,,,,,,,,,,,
44360,6,3,3,,,,,,,,,,,,,,,,,,,
44361,5,2,1,1,1,,,,,,,,,,,,,,,,,
44363,1,1,,,,,,,,,,,,,,,,,,,,
44366,1,,1,,,,,,,,,,,,,,,,,,,
44370,1,,,1,,,,,,,,,,,,,,,,,,
44372,16,9,6,,,,,,,,1,,,,,,,,,,,
44373,12,6,4,2,,,,,,,,,,,,,,,,,,
44376,21,9,7,1,,,,1,,2,,,1,,,,,,,,,
44377,5,,3,2,,,,,,,,,,,,,,,,,,
44380,1,,,,,,1,,,,,,,,,,,,,,,
44382,1,1,,,,,,,,,,,,,,,,,,,,
44385,1,1,,,,,,,,,,,,,,,,,,,,
44386,2,1,1,,,,,,,,,,,,,,,,,,,
44388,9,5,2,,,,,,,1,,,,,,,,,,,,1
44389,6,3,2,,,1,,,,,,,,,,,,,,,,
44391,1,,,,,,,,,,,,,,1,,,,,,,
44393,1,1,,,,,,,,,,,,,,,,,,,,
44394,2,1,,,,1,,,,,,,,,,,,,,,,
44500,56,44,4,2,2,1,1,,2,,,,,,,,,,,,,
44602,4,,4,,,,,,,,,,,,,,,,,,,
44603,1,,,,1,,,,,,,,,,,,,,,,,
44604,1,1,,,,,,,,,,,,,,,,,,,,
44620,1,,,1,,,,,,,,,,,,,,,,,,
44799,95,87,4,3,,,,,,,1,,,,,,,,,,,
44800,4,2,1,,,,,,,,1,,,,,,,,,,,
44850,1,1,,,,,,,,,,,,,,,,,,,,
44950,195,150,32,1,3,1,2,1,1,1,,1,,1,,,1,,,,,
44955,2,1,1,,,,,,,,,,,,,,,,,,,
44960,8,8,,,,,,,,,,,,,,,,,,,,
44970,3409,3044,235,9,5,6,6,7,7,14,14,13,15,12,8,3,5,1,2,1,1,1
44979,2,1,,,,,,,,,,1,,,,,,,,,,
45000,3,3,,,,,,,,,,,,,,,,,,,,
45005,60,50,6,1,1,,1,1,,,,,,,,,,,,,,
45020,8,8,,,,,,,,,,,,,,,,,,,,
45100,5,5,,,,,,,,,,,,,,,,,,,,
45171,2,2,,,,,,,,,,,,,,,,,,,,
45300,28,19,7,,,,,,1,1,,,,,,,,,,,,
45305,1,1,,,,,,,,,,,,,,,,,,,,
45307,19,17,1,,,,,,,,1,,,,,,,,,,,
45308,1,,1,,,,,,,,,,,,,,,,,,,
45317,1,1,,,,,,,,,,,,,,,,,,,,
45320,1,1,,,,,,,,,,,,,,,,,,,,
45330,87,59,16,5,3,1,,,,,1,1,1,,,,,,,,,
45331,63,44,12,3,,,,,1,,,,,1,,,2,,,,,
45332,18,15,2,,,,,,,,1,,,,,,,,,,,
45333,2,1,1,,,,,,,,,,,,,,,,,,,
45334,21,12,5,2,,,,1,,,,,,1,,,,,,,,
45335,2,1,1,,,,,,,,,,,,,,,,,,,
45337,8,5,,1,,,,,,,1,,,,,,,1,,,,
45338,5,2,1,1,1,,,,,,,,,,,,,,,,,
45339,3,,3,,,,,,,,,,,,,,,,,,,
45341,1,,,,1,,,,,,,,,,,,,,,,,
45355,1,,1,,,,,,,,,,,,,,,,,,,
45378,721,358,199,98,27,11,5,2,2,,2,3,,3,1,3,2,1,1,2,1,
45379,8,5,1,,,,,,,,,,,1,1,,,,,,,
45380,738,389,228,74,10,5,2,2,,2,2,,1,2,4,1,3,2,4,1,1,5
45381,50,7,15,16,8,1,1,1,,,,,,,1,,,,,,,
45382,97,61,22,4,3,3,1,,,,,,,,,1,1,1,,,,
45383,24,5,7,4,3,2,,,,,,1,,,,,1,1,,,,
45384,48,26,13,6,1,,,1,,,,,,,,1,,,,,,
45385,251,96,67,60,14,2,3,3,,,1,1,,2,,,,1,1,,,
45386,2,1,,,1,,,,,,,,,,,,,,,,,
45541,6,6,,,,,,,,,,,,,,,,,,,,
45562,1,1,,,,,,,,,,,,,,,,,,,,
45900,58,49,6,2,,,,,,1,,,,,,,,,,,,
45910,1,1,,,,,,,,,,,,,,,,,,,,
45915,109,96,10,,,1,1,,,1,,,,,,,,,,,,
45990,6,5,,1,,,,,,,,,,,,,,,,,,
45999,80,69,4,3,,,1,,1,,1,1,,,,,,,,,,
46020,9,3,6,,,,,,,,,,,,,,,,,,,
46030,2,2,,,,,,,,,,,,,,,,,,,,
46040,1004,906,49,8,8,6,7,5,5,1,4,1,,,1,,2,,1,,,
46045,64,53,2,1,2,3,,,1,1,1,,,,,,,,,,,
46050,1236,1085,98,14,8,9,3,3,3,6,1,2,1,,2,,,,,1,,
46060,6,5,1,,,,,,,,,,,,,,,,,,,
46080,5,2,3,,,,,,,,,,,,,,,,,,,
46083,876,769,76,19,5,2,,2,1,,,,,,,1,1,,,,,
46200,4,3,1,,,,,,,,,,,,,,,,,,,
46220,2,,1,,,,,,1,,,,,,,,,,,,,
46221,18,8,6,3,,,,,,,,,,,1,,,,,,,
46230,8,5,2,,1,,,,,,,,,,,,,,,,,
46250,14,11,1,2,,,,,,,,,,,,,,,,,,
46255,15,9,4,,,,,,,,,,1,1,,,,,,,,
46257,1,,,,,,,1,,,,,,,,,,,,,,
46258,1,1,,,,,,,,,,,,,,,,,,,,
46260,31,27,3,1,,,,,,,,,,,,,,,,,,
46270,13,10,3,,,,,,,,,,,,,,,,,,,
46275,4,2,1,1,,,,,,,,,,,,,,,,,,
46280,2,,2,,,,,,,,,,,,,,,,,,,
46285,1,1,,,,,,,,,,,,,,,,,,,,
46320,109,97,5,3,,1,1,,1,,1,,,,,,,,,,,
46500,2,2,,,,,,,,,,,,,,,,,,,,
46505,2,1,1,,,,,,,,,,,,,,,,,,,
46600,1578,1294,193,44,11,9,8,7,7,4,,,,,,,,,1,,,
46604,6,6,,,,,,,,,,,,,,,,,,,,
46608,31,27,,1,1,1,1,,,,,,,,,,,,,,,
46611,1,,,,1,,,,,,,,,,,,,,,,,
46614,9,8,1,,,,,,,,,,,,,,,,,,,
46700,2,1,1,,,,,,,,,,,,,,,,,,,
46705,1,1,,,,,,,,,,,,,,,,,,,,
46707,1,1,,,,,,,,,,,,,,,,,,,,
46730,1,1,,,,,,,,,,,,,,,,,,,,
46761,1,,1,,,,,,,,,,,,,,,,,,,
46922,3,2,1,,,,,,,,,,,,,,,,,,,
46930,6,4,,2,,,,,,,,,,,,,,,,,,
46945,1,1,,,,,,,,,,,,,,,,,,,,
46946,2,2,,,,,,,,,,,,,,,,,,,,
46999,104,89,11,2,,1,,,,,,,,,1,,,,,,,
47000,74,62,7,2,,,1,,,,,,,,,1,1,,,,,
47001,3,1,2,,,,,,,,,,,,,,,,,,,
47100,2,,1,1,,,,,,,,,,,,,,,,,,
47125,2,,,,,1,,,1,,,,,,,,,,,,,
47130,1,,,,,,,,,1,,,,,,,,,,,,
47133,1,,,,,,1,,,,,,,,,,,,,,,
47361,1,,,,,,1,,,,,,,,,,,,,,,
47379,15,3,10,2,,,,,,,,,,,,,,,,,,
47399,1,,1,,,,,,,,,,,,,,,,,,,
47490,14,13,,,,,,,,,,,,,,,,1,,,,
47500,2,,1,,,,,,,,,,,,,,,,,,1,
47505,56,38,12,2,1,,1,,,,1,,,,,1,,,,,,
47510,15,11,3,,,,,,,,,,,,,1,,,,,,
47511,10,6,3,,,,,,1,,,,,,,,,,,,,
47525,97,55,29,9,1,1,,,,,1,,,,,,,1,,,,
47530,4,4,,,,,,,,,,,,,,,,,,,,
47555,3,,,,2,1,,,,,,,,,,,,,,,,
47556,1,,,,,1,,,,,,,,,,,,,,,,
47562,1326,1142,115,9,3,4,3,1,4,2,3,2,8,9,5,7,5,1,1,1,,1
47563,453,396,42,10,,,,1,,,2,1,,,,,1,,,,,
47564,17,15,2,,,,,,,,,,,,,,,,,,,
47579,7,2,4,,,1,,,,,,,,,,,,,,,,
47600,16,13,2,,,,,,,1,,,,,,,,,,,,
47605,4,3,,,,,,,,1,,,,,,,,,,,,
47999,5,1,4,,,,,,,,,,,,,,,,,,,
48102,1,,1,,,,,,,,,,,,,,,,,,,
48550,1,,,,1,,,,,,,,,,,,,,,,,
49000,28,11,2,11,1,,1,1,1,,,,,,,,,,,,,
49002,5,4,1,,,,,,,,,,,,,,,,,,,
49010,3,2,,,1,,,,,,,,,,,,,,,,,
49020,9,7,2,,,,,,,,,,,,,,,,,,,
49060,5,5,,,,,,,,,,,,,,,,,,,,
49082,2439,2035,212,39,19,15,17,12,10,12,10,6,14,11,6,4,3,3,5,2,2,2
49083,5871,4453,820,121,44,41,40,56,43,43,27,30,34,23,24,15,17,10,9,8,5,8
49084,69,57,4,3,,,,,,3,,,,,,1,1,,,,,
49180,52,39,11,1,1,,,,,,,,,,,,,,,,,
49203,4,2,2,,,,,,,,,,,,,,,,,,,
49250,3,2,1,,,,,,,,,,,,,,,,,,,
49255,1,,,1,,,,,,,,,,,,,,,,,,
49320,80,55,17,4,1,,,,,1,,,,,,1,,1,,,,
49321,9,3,5,1,,,,,,,,,,,,,,,,,,
49322,51,24,18,6,1,,,1,,,,,,1,,,,,,,,
49324,7,6,1,,,,,,,,,,,,,,,,,,,
49325,7,5,1,,1,,,,,,,,,,,,,,,,,
49326,4,,4,,,,,,,,,,,,,,,,,,,
49329,88,16,50,13,2,,,,,,1,1,2,2,,,1,,,,,
49400,4,2,,,,,,,1,,,,,,,,,,,,1,
49402,2,,,1,1,,,,,,,,,,,,,,,,,
49405,25,17,6,,,,1,,,,,1,,,,,,,,,,
49406,83,63,10,4,3,,,,1,,,,2,,,,,,,,,
49407,12,12,,,,,,,,,,,,,,,,,,,,
49418,11,6,2,1,,,,,,,,,,,,,,,1,1,,
49419,1,1,,,,,,,,,,,,,,,,,,,,
49421,5,2,2,1,,,,,,,,,,,,,,,,,,
49422,13,9,3,1,,,,,,,,,,,,,,,,,,
49423,32,25,5,,,,,,,,,,,,,,,,1,1,,
49424,37,24,6,2,1,,1,1,,,2,,,,,,,,,,,
49425,1,1,,,,,,,,,,,,,,,,,,,,
49426,1,1,,,,,,,,,,,,,,,,,,,,
49427,6,3,3,,,,,,,,,,,,,,,,,,,
49440,142,112,25,1,1,,,1,1,,,,,,,1,,,,,,
49441,19,17,2,,,,,,,,,,,,,,,,,,,
49446,12,7,1,1,1,,1,,,1,,,,,,,,,,,,
49450,866,779,62,9,8,3,1,1,1,,1,,,,,,,,,,,1
49451,178,159,14,,3,,1,,,,,,1,,,,,,,,,
49452,281,251,21,,1,1,1,1,,,1,,,,2,,,,,1,1,
49460,34,34,,,,,,,,,,,,,,,,,,,,
49465,661,293,317,31,9,4,1,3,,,1,,1,1,,,,,,,,
49495,1,,1,,,,,,,,,,,,,,,,,,,
49496,1,1,,,,,,,,,,,,,,,,,,,,
49500,1,1,,,,,,,,,,,,,,,,,,,,
49501,1,1,,,,,,,,,,,,,,,,,,,,
49505,85,74,8,1,,1,,,,,,,1,,,,,,,,,
49507,98,86,7,2,,,,1,,,1,1,,,,,,,,,,
49520,13,10,1,2,,,,,,,,,,,,,,,,,,
49521,15,12,2,,,1,,,,,,,,,,,,,,,,
49525,1,1,,,,,,,,,,,,,,,,,,,,
49550,2,2,,,,,,,,,,,,,,,,,,,,
49553,14,12,1,1,,,,,,,,,,,,,,,,,,
49555,1,,,,,,,,,,,,,,,,,,,1,,
49560,37,29,7,1,,,,,,,,,,,,,,,,,,
49561,49,46,2,1,,,,,,,,,,,,,,,,,,
49565,7,6,1,,,,,,,,,,,,,,,,,,,
49566,5,5,,,,,,,,,,,,,,,,,,,,
49568,58,,52,4,2,,,,,,,,,,,,,,,,,
49572,2,2,,,,,,,,,,,,,,,,,,,,
49580,2,1,1,,,,,,,,,,,,,,,,,,,
49585,63,25,35,2,,,,,,,,,,,,1,,,,,,
49587,79,51,17,3,3,,1,1,1,,,1,,,,1,,,,,,
49590,2,1,1,,,,,,,,,,,,,,,,,,,
49650,16,10,3,2,,,,,,,,1,,,,,,,,,,
49651,3,3,,,,,,,,,,,,,,,,,,,,
49652,31,11,19,1,,,,,,,,,,,,,,,,,,
49653,21,14,4,1,,,,,,,,,,,1,,1,,,,,
49654,4,2,2,,,,,,,,,,,,,,,,,,,
49655,5,4,,,,,,,,,,,1,,,,,,,,,
49657,1,1,,,,,,,,,,,,,,,,,,,,
49659,11,10,1,,,,,,,,,,,,,,,,,,,
49900,20,17,2,1,,,,,,,,,,,,,,,,,,
49999,216,184,12,3,5,1,1,2,1,1,2,1,,1,,2,,,,,,
50040,5,3,1,,,,,,,,,,1,,,,,,,,,
50080,5,3,2,,,,,,,,,,,,,,,,,,,
50200,17,10,4,,,,1,1,,,,,,,,,,,,,1,
50220,3,1,1,,1,,,,,,,,,,,,,,,,,
50234,2,,,,,1,,,,,1,,,,,,,,,,,
50382,2,2,,,,,,,,,,,,,,,,,,,,
50384,2,1,1,,,,,,,,,,,,,,,,,,,
50385,1,1,,,,,,,,,,,,,,,,,,,,
50386,8,8,,,,,,,,,,,,,,,,,,,,
50387,7,3,3,,,,1,,,,,,,,,,,,,,,
50389,10,9,,,,,,,,,,,1,,,,,,,,,
50390,25,11,12,,,,,,,1,1,,,,,,,,,,,
50391,1,,1,,,,,,,,,,,,,,,,,,,
50392,86,43,23,10,2,,,,2,3,1,,,,,1,,,,,1,
50393,22,12,4,2,2,,,,,1,1,,,,,,,,,,,
50394,100,41,28,14,3,2,1,1,2,2,2,1,1,1,,1,,,,,,
50395,28,19,2,3,,1,,,1,,,,,1,,,,,,1,,
50398,393,305,44,15,8,3,,3,4,2,,1,1,2,,2,1,1,1,,,
50545,1,1,,,,,,,,,,,,,,,,,,,,
50590,139,114,19,1,,,1,,,1,,,,1,,,,1,,,1,
50684,5,2,1,1,,,1,,,,,,,,,,,,,,,
50688,8,8,,,,,,,,,,,,,,,,,,,,
50690,4,1,2,,1,,,,,,,,,,,,,,,,,
50947,2,2,,,,,,,,,,,,,,,,,,,,
50949,1,,1,,,,,,,,,,,,,,,,,,,
50961,3,2,,,,,,,,,,,,,,1,,,,,,
51040,41,34,3,2,,,,,1,,,,,1,,,,,,,,
51050,4,2,1,,1,,,,,,,,,,,,,,,,,
51100,2,2,,,,,,,,,,,,,,,,,,,,
51102,164,132,17,5,3,,2,1,2,,,,,1,,1,,,,,,
51500,1,1,,,,,,,,,,,,,,,,,,,,
51550,1,1,,,,,,,,,,,,,,,,,,,,
51600,32,13,14,1,2,,,,,,,1,,1,,,,,,,,
51605,1,,,1,,,,,,,,,,,,,,,,,,
51610,44,24,15,1,,,1,,1,,1,,,,1,,,,,,,
51700,1448,1193,148,35,11,2,8,8,9,8,5,6,3,2,1,4,3,1,1,,,
51701,14486,9664,3001,433,238,132,110,105,123,90,104,89,74,71,57,49,35,39,21,17,18,16
51702,53628,40585,6311,1726,878,614,505,430,349,310,282,237,226,193,183,136,148,148,107,101,84,75
51703,540,364,93,12,9,6,7,6,7,4,4,2,1,2,5,3,2,3,1,3,3,3
51705,745,673,44,4,2,3,7,4,2,2,,2,,,1,1,,,,,,
51710,14,14,,,,,,,,,,,,,,,,,,,,
51715,1,1,,,,,,,,,,,,,,,,,,,,
51720,6,3,3,,,,,,,,,,,,,,,,,,,
51728,9,8,1,,,,,,,,,,,,,,,,,,,
51741,1,1,,,,,,,,,,,,,,,,,,,,
51784,1,1,,,,,,,,,,,,,,,,,,,,
51798,2805,1703,517,284,50,37,31,29,31,26,20,21,8,8,7,8,8,3,8,1,4,1
51820,1,1,,,,,,,,,,,,,,,,,,,,
51860,1,,,,,,,,,,,,1,,,,,,,,,
51990,1,,1,,,,,,,,,,,,,,,,,,,
51999,2,,2,,,,,,,,,,,,,,,,,,,
52000,88,55,21,3,4,2,,,1,,,,,1,,,,,,1,,
52001,32,22,6,4,,,,,,,,,,,,,,,,,,
52005,88,66,16,4,2,,,,,,,,,,,,,,,,,
52007,1,1,,,,,,,,,,,,,,,,,,,,
52010,1,1,,,,,,,,,,,,,,,,,,,,
52204,18,9,7,,1,,,,,,,,,,,1,,,,,,
52214,18,7,8,2,1,,,,,,,,,,,,,,,,,
52224,6,5,1,,,,,,,,,,,,,,,,,,,
52234,13,10,2,1,,,,,,,,,,,,,,,,,,
52235,14,8,3,,1,1,,,,,,,1,,,,,,,,,
52240,12,12,,,,,,,,,,,,,,,,,,,,
52260,1,,1,,,,,,,,,,,,,,,,,,,
52265,1,1,,,,,,,,,,,,,,,,,,,,
52275,1,,,,,1,,,,,,,,,,,,,,,,
52276,18,13,4,1,,,,,,,,,,,,,,,,,,
52281,32,24,3,4,,,,1,,,,,,,,,,,,,,
52282,8,4,2,2,,,,,,,,,,,,,,,,,,
