extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
X50.0XXD,"Overexertion from strenuous movement or load, subsequent encounter",431,414,17
X50.0XXS,"Overexertion from strenuous movement or load, sequela",69,66,3
X50.1XXA,"Overexertion from prolonged static or awkward postures, initial encounter",63791,60226,3565
X50.1XXD,"Overexertion from prolonged static or awkward postures, subsequent encounter",388,376,12
X50.1XXS,"Overexertion from prolonged static or awkward postures, sequela",18,16,2
X50.3XXA,"Overexertion from repetitive movements, initial encounter",7409,6776,633
X50.3XXD,"Overexertion from repetitive movements, subsequent encounter",42,35,7
X50.3XXS,"Overexertion from repetitive movements, sequela",12,11,1
X50.9XXA,"Other and unspecified overexertion or strenuous movements or postures, initial encounter",37217,34898,2319
X50.9XXD,"Other and unspecified overexertion or strenuous movements or postures, subsequent encounter",227,209,18
X50.9XXS,"Other and unspecified overexertion or strenuous movements or postures, sequela",24,24,
X52.XXXA,"Prolonged stay in weightless environment, initial encounter",3,3,
X58.XXXA,"Exposure to other specified factors, initial encounter",363275,359168,4107
X58.XXXD,"Exposure to other specified factors, subsequent encounter",34006,33100,906
X58.XXXS,"Exposure to other specified factors, sequela",1939,1816,123
X71.0XXA,"Intentional self-harm by drown while in bathtub, init",8,8,
X71.1XXA,"Intentional self-harm by drown while in swimming pool, init",5,4,1
X71.2XXA,"Self-harm by drown after jump into swimming pool, init",2,2,
X71.3XXA,"Intentional self-harm by drown in natural water, init",13,13,
X71.8XXA,"Oth intentional self-harm by drowning and submersion, init",8,7,1
X71.9XXA,"Intentional self-harm by drowning and submersion, unsp, init",4,4,
X72.XXXA,"Intentional self-harm by handgun discharge, init encntr",27,27,
X72.XXXD,"Intentional self-harm by handgun discharge, subs encntr",1,1,
X73.0XXA,"Intentional self-harm by shotgun discharge, init encntr",4,4,
X73.0XXD,"Intentional self-harm by shotgun discharge, subs encntr",1,1,
X74.01XA,"Intentional self-harm by airgun, initial encounter",12,11,1
X74.8XXA,"Intentional self-harm by oth firearm discharge, init encntr",12,12,
X74.9XXA,"Intentional self-harm by unsp firearm discharge, init encntr",50,49,1
X74.9XXD,"Intentional self-harm by unsp firearm discharge, subs encntr",3,3,
X75.XXXA,"Intentional self-harm by explosive material, init encntr",1,,1
X76.XXXA,"Intentional self-harm by smoke, fire and flames, init encntr",121,113,8
X76.XXXD,"Intentional self-harm by smoke, fire and flames, subs encntr",6,5,1
X77.0XXD,"Intentional self-harm by steam or hot vapors, subs encntr",1,1,
X77.1XXA,"Intentional self-harm by hot tap water, initial encounter",2,2,
X77.2XXA,"Intentional self-harm by other hot fluids, initial encounter",5,5,
X77.3XXA,"Intentional self-harm by hot household appliances, init",4,4,
X77.8XXA,"Intentional self-harm by other hot objects, init encntr",29,27,2
X77.8XXD,"Intentional self-harm by other hot objects, subs encntr",1,1,
X77.9XXA,"Intentional self-harm by unsp hot objects, init encntr",3,2,1
X77.9XXD,"Intentional self-harm by unsp hot objects, subs encntr",1,1,
X78.0XXA,"Intentional self-harm by sharp glass, initial encounter",762,726,36
X78.0XXD,"Intentional self-harm by sharp glass, subsequent encounter",7,6,1
X78.1XXA,"Intentional self-harm by knife, initial encounter",2279,2148,131
X78.1XXD,"Intentional self-harm by knife, subsequent encounter",32,30,2
X78.1XXS,"Intentional self-harm by knife, sequela",2,1,1
X78.2XXA,"Intentional self-harm by sword or dagger, initial encounter",4,4,
X78.8XXA,"Intentional self-harm by other sharp object, init encntr",3384,3251,133
X78.8XXD,"Intentional self-harm by other sharp object, subs encntr",27,22,5
X78.8XXS,"Intentional self-harm by other sharp object, sequela",1,1,
X78.9XXA,"Intentional self-harm by unsp sharp object, init encntr",4174,3980,194
X78.9XXD,"Intentional self-harm by unsp sharp object, subs encntr",110,104,6
X78.9XXS,"Intentional self-harm by unspecified sharp object, sequela",13,11,2
X79.XXXA,"Intentional self-harm by blunt object, initial encounter",350,331,19
X79.XXXD,"Intentional self-harm by blunt object, subsequent encounter",10,8,2
X80.XXXA,"Intentional self-harm by jumping from a high place, init",161,148,13
X80.XXXD,"Intentional self-harm by jumping from a high place, subs",8,8,
X81.0XXA,"Self-harm by jumping or lying in front of mtr veh, init",119,112,7
X81.1XXA,"Slf-hrm by jumping or lying in front of (subway) train, init",10,10,
X81.1XXD,"Slf-hrm by jumping or lying in front of (subway) train, subs",1,1,
X81.8XXA,"Slf-hrm by jumping or lying in front of moving object, init",46,45,1
X81.8XXD,"Slf-hrm by jumping or lying in front of moving object, subs",1,1,
X82.0XXA,"Intentional collision of motor vehicle w mtr veh, init",18,17,1
X82.2XXA,"Intentional collision of motor vehicle w tree, init encntr",5,5,
X82.8XXA,"Oth intentional self-harm by crashing of motor vehicle, init",34,29,5
X82.8XXD,"Oth intentional self-harm by crashing of motor vehicle, subs",2,2,
X83.0XXA,"Intentional self-harm by crashing of aircraft, init encntr",1,1,
X83.1XXA,"Intentional self-harm by electrocution, initial encounter",8,8,
X83.2XXA,"Intentional self-harm by exposure to extremes of cold, init",9,9,
X83.8XXA,"Intentional self-harm by other specified means, init encntr",3764,3559,205
X83.8XXD,"Intentional self-harm by other specified means, subs encntr",65,62,3
X83.8XXS,"Intentional self-harm by other specified means, sequela",3,3,
X92.1XXA,"Assault by drown while in swimming pool, init",2,2,
X92.2XXA,"Assault by drown after push into swimming pool, init",1,1,
X92.8XXA,"Other assault by drowning and submersion, initial encounter",2,2,
X92.9XXA,"Assault by drowning and submersion, unspecified, init encntr",2,1,1
X93.XXXA,"Assault by handgun discharge, initial encounter",289,275,14
X93.XXXD,"Assault by handgun discharge, subsequent encounter",9,9,
X93.XXXS,"Assault by handgun discharge, sequela",6,4,2
X94.0XXA,"Assault by shotgun, initial encounter",77,76,1
X94.0XXD,"Assault by shotgun, subsequent encounter",3,3,
X94.0XXS,"Assault by shotgun, sequela",5,4,1
X94.1XXA,"Assault by hunting rifle, initial encounter",10,10,
X94.2XXA,"Assault by machine gun, initial encounter",6,6,
X94.8XXA,"Assault by other larger firearm discharge, initial encounter",1,1,
X94.8XXD,"Assault by other larger firearm discharge, subs encntr",1,1,
X94.9XXA,"Assault by unspecified larger firearm discharge, init encntr",1,1,
X94.9XXD,"Assault by unspecified larger firearm discharge, subs encntr",1,1,
X95.01XA,"Assault by airgun discharge, initial encounter",229,223,6
X95.01XD,"Assault by airgun discharge, subsequent encounter",4,4,
X95.01XS,"Assault by airgun discharge, sequela",4,4,
X95.02XA,"Assault by paintball gun discharge, initial encounter",23,22,1
X95.09XA,"Assault by oth gas, air or spring-operated gun, init encntr",1,1,
X95.8XXA,"Assault by other firearm discharge, initial encounter",167,163,4
X95.8XXD,"Assault by other firearm discharge, subsequent encounter",22,22,
X95.8XXS,"Assault by other firearm discharge, sequela",7,7,
X95.9XXA,"Assault by unspecified firearm discharge, initial encounter",1582,1558,24
X95.9XXD,"Assault by unspecified firearm discharge, subs encntr",176,173,3
X95.9XXS,"Assault by unspecified firearm discharge, sequela",98,90,8
X96.1XXA,"Assault by gasoline bomb, initial encounter",1,1,
X96.3XXA,"Assault by fertilizer bomb, initial encounter",3,3,
X96.4XXA,"Assault by pipe bomb, initial encounter",1,1,
X96.4XXD,"Assault by pipe bomb, subsequent encounter",1,1,
X96.8XXA,"Assault by other specified explosive, initial encounter",5,5,
X96.9XXA,"Assault by unspecified explosive, initial encounter",2,2,
X97.XXXA,"Assault by smoke, fire and flames, initial encounter",72,64,8
X97.XXXD,"Assault by smoke, fire and flames, subsequent encounter",2,2,
X98.1XXA,"Assault by hot tap water, initial encounter",17,14,3
X98.1XXD,"Assault by hot tap water, subsequent encounter",1,1,
X98.2XXA,"Assault by hot fluids, initial encounter",27,23,4
X98.3XXA,"Assault by hot household appliances, initial encounter",5,5,
X98.8XXA,"Assault by other hot objects, initial encounter",30,28,2
X98.9XXA,"Assault by unspecified hot objects, initial encounter",3,3,
X99.0XXA,"Assault by sharp glass, initial encounter",830,779,51
X99.0XXD,"Assault by sharp glass, subsequent encounter",29,27,2
X99.0XXS,"Assault by sharp glass, sequela",1,1,
X99.1XXA,"Assault by knife, initial encounter",3102,2997,105
X99.1XXD,"Assault by knife, subsequent encounter",146,142,4
X99.1XXS,"Assault by knife, sequela",5,5,
X99.2XXA,"Assault by sword or dagger, initial encounter",54,51,3
X99.2XXD,"Assault by sword or dagger, subsequent encounter",7,7,
X99.8XXA,"Assault by other sharp object, initial encounter",1025,975,50
X99.8XXD,"Assault by other sharp object, subsequent encounter",31,30,1
X99.8XXS,"Assault by other sharp object, sequela",1,1,
X99.9XXA,"Assault by unspecified sharp object, initial encounter",1837,1766,71
X99.9XXD,"Assault by unspecified sharp object, subsequent encounter",192,186,6
X99.9XXS,"Assault by unspecified sharp object, sequela",11,10,1
Y00.XXXA,"Assault by blunt object, initial encounter",8209,7848,361
Y00.XXXD,"Assault by blunt object, subsequent encounter",210,206,4
Y00.XXXS,"Assault by blunt object, sequela",10,10,
Y01.XXXA,"Assault by pushing from high place, initial encounter",145,133,12
Y02.0XXA,"Assault by push/place victim in front of motor vehicle, init",20,19,1
Y02.0XXD,"Assault by push/place victim in front of motor vehicle, subs",1,1,
Y02.8XXA,"Assault by push/place victim in front of moving object, init",5,5,
Y03.0XXA,"Assault by being hit or run over by motor vehicle, init",164,150,14
Y03.0XXD,"Assault by being hit or run over by motor vehicle, subs",1,1,
Y03.8XXA,"Other assault by crashing of motor vehicle, init encntr",35,31,4
Y03.8XXD,"Other assault by crashing of motor vehicle, subs encntr",2,1,1
Y04.0XXA,"Assault by unarmed brawl or fight, initial encounter",35270,34032,1238
Y04.0XXD,"Assault by unarmed brawl or fight, subsequent encounter",641,616,25
Y04.0XXS,"Assault by unarmed brawl or fight, sequela",35,32,3
Y04.1XXA,"Assault by human bite, initial encounter",3534,3107,427
Y04.1XXD,"Assault by human bite, subsequent encounter",78,76,2
Y04.1XXS,"Assault by human bite, sequela",7,6,1
Y04.2XXA,"Asslt by strike agnst or bumped into by another person, init",27766,26692,1074
Y04.2XXD,"Asslt by strike agnst or bumped into by another person, subs",376,363,13
Y04.2XXS,"Asslt by strike agnst or bumped into by another person, sqla",25,25,
Y04.8XXA,"Assault by other bodily force, initial encounter",17513,16779,734
Y04.8XXD,"Assault by other bodily force, subsequent encounter",370,361,9
Y04.8XXS,"Assault by other bodily force, sequela",41,40,1
Y07.01,"Husband, perpetrator of maltreatment and neglect",820,397,423
Y07.02,"Wife, perpetrator of maltreatment and neglect",88,26,62
Y07.03,"Male partner, perpetrator of maltreatment and neglect",1948,867,1081
Y07.04,"Female partner, perpetrator of maltreatment and neglect",132,36,96
Y07.11,"Biological father, perpetrator of maltreatment and neglect",231,122,109
Y07.12,"Biological mother, perpetrator of maltreatment and neglect",136,69,67
Y07.13,"Adoptive father, perpetrator of maltreatment and neglect",1,1,
Y07.14,"Adoptive mother, perpetrator of maltreatment and neglect",1,1,
Y07.410,"Brother, perpetrator of maltreatment and neglect",114,37,77
Y07.411,"Sister, perpetrator of maltreatment and neglect",42,14,28
Y07.420,"Foster father, perpetrator of maltreatment and neglect",3,2,1
Y07.421,"Foster mother, perpetrator of maltreatment and neglect",3,1,2
Y07.430,"Stepfather, perpetrator of maltreatment and neglect",44,24,20
Y07.432,"Male friend of parent, perpetrator of maltreat and neglect",29,17,12
Y07.433,"Stepmother, perpetrator of maltreatment and neglect",5,1,4
Y07.434,"Female friend of parent, perp of maltreat and neglect",2,2,
Y07.435,"Stepbrother, perpetrator or maltreatment and neglect",10,7,3
Y07.436,"Stepsister, perpetrator of maltreatment and neglect",2,,2
Y07.490,"Male cousin, perpetrator of maltreatment and neglect",37,32,5
Y07.491,"Female cousin, perpetrator of maltreatment and neglect",2,2,
Y07.499,"Other family member, perpetrator of maltreatment and neglect",396,161,235
Y07.50,"Unsp non-family member, perpetrator of maltreat and neglect",188,137,51
Y07.510,"At-home childcare provider, perp of maltreat and neglect",4,3,1
Y07.511,"Daycare center childcare prov, perp of maltreat and neglect",1,1,
Y07.512,"At-home adultcare provider, perp of maltreat and neglect",4,4,
Y07.513,"Adultcare center provider, perp of maltreat and neglect",2,2,
Y07.519,"Unsp daycare provider, perpetrator of maltreat and neglect",1,,1
Y07.528,"Oth therapist or healthcare prov, perp of maltreat & neglect",2,,2
Y07.53,"Teacher or instructor, perpetrator of maltreat and neglect",2,1,1
Y07.59,"Oth non-family member, perpetrator of maltreat and neglect",451,280,171
Y07.9,Unspecified perpetrator of maltreatment and neglect,680,470,210
Y08.01XA,"Assault by strike by hockey stick, initial encounter",10,10,
Y08.02XA,"Assault by strike by baseball bat, initial encounter",1166,1108,58
Y08.02XD,"Assault by strike by baseball bat, subsequent encounter",47,46,1
Y08.02XS,"Assault by strike by baseball bat, sequela",2,2,
Y08.09XA,"Assault by strike by oth type of sport equipment, init",788,766,22
Y08.09XD,"Assault by strike by oth type of sport equipment, subs",10,10,
Y08.09XS,"Assault by strike by oth type of sport equipment, sequela",2,2,
Y08.89XA,"Assault by other specified means, initial encounter",9597,9221,376
Y08.89XD,"Assault by other specified means, subsequent encounter",263,257,6
Y08.89XS,"Assault by other specified means, sequela",20,16,4
Y09.,Assault by unspecified means,13287,12760,527
Y21.2XXA,"Drown while in swimming pool, undetermined intent, init",4,4,
Y21.3XXA,"Drown after fall into swimming pool, undet intent, init",5,5,
Y21.4XXA,"Drown in natural water, undetermined intent, init",1,1,
Y21.9XXA,"Unsp drowning and submersion, undetermined intent, init",7,5,2
Y22.XXXA,"Handgun discharge, undetermined intent, initial encounter",28,27,1
Y22.XXXD,"Handgun discharge, undetermined intent, subsequent encounter",3,3,
Y23.0XXA,"Shotgun discharge, undetermined intent, initial encounter",5,5,
Y23.0XXD,"Shotgun discharge, undetermined intent, subsequent encounter",1,1,
Y23.0XXS,"Shotgun discharge, undetermined intent, sequela",2,2,
Y24.0XXA,"Airgun discharge, undetermined intent, initial encounter",56,55,1
Y24.8XXA,"Other firearm discharge, undetermined intent, init encntr",18,18,
Y24.8XXD,"Other firearm discharge, undetermined intent, subs encntr",3,3,
Y24.8XXS,"Other firearm discharge, undetermined intent, sequela",5,5,
Y24.9XXA,"Unsp firearm discharge, undetermined intent, init encntr",197,192,5
Y24.9XXD,"Unsp firearm discharge, undetermined intent, subs encntr",49,47,2
Y24.9XXS,"Unspecified firearm discharge, undetermined intent, sequela",49,45,4
Y25.XXXA,"Contact w explosive material, undetermined intent, init",3,2,1
Y26.XXXA,"Exposure to smoke, fire and flames, undet intent, init",30,30,
Y27.0XXA,"Contact w steam and hot vapors, undetermined intent, init",4,4,
Y27.1XXA,"Contact with hot tap water, undetermined intent, init encntr",13,13,
Y27.2XXA,"Contact with hot fluids, undetermined intent, init encntr",64,62,2
Y27.2XXD,"Contact with hot fluids, undetermined intent, subs encntr",1,1,
Y27.3XXA,"Contact w hot household appliance, undetermined intent, init",23,23,
Y27.8XXA,"Contact w oth hot objects, undetermined intent, init encntr",46,43,3
Y27.9XXA,"Contact w unsp hot objects, undetermined intent, init encntr",12,11,1
Y28.0XXA,"Contact with sharp glass, undetermined intent, init encntr",70,67,3
Y28.0XXD,"Contact with sharp glass, undetermined intent, subs encntr",3,3,
Y28.0XXS,"Contact with sharp glass, undetermined intent, sequela",1,1,
Y28.1XXA,"Contact with knife, undetermined intent, initial encounter",59,57,2
Y28.1XXD,"Contact with knife, undetermined intent, subs encntr",3,3,
Y28.2XXA,"Contact w sword or dagger, undetermined intent, init encntr",6,6,
Y28.2XXD,"Contact w sword or dagger, undetermined intent, subs encntr",1,1,
Y28.8XXA,"Contact w oth sharp object, undetermined intent, init encntr",295,278,17
Y28.8XXD,"Contact w oth sharp object, undetermined intent, subs encntr",8,7,1
Y28.8XXS,"Contact with oth sharp object, undetermined intent, sequela",3,3,
Y28.9XXA,"Contact w unsp sharp object, undetermined intent, init",207,192,15
Y28.9XXD,"Contact w unsp sharp object, undetermined intent, subs",20,20,
Y29.XXXA,"Contact with blunt object, undetermined intent, init encntr",401,388,13
Y29.XXXD,"Contact with blunt object, undetermined intent, subs encntr",7,7,
Y29.XXXS,"Contact with blunt object, undetermined intent, sequela",4,4,
Y30.XXXA,"Fall, jump or pushed from a high place, undet intent, init",174,166,8
Y30.XXXD,"Fall, jump or pushed from a high place, undet intent, subs",1,1,
Y31.XXXA,"Fall/lying/running bef/into moving obj, undet intent, init",25,23,2
Y32.XXXA,"Crashing of motor vehicle, undetermined intent, init encntr",35,32,3
Y32.XXXD,"Crashing of motor vehicle, undetermined intent, subs encntr",2,2,
Y32.XXXS,"Crashing of motor vehicle, undetermined intent, sequela",2,1,1
Y33.XXXA,"Other specified events, undetermined intent, init encntr",2104,2039,65
Y33.XXXD,"Other specified events, undetermined intent, subs encntr",126,124,2
Y33.XXXS,"Other specified events, undetermined intent, sequela",56,56,
Y35.001A,"Lgl intervnt w unsp firearm disch, law enforc offl inj, init",6,5,1
Y35.002A,"Legal intervnt w unsp firearm disch, bystand injured, init",1,1,
Y35.002S,"Legal intervnt w unsp firearm disch, bystand inj, sequela",1,1,
Y35.003A,"Legal intervnt w unsp firearm disch, suspect injured, init",20,20,
Y35.003D,"Legal intervnt w unsp firearm disch, suspect injured, subs",3,2,1
Y35.013A,"Legal intervnt w injury by mch gun, suspect injured, init",1,1,
Y35.021A,"Legal intervnt w inj by handgun, law enforc offl inj, init",6,6,
Y35.023A,"Legal intervnt w injury by handgun, suspect injured, init",11,9,2
Y35.033A,"Legal intervnt w injury by rifl pelet, suspect injured, init",4,3,1
Y35.041A,"Lgl intervnt w inj by rubr bulet, law enforc offl inj, init",11,8,3
Y35.043A,"Legal intervnt w injury by rubr bulet, suspect injured, init",41,34,7
Y35.043D,"Legal intervnt w injury by rubr bulet, suspect injured, subs",1,1,
Y35.091A,"Legal intervnt w firearm disch, law enforc offl inj, init",23,19,4
Y35.093A,"Legal intervnt w firearm disch, suspect injured, init",95,84,11
Y35.093D,"Legal intervnt w firearm disch, suspect injured, subs",2,2,
Y35.111A,"Legal intervnt w inj by dynamite, law enforc offl inj, init",1,1,
Y35.191A,"Legal intervnt w oth explosv, law enforc offl injured, init",1,,1
Y35.193A,"Legal intervnt involving oth explosv, suspect injured, init",1,1,
Y35.202A,"Legal intervnt involving unsp gas, bystander injured, init",1,1,
Y35.203A,"Legal intervention involving unsp gas, suspect injured, init",2,2,
Y35.211A,"Legal intervnt w inj by tear gas, law enforc offl inj, init",3,2,1
Y35.213A,"Legal intervnt w injury by tear gas, suspect injured, init",24,21,3
Y35.291A,"Legal intervnt w oth gas, law enforc offl injured, init",3,2,1
Y35.293A,"Legal intervention involving oth gas, suspect injured, init",20,16,4
Y35.301A,"Legal intervnt w unsp blunt obj, law enforc offl inj, init",12,11,1
Y35.303A,"Legal intervnt w unsp blunt objects, suspect injured, init",28,27,1
Y35.311A,"Legal intervnt w baton, law enforc offl injured, init",71,63,8
Y35.311S,"Legal intervnt w baton, law enforc offl injured, sequela",1,1,
Y35.312A,"Legal intervention involving baton, bystander injured, init",1,1,
Y35.313A,"Legal intervention involving baton, suspect injured, init",239,214,25
Y35.313D,"Legal intervention involving baton, suspect injured, subs",1,,1
Y35.391A,"Legal intervnt w oth blunt obj, law enforc offl inj, init",38,38,
Y35.391D,"Legal intervnt w oth blunt obj, law enforc offl inj, subs",2,2,
Y35.392A,"Legal intervnt w oth blunt objects, bystand injured, init",1,1,
Y35.393A,"Legal intervnt w oth blunt objects, suspect injured, init",90,77,13
Y35.401A,"Legal intervnt w unsp sharp obj, law enforc offl inj, init",7,6,1
Y35.403A,"Legal intervnt w unsp sharp objects, suspect injured, init",46,43,3
Y35.411A,"Legal intervnt w bayonet, law enforc offl injured, init",1,1,
Y35.413A,"Legal intervention involving bayonet, suspect injured, init",7,6,1
Y35.491A,"Legal intervnt w oth sharp obj, law enforc offl inj, init",63,54,9
Y35.492A,"Legal intervnt w oth sharp objects, bystand injured, init",1,,1
Y35.493A,"Legal intervnt w oth sharp objects, suspect injured, init",228,198,30
Y35.493D,"Legal intervnt w oth sharp objects, suspect injured, subs",2,2,
Y35.493S,"Legal intervnt w oth sharp objects, suspect injured, sequela",1,1,
Y35.811A,"Legal intervnt w manhandling, law enforc offl injured, init",869,833,36
Y35.811D,"Legal intervnt w manhandling, law enforc offl injured, subs",7,7,
Y35.811S,"Legal intervnt w manhandling, law enforc offl inj, sequela",1,1,
Y35.812A,"Legal intervnt involving manhandling, bystand injured, init",16,15,1
Y35.812D,"Legal intervnt involving manhandling, bystand injured, subs",1,1,
Y35.813A,"Legal intervnt involving manhandling, suspect injured, init",1955,1828,127
Y35.813D,"Legal intervnt involving manhandling, suspect injured, subs",19,17,2
Y35.813S,"Legal intervnt w manhandling, suspect injured, sequela",1,1,
Y35.891A,"Legal intervnt w oth means, law enforc offl injured, init",826,727,99
Y35.891D,"Legal intervnt w oth means, law enforc offl injured, subs",5,4,1
Y35.891S,"Legal intervnt w oth means, law enforc offl injured, sequela",1,1,
Y35.892A,"Legal intervnt involving oth means, bystander injured, init",27,25,2
Y35.893A,"Legal intervnt involving oth means, suspect injured, init",2956,2495,461
Y35.893D,"Legal intervnt involving oth means, suspect injured, subs",24,20,4
Y35.893S,"Legal intervnt involving oth means, suspect injured, sequela",5,4,1
Y35.91XA,"Legal intervnt, means unsp, law enforc offl injured, init",175,165,10
Y35.91XD,"Legal intervnt, means unsp, law enforc offl injured, subs",4,4,
Y35.92XA,"Legal intervention, means unsp, bystander injured, init",10,8,2
Y35.93XA,"Legal intervention, means unsp, suspect injured, init encntr",739,675,64
Y35.93XD,"Legal intervention, means unsp, suspect injured, subs encntr",10,10,
Y35.93XS,"Legal intervention, means unsp, suspect injured, sequela",1,1,
Y36.200S,"War op involving unsp explosion and fragments, milt, sequela",2,2,
Y36.230S,"War op w explosn of improv explosv device, milt, sequela",1,1,
Y36.290S,"War op involving oth explosn and fragments, milt, sequela",2,2,
Y36.291A,"War op involving oth explosn and fragments, civilian, init",1,1,
Y36.430S,"War op involving oth firearms discharge, milt, sequela",1,1,
Y36.440A,"War op involving unarmed hand to hand combat, milt, init",1,1,
Y36.441A,"War op involving unarmed hand to hand combat, civilian, init",1,1,
Y36.6X0S,"War operations involving biological weapons, milt, sequela",1,1,
Y36.7X0S,"War op w chem weapons and oth unconvtl warfare, milt, sqla",1,,1
Y36.90XA,"War operations, unspecified, initial encounter",2,2,
Y36.90XD,"War operations, unspecified, subsequent encounter",3,3,
Y36.90XS,"War operations, unspecified, sequela",3,2,1
Y37.291A,"Milt op involving oth explosn and fragments, civilian, init",1,1,
Y37.490A,"Milt op involving oth conventional warfare, milt, init",1,1,
Y37.90XA,"Military operations, unspecified, initial encounter",4,2,2
Y37.90XS,"Military operations, unspecified, sequela",4,4,
Y62.0,Failure of sterile precautions during surgical operation,2,2,
Y62.2,Fail of steril precaut dur kidney dialysis and oth perfusion,1,,1
Y62.9,Failure of steril precaut during unsp surg and medical care,5,4,1
Y63.0,Excess amount of bld or oth fluid given dur tranfs or infusn,1,1,
Y63.2,Overdose of radiation given during therapy,8,7,1
Y63.3,Inadvertent expsr of patient to radiation during med care,5,5,
Y63.5,Inappropriate temperature in local application and packing,20,19,1
Y63.6,"Undrdose & nonadmin of necess drug, medicament or biolg sub",57,56,1
Y63.8,Failure in dosage during other surgical and medical care,2,1,1
Y63.9,Failure in dosage during unsp surgical and medical care,4,3,1
Y64.0,"Contaminated med/biolog sub, transfused or infused",1,,1
Y64.1,"Contaminated med/biolog sub, injected or used for immuniz",2,1,1
Y64.8,Contaminated med/biolog sub administered by oth means,9,8,1
Y65.1,Wrong fluid used in infusion,2,2,
Y65.2,Failure in suture or ligature during surgical operation,5,5,
Y65.3,Endotracheal tube wrongly placed during anesthetic procedure,1,1,
Y65.4,Failure to introduce or to remove other tube or instrument,3,3,
Y65.52,Perform of proc (op) on patient not scheduled for surgery,1,1,
Y65.53,Perform of correct procedure (op) on wrong side or body part,2,2,
Y65.8,Oth misadventures during surgical and medical care,214,195,19
Y66.,Nonadministration of surgical and medical care,1,,1
Y69.,Unspecified misadventure during surgical and medical care,166,164,2
Y70.0,Diagnostic and monitoring anesth devices assoc w incdt,2,1,1
Y70.1,Therapeutic and rehab anesth devices assoc w incdt,5,1,4
Y70.3,"Surgical instrumnt, matrl and anesth devices assoc w incdt",6,2,4
Y70.8,"Miscellaneous anesthesiology devices assoc w incdt, NEC",7,1,6
Y71.0,Diagnostic and monitoring cardiovasc devices assoc w incdt,41,18,23
Y71.1,Therapeutic and rehab cardiovasc devices assoc w incdt,110,92,18
Y71.2,Prosth/oth implnt/mtrls cardiovascular devices assoc w incdt,234,212,22
Y71.3,"Surg instrumnt, matrl and cardiovasc devices assoc w incdt",47,26,21
Y71.8,"Miscellaneous cardiovascular devices assoc w incdt, NEC",122,89,33
Y72.0,Diagnostic and monitoring otorhino devices assoc w incdt,1,1,
Y72.1,Therapeutic and rehab otorhino devices assoc w incdt,7,1,6
Y72.2,Prosth/oth implnt/mtrls otorhino devices assoc w incdt,13,12,1
Y72.3,"Surgical instrumnt, matrl and otorhino devices assoc w incdt",6,,6
Y72.8,"Miscellaneous otorhino devices assoc w incdt, NEC",8,4,4
Y73.0,Dx and monitor gastroent and urology devices assoc w incdt,22,12,10
Y73.1,Theraputc and rehab gastroent and urology dev assoc w incdt,961,724,237
Y73.2,Prosth/oth implnt/mtrls gastroent and urol dev assoc w incdt,965,902,63
Y73.3,"Surg instrumnt, matrl & gastroent and urol dev assoc w incdt",121,57,64
Y73.8,"Misc gastroent and urology devices assoc w incdt, NEC",782,612,170
Y74.1,Theraputc and rehab gen hosp/persnl-use dev assoc w incdt,11,8,3
Y74.2,"Prosth/oth implnt, matrl & hosp/persnl-use dev assoc w incdt",9,8,1
Y74.3,"Surg instrumnt,matrl & gen hosp/persnl-use dev assoc w incdt",5,4,1
Y74.8,"Miscellaneous gen hosp/persnl-use devices assoc w incdt, NEC",16,9,7
Y75.1,Therapeutic and rehab neurological devices assoc w incdt,18,17,1
Y75.2,"Prosth/oth implants, matrl and neuro devices assoc w incdt",21,18,3
Y75.3,"Surgical instrumnt, matrl and neuro devices assoc w incdt",8,3,5
Y75.8,"Miscellaneous neurological devices assoc w incdt, NEC",17,10,7
Y76.0,Diagnostic and monitoring ob/gyn devices assoc w incdt,5,1,4
Y76.1,Therapeutic and rehab ob/gyn devices assoc w incdt,39,30,9
Y76.2,Prosth/oth implnt/mtrls ob/gyn devices assoc w incdt,64,61,3
Y76.3,"Surgical instrumnt, matrl and ob/gyn devices assoc w incdt",42,9,33
Y76.8,"Miscellaneous ob/gyn devices assoc w incdt, NEC",105,66,39
Y77.0,Diagnostic and monitoring ophthalmic devices assoc w incdt,2,1,1
Y77.1,Therapeutic and rehab ophthalmic devices assoc w incdt,5,5,
Y77.2,Prosth/oth implnt/mtrls ophthalmic devices assoc w incdt,15,13,2
Y77.3,"Surgical instrumnt, materials and opth devices assoc w incdt",5,1,4
Y77.8,"Miscellaneous ophthalmic devices assoc w incdt, NEC",9,2,7
Y78.0,Diagnostic and monitoring radiological devices assoc w incdt,16,2,14
Y78.1,Therapeutic and rehab radiological devices assoc w incdt,19,3,16
Y78.2,Prosth/oth implnt/mtrls radiological devices assoc w incdt,4,3,1
Y78.3,"Surgical instrumnt, matrl and radiolog devices assoc w incdt",1,1,
Y78.8,"Miscellaneous radiological devices assoc w incdt, NEC",23,15,8
Y79.0,Diagnostic and monitoring orthopedic devices assoc w incdt,1,,1
Y79.1,Therapeutic and rehab orthopedic devices assoc w incdt,23,10,13
Y79.2,Prosth/oth implnt/mtrls orthopedic devices assoc w incdt,595,497,98
Y79.3,"Surgical instrumnt, materials and orth devices assoc w incdt",79,38,41
Y79.8,"Miscellaneous orthopedic devices assoc w incdt, NEC",63,32,31
