extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
X76.XXXD,"Intentional self-harm by smoke, fire and flames, subs encntr",4,2,2
X76.XXXS,"Intentional self-harm by smoke, fire and flames, sequela",1,1,
X77.0XXA,"Intentional self-harm by steam or hot vapors, init encntr",1,1,
X77.1XXA,"Intentional self-harm by hot tap water, initial encounter",2,2,
X77.2XXA,"Intentional self-harm by other hot fluids, initial encounter",3,2,1
X77.3XXA,"Intentional self-harm by hot household appliances, init",5,5,
X77.8XXA,"Intentional self-harm by other hot objects, init encntr",26,23,3
X77.8XXS,"Intentional self-harm by other hot objects, sequela",1,1,
X77.9XXA,"Intentional self-harm by unsp hot objects, init encntr",3,2,1
X78.0XXA,"Intentional self-harm by sharp glass, initial encounter",769,739,30
X78.0XXD,"Intentional self-harm by sharp glass, subsequent encounter",16,15,1
X78.1XXA,"Intentional self-harm by knife, initial encounter",2204,2094,110
X78.1XXD,"Intentional self-harm by knife, subsequent encounter",31,30,1
X78.1XXS,"Intentional self-harm by knife, sequela",1,1,
X78.2XXA,"Intentional self-harm by sword or dagger, initial encounter",11,10,1
X78.8XXA,"Intentional self-harm by other sharp object, init encntr",2946,2833,113
X78.8XXD,"Intentional self-harm by other sharp object, subs encntr",29,25,4
X78.8XXS,"Intentional self-harm by other sharp object, sequela",7,7,
X78.9XXA,"Intentional self-harm by unsp sharp object, init encntr",3706,3525,181
X78.9XXD,"Intentional self-harm by unsp sharp object, subs encntr",90,83,7
X78.9XXS,"Intentional self-harm by unspecified sharp object, sequela",6,4,2
X79.XXXA,"Intentional self-harm by blunt object, initial encounter",355,340,15
X79.XXXD,"Intentional self-harm by blunt object, subsequent encounter",4,4,
X79.XXXS,"Intentional self-harm by blunt object, sequela",1,1,
X80.XXXA,"Intentional self-harm by jumping from a high place, init",183,176,7
X80.XXXD,"Intentional self-harm by jumping from a high place, subs",7,7,
X80.XXXS,"Intentional self-harm by jumping from a high place, sequela",3,3,
X81.0XXA,"Self-harm by jumping or lying in front of mtr veh, init",107,105,2
X81.0XXD,"Self-harm by jumping or lying in front of mtr veh, subs",1,1,
X81.1XXA,"Slf-hrm by jumping or lying in front of (subway) train, init",10,10,
X81.8XXA,"Slf-hrm by jumping or lying in front of moving object, init",39,39,
X82.0XXA,"Intentional collision of motor vehicle w mtr veh, init",21,18,3
X82.2XXA,"Intentional collision of motor vehicle w tree, init encntr",8,5,3
X82.8XXA,"Oth intentional self-harm by crashing of motor vehicle, init",42,38,4
X83.1XXA,"Intentional self-harm by electrocution, initial encounter",7,7,
X83.2XXA,"Intentional self-harm by exposure to extremes of cold, init",4,2,2
X83.8XXA,"Intentional self-harm by other specified means, init encntr",3558,3377,181
X83.8XXD,"Intentional self-harm by other specified means, subs encntr",80,79,1
X83.8XXS,"Intentional self-harm by other specified means, sequela",32,32,
X92.1XXA,"Assault by drown while in swimming pool, init",2,2,
X92.2XXA,"Assault by drown after push into swimming pool, init",1,1,
X92.8XXA,"Other assault by drowning and submersion, initial encounter",2,2,
X92.9XXA,"Assault by drowning and submersion, unspecified, init encntr",7,6,1
X93.XXXA,"Assault by handgun discharge, initial encounter",243,237,6
X93.XXXD,"Assault by handgun discharge, subsequent encounter",13,13,
X93.XXXS,"Assault by handgun discharge, sequela",12,12,
X94.0XXA,"Assault by shotgun, initial encounter",74,72,2
X94.0XXD,"Assault by shotgun, subsequent encounter",2,2,
X94.0XXS,"Assault by shotgun, sequela",6,6,
X94.1XXA,"Assault by hunting rifle, initial encounter",11,11,
X94.1XXD,"Assault by hunting rifle, subsequent encounter",1,1,
X94.2XXA,"Assault by machine gun, initial encounter",2,2,
X95.01XA,"Assault by airgun discharge, initial encounter",171,165,6
X95.01XD,"Assault by airgun discharge, subsequent encounter",6,6,
X95.01XS,"Assault by airgun discharge, sequela",1,1,
X95.02XA,"Assault by paintball gun discharge, initial encounter",10,9,1
X95.09XA,"Assault by oth gas, air or spring-operated gun, init encntr",1,1,
X95.8XXA,"Assault by other firearm discharge, initial encounter",184,179,5
X95.8XXD,"Assault by other firearm discharge, subsequent encounter",24,24,
X95.8XXS,"Assault by other firearm discharge, sequela",11,10,1
X95.9XXA,"Assault by unspecified firearm discharge, initial encounter",1637,1608,29
X95.9XXD,"Assault by unspecified firearm discharge, subs encntr",187,178,9
X95.9XXS,"Assault by unspecified firearm discharge, sequela",108,101,7
X96.1XXA,"Assault by gasoline bomb, initial encounter",2,2,
X96.2XXA,"Assault by letter bomb, initial encounter",1,1,
X96.3XXA,"Assault by fertilizer bomb, initial encounter",1,1,
X96.4XXA,"Assault by pipe bomb, initial encounter",1,1,
X96.8XXA,"Assault by other specified explosive, initial encounter",8,8,
X96.9XXA,"Assault by unspecified explosive, initial encounter",8,8,
X96.9XXD,"Assault by unspecified explosive, subsequent encounter",1,1,
X97.XXXA,"Assault by smoke, fire and flames, initial encounter",67,56,11
X97.XXXD,"Assault by smoke, fire and flames, subsequent encounter",2,2,
X97.XXXS,"Assault by smoke, fire and flames, sequela",2,2,
X98.1XXA,"Assault by hot tap water, initial encounter",18,15,3
X98.1XXD,"Assault by hot tap water, subsequent encounter",1,1,
X98.2XXA,"Assault by hot fluids, initial encounter",28,25,3
X98.2XXD,"Assault by hot fluids, subsequent encounter",2,2,
X98.3XXA,"Assault by hot household appliances, initial encounter",6,5,1
X98.8XXA,"Assault by other hot objects, initial encounter",26,24,2
X98.8XXD,"Assault by other hot objects, subsequent encounter",2,2,
X98.9XXA,"Assault by unspecified hot objects, initial encounter",4,4,
X99.0XXA,"Assault by sharp glass, initial encounter",866,818,48
X99.0XXD,"Assault by sharp glass, subsequent encounter",27,26,1
X99.1XXA,"Assault by knife, initial encounter",3086,2997,89
X99.1XXD,"Assault by knife, subsequent encounter",167,163,4
X99.1XXS,"Assault by knife, sequela",6,6,
X99.2XXA,"Assault by sword or dagger, initial encounter",50,48,2
X99.2XXD,"Assault by sword or dagger, subsequent encounter",5,5,
X99.2XXS,"Assault by sword or dagger, sequela",1,1,
X99.8XXA,"Assault by other sharp object, initial encounter",1238,1202,36
X99.8XXD,"Assault by other sharp object, subsequent encounter",49,46,3
X99.8XXS,"Assault by other sharp object, sequela",2,2,
X99.9XXA,"Assault by unspecified sharp object, initial encounter",1736,1672,64
X99.9XXD,"Assault by unspecified sharp object, subsequent encounter",194,186,8
X99.9XXS,"Assault by unspecified sharp object, sequela",18,17,1
Y00.XXXA,"Assault by blunt object, initial encounter",7422,7105,317
Y00.XXXD,"Assault by blunt object, subsequent encounter",233,226,7
Y00.XXXS,"Assault by blunt object, sequela",19,19,
Y01.XXXA,"Assault by pushing from high place, initial encounter",127,118,9
Y01.XXXD,"Assault by pushing from high place, subsequent encounter",3,3,
Y01.XXXS,"Assault by pushing from high place, sequela",3,3,
Y02.0XXA,"Assault by push/place victim in front of motor vehicle, init",32,30,2
Y02.8XXA,"Assault by push/place victim in front of moving object, init",13,13,
Y03.0XXA,"Assault by being hit or run over by motor vehicle, init",136,118,18
Y03.0XXD,"Assault by being hit or run over by motor vehicle, subs",6,5,1
Y03.0XXS,"Assault by being hit or run over by motor vehicle, sequela",1,1,
Y03.8XXA,"Other assault by crashing of motor vehicle, init encntr",44,40,4
Y04.0XXA,"Assault by unarmed brawl or fight, initial encounter",36202,34999,1203
Y04.0XXD,"Assault by unarmed brawl or fight, subsequent encounter",715,696,19
Y04.0XXS,"Assault by unarmed brawl or fight, sequela",51,48,3
Y04.1XXA,"Assault by human bite, initial encounter",3312,2918,394
Y04.1XXD,"Assault by human bite, subsequent encounter",73,69,4
Y04.1XXS,"Assault by human bite, sequela",11,11,
Y04.2XXA,"Asslt by strike agnst or bumped into by another person, init",23797,23022,775
Y04.2XXD,"Asslt by strike agnst or bumped into by another person, subs",331,325,6
Y04.2XXS,"Asslt by strike agnst or bumped into by another person, sqla",41,40,1
Y04.8XXA,"Assault by other bodily force, initial encounter",14157,13623,534
Y04.8XXD,"Assault by other bodily force, subsequent encounter",321,313,8
Y04.8XXS,"Assault by other bodily force, sequela",31,31,
Y07.01,"Husband, perpetrator of maltreatment and neglect",724,335,389
Y07.02,"Wife, perpetrator of maltreatment and neglect",77,32,45
Y07.03,"Male partner, perpetrator of maltreatment and neglect",1827,828,999
Y07.04,"Female partner, perpetrator of maltreatment and neglect",115,33,82
Y07.11,"Biological father, perpetrator of maltreatment and neglect",180,89,91
Y07.12,"Biological mother, perpetrator of maltreatment and neglect",123,64,59
Y07.13,"Adoptive father, perpetrator of maltreatment and neglect",1,1,
Y07.410,"Brother, perpetrator of maltreatment and neglect",114,45,69
Y07.411,"Sister, perpetrator of maltreatment and neglect",34,10,24
Y07.420,"Foster father, perpetrator of maltreatment and neglect",1,1,
Y07.430,"Stepfather, perpetrator of maltreatment and neglect",38,23,15
Y07.432,"Male friend of parent, perpetrator of maltreat and neglect",17,9,8
Y07.433,"Stepmother, perpetrator of maltreatment and neglect",2,1,1
Y07.434,"Female friend of parent, perp of maltreat and neglect",1,1,
Y07.435,"Stepbrother, perpetrator or maltreatment and neglect",13,11,2
Y07.436,"Stepsister, perpetrator of maltreatment and neglect",1,,1
Y07.490,"Male cousin, perpetrator of maltreatment and neglect",33,30,3
Y07.491,"Female cousin, perpetrator of maltreatment and neglect",6,4,2
Y07.499,"Other family member, perpetrator of maltreatment and neglect",322,141,181
Y07.50,"Unsp non-family member, perpetrator of maltreat and neglect",149,107,42
Y07.510,"At-home childcare provider, perp of maltreat and neglect",3,2,1
Y07.512,"At-home adultcare provider, perp of maltreat and neglect",8,6,2
Y07.513,"Adultcare center provider, perp of maltreat and neglect",3,1,2
Y07.519,"Unsp daycare provider, perpetrator of maltreat and neglect",3,2,1
Y07.528,"Oth therapist or healthcare prov, perp of maltreat & neglect",5,3,2
Y07.529,"Unsp healthcare provider, perp of maltreat and neglect",2,,2
Y07.53,"Teacher or instructor, perpetrator of maltreat and neglect",7,5,2
Y07.59,"Oth non-family member, perpetrator of maltreat and neglect",372,195,177
Y07.9,Unspecified perpetrator of maltreatment and neglect,818,510,308
Y08.01XA,"Assault by strike by hockey stick, initial encounter",6,6,
Y08.02XA,"Assault by strike by baseball bat, initial encounter",1055,1009,46
Y08.02XD,"Assault by strike by baseball bat, subsequent encounter",50,50,
Y08.02XS,"Assault by strike by baseball bat, sequela",3,3,
Y08.09XA,"Assault by strike by oth type of sport equipment, init",867,845,22
Y08.09XD,"Assault by strike by oth type of sport equipment, subs",7,7,
Y08.09XS,"Assault by strike by oth type of sport equipment, sequela",1,,1
Y08.89XA,"Assault by other specified means, initial encounter",11839,11377,462
Y08.89XD,"Assault by other specified means, subsequent encounter",333,324,9
Y08.89XS,"Assault by other specified means, sequela",35,32,3
Y09.,Assault by unspecified means,13702,13162,540
Y21.2XXA,"Drown while in swimming pool, undetermined intent, init",1,1,
Y21.2XXS,"Drown while in swimming pool, undetermined intent, sequela",1,1,
Y21.3XXA,"Drown after fall into swimming pool, undet intent, init",4,4,
Y21.4XXA,"Drown in natural water, undetermined intent, init",1,1,
Y21.8XXA,"Oth drowning and submersion, undetermined intent, init",3,3,
Y21.9XXA,"Unsp drowning and submersion, undetermined intent, init",7,7,
Y22.XXXA,"Handgun discharge, undetermined intent, initial encounter",33,32,1
Y22.XXXD,"Handgun discharge, undetermined intent, subsequent encounter",3,3,
Y23.0XXA,"Shotgun discharge, undetermined intent, initial encounter",10,10,
Y23.0XXD,"Shotgun discharge, undetermined intent, subsequent encounter",2,2,
Y23.0XXS,"Shotgun discharge, undetermined intent, sequela",4,4,
Y23.1XXA,"Hunting rifle discharge, undetermined intent, init encntr",2,2,
Y23.8XXD,"Oth larger firearm discharge, undetermined intent, subs",1,1,
Y24.0XXA,"Airgun discharge, undetermined intent, initial encounter",56,53,3
Y24.0XXD,"Airgun discharge, undetermined intent, subsequent encounter",4,4,
Y24.0XXS,"Airgun discharge, undetermined intent, sequela",2,1,1
Y24.8XXA,"Other firearm discharge, undetermined intent, init encntr",31,30,1
Y24.8XXS,"Other firearm discharge, undetermined intent, sequela",1,1,
Y24.9XXA,"Unsp firearm discharge, undetermined intent, init encntr",233,230,3
Y24.9XXD,"Unsp firearm discharge, undetermined intent, subs encntr",45,45,
Y24.9XXS,"Unspecified firearm discharge, undetermined intent, sequela",74,68,6
Y25.XXXA,"Contact w explosive material, undetermined intent, init",3,2,1
Y26.XXXA,"Exposure to smoke, fire and flames, undet intent, init",53,48,5
Y26.XXXD,"Exposure to smoke, fire and flames, undet intent, subs",5,5,
Y27.0XXA,"Contact w steam and hot vapors, undetermined intent, init",8,8,
Y27.1XXA,"Contact with hot tap water, undetermined intent, init encntr",30,30,
Y27.1XXD,"Contact with hot tap water, undetermined intent, subs encntr",1,1,
Y27.2XXA,"Contact with hot fluids, undetermined intent, init encntr",116,116,
Y27.2XXD,"Contact with hot fluids, undetermined intent, subs encntr",4,4,
Y27.3XXA,"Contact w hot household appliance, undetermined intent, init",43,43,
Y27.3XXD,"Contact w hot household appliance, undetermined intent, subs",1,1,
Y27.8XXA,"Contact w oth hot objects, undetermined intent, init encntr",115,113,2
Y27.8XXD,"Contact w oth hot objects, undetermined intent, subs encntr",9,9,
Y27.9XXA,"Contact w unsp hot objects, undetermined intent, init encntr",19,18,1
Y27.9XXD,"Contact w unsp hot objects, undetermined intent, subs encntr",3,3,
Y28.0XXA,"Contact with sharp glass, undetermined intent, init encntr",87,82,5
Y28.0XXD,"Contact with sharp glass, undetermined intent, subs encntr",3,3,
Y28.1XXA,"Contact with knife, undetermined intent, initial encounter",80,78,2
Y28.1XXD,"Contact with knife, undetermined intent, subs encntr",4,4,
Y28.1XXS,"Contact with knife, undetermined intent, sequela",1,1,
Y28.2XXA,"Contact w sword or dagger, undetermined intent, init encntr",4,4,
Y28.8XXA,"Contact w oth sharp object, undetermined intent, init encntr",509,495,14
Y28.8XXD,"Contact w oth sharp object, undetermined intent, subs encntr",9,9,
Y28.8XXS,"Contact with oth sharp object, undetermined intent, sequela",3,3,
Y28.9XXA,"Contact w unsp sharp object, undetermined intent, init",208,196,12
Y28.9XXD,"Contact w unsp sharp object, undetermined intent, subs",30,30,
Y28.9XXS,"Contact with unsp sharp object, undetermined intent, sequela",6,6,
Y29.XXXA,"Contact with blunt object, undetermined intent, init encntr",630,625,5
Y29.XXXD,"Contact with blunt object, undetermined intent, subs encntr",13,13,
Y29.XXXS,"Contact with blunt object, undetermined intent, sequela",9,8,1
Y30.XXXA,"Fall, jump or pushed from a high place, undet intent, init",218,213,5
Y30.XXXD,"Fall, jump or pushed from a high place, undet intent, subs",1,1,
Y30.XXXS,"Fall, jump or pushed from a high place, undet intent, sqla",5,4,1
Y31.XXXA,"Fall/lying/running bef/into moving obj, undet intent, init",39,38,1
Y31.XXXD,"Fall/lying/running bef/into moving obj, undet intent, subs",2,2,
Y31.XXXS,"Fall/lying/running bef/into moving obj, undet intent, sqla",4,4,
Y32.XXXA,"Crashing of motor vehicle, undetermined intent, init encntr",55,54,1
Y32.XXXD,"Crashing of motor vehicle, undetermined intent, subs encntr",1,1,
Y32.XXXS,"Crashing of motor vehicle, undetermined intent, sequela",1,1,
Y33.XXXA,"Other specified events, undetermined intent, init encntr",3583,3528,55
Y33.XXXD,"Other specified events, undetermined intent, subs encntr",293,292,1
Y33.XXXS,"Other specified events, undetermined intent, sequela",130,127,3
Y35.001A,"Lgl intervnt w unsp firearm disch, law enforc offl inj, init",5,5,
Y35.003A,"Legal intervnt w unsp firearm disch, suspect injured, init",21,20,1
Y35.003S,"Legal intervnt w unsp firearm disch, suspect inj, sequela",3,3,
Y35.011A,"Legal intervnt w inj by mch gun, law enforc offl inj, init",1,1,
Y35.013A,"Legal intervnt w injury by mch gun, suspect injured, init",1,1,
Y35.021A,"Legal intervnt w inj by handgun, law enforc offl inj, init",5,5,
Y35.023A,"Legal intervnt w injury by handgun, suspect injured, init",14,13,1
Y35.033A,"Legal intervnt w injury by rifl pelet, suspect injured, init",1,1,
Y35.041A,"Lgl intervnt w inj by rubr bulet, law enforc offl inj, init",6,5,1
Y35.043A,"Legal intervnt w injury by rubr bulet, suspect injured, init",25,22,3
Y35.091A,"Legal intervnt w firearm disch, law enforc offl inj, init",30,29,1
Y35.091D,"Legal intervnt w firearm disch, law enforc offl inj, subs",1,1,
Y35.091S,"Legal intervnt w firearm disch, law enforc offl inj, sequela",1,1,
Y35.092A,"Legal intervnt w firearm disch, bystand injured, init",1,1,
Y35.093A,"Legal intervnt w firearm disch, suspect injured, init",78,72,6
Y35.093D,"Legal intervnt w firearm disch, suspect injured, subs",3,3,
Y35.093S,"Legal intervnt w firearm disch, suspect injured, sequela",1,1,
Y35.111A,"Legal intervnt w inj by dynamite, law enforc offl inj, init",1,1,
Y35.192A,"Legal intervnt involving oth explosv, bystand injured, init",1,1,
Y35.193A,"Legal intervnt involving oth explosv, suspect injured, init",3,3,
Y35.201A,"Legal intervnt w unsp gas, law enforc offl injured, init",1,,1
Y35.203A,"Legal intervention involving unsp gas, suspect injured, init",1,1,
Y35.211A,"Legal intervnt w inj by tear gas, law enforc offl inj, init",4,3,1
Y35.213A,"Legal intervnt w injury by tear gas, suspect injured, init",27,22,5
Y35.291A,"Legal intervnt w oth gas, law enforc offl injured, init",3,3,
Y35.293A,"Legal intervention involving oth gas, suspect injured, init",35,31,4
Y35.301A,"Legal intervnt w unsp blunt obj, law enforc offl inj, init",13,10,3
Y35.302A,"Legal intervnt w unsp blunt objects, bystand injured, init",1,1,
Y35.303A,"Legal intervnt w unsp blunt objects, suspect injured, init",25,24,1
Y35.311A,"Legal intervnt w baton, law enforc offl injured, init",77,72,5
Y35.311D,"Legal intervnt w baton, law enforc offl injured, subs",1,1,
Y35.312A,"Legal intervention involving baton, bystander injured, init",2,2,
Y35.313A,"Legal intervention involving baton, suspect injured, init",313,288,25
Y35.313D,"Legal intervention involving baton, suspect injured, subs",4,4,
Y35.313S,"Legal intervention involving baton, suspect injured, sequela",1,1,
Y35.391A,"Legal intervnt w oth blunt obj, law enforc offl inj, init",40,35,5
Y35.391D,"Legal intervnt w oth blunt obj, law enforc offl inj, subs",1,,1
Y35.392A,"Legal intervnt w oth blunt objects, bystand injured, init",4,4,
Y35.393A,"Legal intervnt w oth blunt objects, suspect injured, init",69,61,8
Y35.401A,"Legal intervnt w unsp sharp obj, law enforc offl inj, init",14,11,3
Y35.402A,"Legal intervnt w unsp sharp objects, bystand injured, init",1,1,
Y35.403A,"Legal intervnt w unsp sharp objects, suspect injured, init",46,41,5
Y35.411A,"Legal intervnt w bayonet, law enforc offl injured, init",2,2,
Y35.413A,"Legal intervention involving bayonet, suspect injured, init",4,4,
Y35.491A,"Legal intervnt w oth sharp obj, law enforc offl inj, init",98,85,13
Y35.492A,"Legal intervnt w oth sharp objects, bystand injured, init",1,1,
Y35.493A,"Legal intervnt w oth sharp objects, suspect injured, init",283,254,29
Y35.493D,"Legal intervnt w oth sharp objects, suspect injured, subs",1,1,
Y35.811A,"Legal intervnt w manhandling, law enforc offl injured, init",814,776,38
Y35.811D,"Legal intervnt w manhandling, law enforc offl injured, subs",10,10,
Y35.811S,"Legal intervnt w manhandling, law enforc offl inj, sequela",1,1,
Y35.812A,"Legal intervnt involving manhandling, bystand injured, init",29,28,1
Y35.813A,"Legal intervnt involving manhandling, suspect injured, init",1863,1750,113
Y35.813D,"Legal intervnt involving manhandling, suspect injured, subs",16,13,3
Y35.813S,"Legal intervnt w manhandling, suspect injured, sequela",3,3,
Y35.891A,"Legal intervnt w oth means, law enforc offl injured, init",891,808,83
Y35.891D,"Legal intervnt w oth means, law enforc offl injured, subs",6,5,1
Y35.891S,"Legal intervnt w oth means, law enforc offl injured, sequela",1,1,
Y35.892A,"Legal intervnt involving oth means, bystander injured, init",31,29,2
Y35.893A,"Legal intervnt involving oth means, suspect injured, init",2724,2272,452
Y35.893D,"Legal intervnt involving oth means, suspect injured, subs",25,18,7
Y35.893S,"Legal intervnt involving oth means, suspect injured, sequela",13,12,1
Y35.91XA,"Legal intervnt, means unsp, law enforc offl injured, init",224,202,22
Y35.91XD,"Legal intervnt, means unsp, law enforc offl injured, subs",11,10,1
Y35.92XA,"Legal intervention, means unsp, bystander injured, init",9,7,2
Y35.93XA,"Legal intervention, means unsp, suspect injured, init encntr",712,651,61
Y35.93XD,"Legal intervention, means unsp, suspect injured, subs encntr",12,11,1
Y35.93XS,"Legal intervention, means unsp, suspect injured, sequela",2,2,
Y36.201S,"War op involving unsp explosn and fragmt, civilian, sequela",1,1,
Y36.230S,"War op w explosn of improv explosv device, milt, sequela",1,1,
Y36.270D,"War operations involving fragments from weapons, milt, subs",1,1,
Y36.290A,"War op involving oth explosn and fragments, milt, init",1,1,
Y36.290S,"War op involving oth explosn and fragments, milt, sequela",1,1,
Y36.291A,"War op involving oth explosn and fragments, civilian, init",1,1,
Y36.490D,"War operations involving oth conventl warfare, milt, subs",1,1,
Y36.880S,"Oth war operations occurring after, milt, sequela",1,1,
Y36.90XA,"War operations, unspecified, initial encounter",12,12,
Y36.90XD,"War operations, unspecified, subsequent encounter",2,2,
Y36.90XS,"War operations, unspecified, sequela",7,6,1
Y37.100S,"Milt op involving unsp dest arcrft, milt, sequela",1,1,
Y37.190A,"Milt op involving oth dest arcrft, military personnel, init",2,2,
Y37.200D,"Milt op involving unsp explosion and fragments, milt, subs",1,1,
Y37.201S,"Milt op involving unsp explosn and fragmt, civilian, sequela",1,1,
Y37.230A,"Milt op w explosn of improv explosv device, milt, init",1,1,
Y37.431A,"Milt op involving oth firearms discharge, civilian, init",1,1,
Y37.90XA,"Military operations, unspecified, initial encounter",7,6,1
Y37.90XD,"Military operations, unspecified, subsequent encounter",1,1,
Y37.90XS,"Military operations, unspecified, sequela",5,5,
Y38.80XA,"Terrorism involving unspecified means, initial encounter",1,1,
Y62.0,Failure of sterile precautions during surgical operation,1,1,
Y62.1,Failure of sterile precautions during infusn/transfusn,1,1,
Y62.2,Fail of steril precaut dur kidney dialysis and oth perfusion,1,,1
Y62.3,Failure of steril precaut during injection or immunization,1,1,
Y62.6,"Failure of steril precaut during aspirat, pnctr and oth cath",1,1,
Y62.8,Failure of steril precaut during oth surg and medical care,2,2,
Y62.9,Failure of steril precaut during unsp surg and medical care,2,,2
Y63.0,Excess amount of bld or oth fluid given dur tranfs or infusn,1,1,
Y63.2,Overdose of radiation given during therapy,14,14,
Y63.3,Inadvertent expsr of patient to radiation during med care,3,2,1
Y63.4,Failure in dosage in electroshock or insulin-shock therapy,4,4,
Y63.5,Inappropriate temperature in local application and packing,34,33,1
Y63.6,"Undrdose & nonadmin of necess drug, medicament or biolg sub",19,19,
Y63.8,Failure in dosage during other surgical and medical care,5,4,1
Y63.9,Failure in dosage during unsp surgical and medical care,6,3,3
Y64.1,"Contaminated med/biolog sub, injected or used for immuniz",4,4,
Y64.8,Contaminated med/biolog sub administered by oth means,4,4,
Y64.9,Contaminated med/biolog sub administered by unsp means,4,4,
Y65.3,Endotracheal tube wrongly placed during anesthetic procedure,3,3,
Y65.4,Failure to introduce or to remove other tube or instrument,2,2,
Y65.53,Perform of correct procedure (op) on wrong side or body part,2,2,
Y65.8,Oth misadventures during surgical and medical care,280,257,23
Y69.,Unspecified misadventure during surgical and medical care,216,212,4
Y70.0,Diagnostic and monitoring anesth devices assoc w incdt,1,,1
Y70.1,Therapeutic and rehab anesth devices assoc w incdt,3,1,2
Y70.2,Prosth/oth implnt/mtrls anesthesiology devices assoc w incdt,3,3,
Y70.3,"Surgical instrumnt, matrl and anesth devices assoc w incdt",4,,4
Y70.8,"Miscellaneous anesthesiology devices assoc w incdt, NEC",2,2,
Y71.0,Diagnostic and monitoring cardiovasc devices assoc w incdt,14,9,5
Y71.1,Therapeutic and rehab cardiovasc devices assoc w incdt,75,68,7
Y71.2,Prosth/oth implnt/mtrls cardiovascular devices assoc w incdt,183,179,4
Y71.3,"Surg instrumnt, matrl and cardiovasc devices assoc w incdt",28,20,8
Y71.8,"Miscellaneous cardiovascular devices assoc w incdt, NEC",117,105,12
Y72.0,Diagnostic and monitoring otorhino devices assoc w incdt,1,1,
Y72.1,Therapeutic and rehab otorhino devices assoc w incdt,4,3,1
Y72.2,Prosth/oth implnt/mtrls otorhino devices assoc w incdt,11,11,
Y72.3,"Surgical instrumnt, matrl and otorhino devices assoc w incdt",2,1,1
Y72.8,"Miscellaneous otorhino devices assoc w incdt, NEC",1,1,
Y73.0,Dx and monitor gastroent and urology devices assoc w incdt,11,8,3
Y73.1,Theraputc and rehab gastroent and urology dev assoc w incdt,401,359,42
Y73.2,Prosth/oth implnt/mtrls gastroent and urol dev assoc w incdt,553,541,12
Y73.3,"Surg instrumnt, matrl & gastroent and urol dev assoc w incdt",53,37,16
Y73.8,"Misc gastroent and urology devices assoc w incdt, NEC",534,482,52
Y74.0,Dx and monitoring gen hosp/persnl-use devices assoc w incdt,1,1,
Y74.1,Theraputc and rehab gen hosp/persnl-use dev assoc w incdt,16,11,5
Y74.2,"Prosth/oth implnt, matrl & hosp/persnl-use dev assoc w incdt",10,10,
Y74.3,"Surg instrumnt,matrl & gen hosp/persnl-use dev assoc w incdt",2,2,
Y74.8,"Miscellaneous gen hosp/persnl-use devices assoc w incdt, NEC",7,6,1
Y75.0,Diagnostic and monitoring neurological devices assoc w incdt,3,2,1
Y75.1,Therapeutic and rehab neurological devices assoc w incdt,12,9,3
Y75.2,"Prosth/oth implants, matrl and neuro devices assoc w incdt",24,24,
Y75.3,"Surgical instrumnt, matrl and neuro devices assoc w incdt",3,1,2
Y75.8,"Miscellaneous neurological devices assoc w incdt, NEC",3,2,1
Y76.0,Diagnostic and monitoring ob/gyn devices assoc w incdt,4,,4
Y76.1,Therapeutic and rehab ob/gyn devices assoc w incdt,22,19,3
Y76.2,Prosth/oth implnt/mtrls ob/gyn devices assoc w incdt,48,48,
Y76.3,"Surgical instrumnt, matrl and ob/gyn devices assoc w incdt",15,5,10
Y76.8,"Miscellaneous ob/gyn devices assoc w incdt, NEC",70,62,8
Y77.1,Therapeutic and rehab ophthalmic devices assoc w incdt,2,1,1
Y77.2,Prosth/oth implnt/mtrls ophthalmic devices assoc w incdt,49,46,3
Y77.3,"Surgical instrumnt, materials and opth devices assoc w incdt",1,,1
Y77.8,"Miscellaneous ophthalmic devices assoc w incdt, NEC",3,2,1
Y78.0,Diagnostic and monitoring radiological devices assoc w incdt,5,1,4
Y78.1,Therapeutic and rehab radiological devices assoc w incdt,5,2,3
Y78.2,Prosth/oth implnt/mtrls radiological devices assoc w incdt,1,1,
Y78.3,"Surgical instrumnt, matrl and radiolog devices assoc w incdt",1,,1
Y78.8,"Miscellaneous radiological devices assoc w incdt, NEC",2,,2
Y79.0,Diagnostic and monitoring orthopedic devices assoc w incdt,2,,2
Y79.1,Therapeutic and rehab orthopedic devices assoc w incdt,21,18,3
Y79.2,Prosth/oth implnt/mtrls orthopedic devices assoc w incdt,435,378,57
Y79.3,"Surgical instrumnt, materials and orth devices assoc w incdt",59,37,22
Y79.8,"Miscellaneous orthopedic devices assoc w incdt, NEC",34,29,5
Y80.1,Theraputc and rehab physical medicine devices assoc w incdt,2,2,
Y80.2,Prosth/oth implnt/mtrls physical med devices assoc w incdt,3,2,1
Y80.3,"Surg instrumnt, matrl and physcl med devices assoc w incdt",1,1,
Y80.8,"Miscellaneous physical medicine devices assoc w incdt, NEC",1,1,
Y81.0,Dx and monitoring gen/plast-surg devices assoc w incdt,1,,1
Y81.1,Therapeutic and rehab gen/plast-surg devices assoc w incdt,6,5,1
Y81.2,Prosth/oth implnt/mtrls gen/plast-surg devices assoc w incdt,44,42,2
Y81.3,"Surg instrumnt, matrl and gen/plast-surg dev assoc w incdt",28,18,10
Y81.8,"Miscellaneous gen/plast-surg devices assoc w incdt, NEC",17,14,3
