procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
42842,1,1,,,,,,,,,,,,,,,,,,,,
42900,1,1,,,,,,,,,,,,,,,,,,,,
42960,158,138,10,3,,2,,,3,,,1,1,,,,,,,,,
42961,11,11,,,,,,,,,,,,,,,,,,,,
42962,39,36,3,,,,,,,,,,,,,,,,,,,
42970,7,5,1,1,,,,,,,,,,,,,,,,,,
42971,2,2,,,,,,,,,,,,,,,,,,,,
42972,2,2,,,,,,,,,,,,,,,,,,,,
42999,533,454,34,13,8,10,8,1,2,,3,,,,,,,,,,,
43200,39,24,7,5,1,1,,,,,,,1,,,,,,,,,
43202,13,8,5,,,,,,,,,,,,,,,,,,,
43205,1,,1,,,,,,,,,,,,,,,,,,,
43215,225,192,19,5,3,2,2,1,,,,,1,,,,,,,,,
43219,1,1,,,,,,,,,,,,,,,,,,,,
43220,7,5,2,,,,,,,,,,,,,,,,,,,
43226,1,1,,,,,,,,,,,,,,,,,,,,
43235,1426,983,199,120,36,33,22,4,2,7,1,2,3,1,2,3,,1,2,,4,1
43236,14,6,2,3,2,,,1,,,,,,,,,,,,,,
43237,1,,,,,1,,,,,,,,,,,,,,,,
43238,1,1,,,,,,,,,,,,,,,,,,,,
43239,2929,1960,601,145,65,26,17,16,12,14,5,9,8,6,5,5,9,8,3,4,3,8
43241,11,7,3,1,,,,,,,,,,,,,,,,,,
43242,15,8,5,,,2,,,,,,,,,,,,,,,,
43243,4,2,1,1,,,,,,,,,,,,,,,,,,
43244,15,10,2,,1,1,,,,1,,,,,,,,,,,,
43245,26,17,7,1,,1,,,,,,,,,,,,,,,,
43246,331,263,34,6,4,4,3,2,2,1,3,1,1,1,2,3,1,,,,,
43247,2103,1666,249,99,19,17,11,3,6,6,5,3,3,1,2,1,3,1,1,3,1,3
43248,87,31,37,10,5,1,1,,,,,1,,,,,1,,,,,
43249,222,88,90,28,8,3,1,1,1,,1,,,,,,,1,,,,
43250,4,1,2,,,,,,,,,,,1,,,,,,,,
43251,28,11,10,3,1,,,,1,,,1,,,,,,,,,1,
43255,154,78,40,18,7,2,1,2,2,1,,,2,,,,,,,,,1
43256,1,1,,,,,,,,,,,,,,,,,,,,
43258,9,6,,1,,1,,,,,,1,,,,,,,,,,
43259,33,18,6,5,3,1,,,,,,,,,,,,,,,,
43260,11,9,1,,,,,,,,1,,,,,,,,,,,
43261,11,3,4,1,1,1,,1,,,,,,,,,,,,,,
43262,100,53,28,12,3,,,,1,1,,,,1,,,,,,,,1
43263,1,1,,,,,,,,,,,,,,,,,,,,
43264,83,24,25,23,7,2,,,,,1,,,,,,,,,,1,
43265,3,1,2,,,,,,,,,,,,,,,,,,,
43268,44,15,15,5,5,2,,,,,1,1,,,,,,,,,,
43269,23,9,8,3,2,,1,,,,,,,,,,,,,,,
43271,17,4,3,4,4,2,,,,,,,,,,,,,,,,
43272,1,,,1,,,,,,,,,,,,,,,,,,
43273,4,,1,1,1,1,,,,,,,,,,,,,,,,
43279,1,1,,,,,,,,,,,,,,,,,,,,
43280,3,3,,,,,,,,,,,,,,,,,,,,
43281,1,,,,1,,,,,,,,,,,,,,,,,
43450,51,19,16,8,1,1,1,3,,1,,,,,,,,1,,,,
43453,1,1,,,,,,,,,,,,,,,,,,,,
43456,4,1,2,1,,,,,,,,,,,,,,,,,,
43458,5,1,,2,1,1,,,,,,,,,,,,,,,,
43460,3,3,,,,,,,,,,,,,,,,,,,,
43499,21,9,11,,,,,,,,1,,,,,,,,,,,
43500,1,1,,,,,,,,,,,,,,,,,,,,
43520,1,1,,,,,,,,,,,,,,,,,,,,
43659,3,2,1,,,,,,,,,,,,,,,,,,,
43752,185,123,32,6,7,1,2,2,,1,1,1,,2,2,,2,1,1,,,1
43753,674,381,129,60,30,12,9,5,5,6,1,4,3,3,8,2,3,5,1,2,2,3
43754,20,15,2,,1,,,,,,1,,,,,1,,,,,,
43760,6288,5877,269,70,34,8,6,4,5,2,2,5,1,,2,2,,,1,,,
43761,36,28,4,2,,,1,,,,1,,,,,,,,,,,
43771,9,8,,1,,,,,,,,,,,,,,,,,,
43772,1,1,,,,,,,,,,,,,,,,,,,,
43774,20,18,1,,,,1,,,,,,,,,,,,,,,
43775,1,,1,,,,,,,,,,,,,,,,,,,
43820,2,1,,1,,,,,,,,,,,,,,,,,,
43830,16,15,,,,,,,,,1,,,,,,,,,,,
43840,2,,2,,,,,,,,,,,,,,,,,,,
43842,1,1,,,,,,,,,,,,,,,,,,,,
43870,3,2,1,,,,,,,,,,,,,,,,,,,
43880,1,1,,,,,,,,,,,,,,,,,,,,
43887,2,,,1,,,,,,,,,,,,,,,,1,,
43888,1,1,,,,,,,,,,,,,,,,,,,,
43999,43,32,8,,1,1,,1,,,,,,,,,,,,,,
44005,2,2,,,,,,,,,,,,,,,,,,,,
44015,1,,1,,,,,,,,,,,,,,,,,,,
44025,2,1,1,,,,,,,,,,,,,,,,,,,
44100,1,1,,,,,,,,,,,,,,,,,,,,
44110,2,1,1,,,,,,,,,,,,,,,,,,,
44120,3,2,,,,,,,1,,,,,,,,,,,,,
44121,1,,,,,,,,,1,,,,,,,,,,,,
44140,4,1,2,,,,,1,,,,,,,,,,,,,,
44160,1,,1,,,,,,,,,,,,,,,,,,,
44180,17,5,10,1,,,,,1,,,,,,,,,,,,,
44186,1,1,,,,,,,,,,,,,,,,,,,,
44204,1,1,,,,,,,,,,,,,,,,,,,,
44205,3,2,1,,,,,,,,,,,,,,,,,,,
44238,4,3,1,,,,,,,,,,,,,,,,,,,
44300,1,1,,,,,,,,,,,,,,,,,,,,
44320,1,1,,,,,,,,,,,,,,,,,,,,
44340,3,2,,1,,,,,,,,,,,,,,,,,,
44346,1,1,,,,,,,,,,,,,,,,,,,,
44360,5,2,1,1,1,,,,,,,,,,,,,,,,,
44361,3,1,,1,1,,,,,,,,,,,,,,,,,
44363,1,1,,,,,,,,,,,,,,,,,,,,
44369,1,,1,,,,,,,,,,,,,,,,,,,
44372,14,6,7,1,,,,,,,,,,,,,,,,,,
44373,9,3,5,1,,,,,,,,,,,,,,,,,,
44376,12,10,1,,,,,,,,,1,,,,,,,,,,
44379,1,,,,,1,,,,,,,,,,,,,,,,
44380,4,,2,1,1,,,,,,,,,,,,,,,,,
44382,2,,1,1,,,,,,,,,,,,,,,,,,
44385,1,,1,,,,,,,,,,,,,,,,,,,
44386,1,,1,,,,,,,,,,,,,,,,,,,
44388,1,1,,,,,,,,,,,,,,,,,,,,
44389,4,,2,1,,1,,,,,,,,,,,,,,,,
44391,1,1,,,,,,,,,,,,,,,,,,,,
44393,1,1,,,,,,,,,,,,,,,,,,,,
44394,1,,,,1,,,,,,,,,,,,,,,,,
44500,48,30,4,5,1,4,2,,2,,,,,,,,,,,,,
44602,2,1,,,,,1,,,,,,,,,,,,,,,
44603,1,,,,,,,,,,,1,,,,,,,,,,
44604,2,,,1,,,,1,,,,,,,,,,,,,,
44615,1,,,1,,,,,,,,,,,,,,,,,,
44620,1,,,,,,1,,,,,,,,,,,,,,,
44799,124,111,9,2,,1,1,,,,,,,,,,,,,,,
44800,1,1,,,,,,,,,,,,,,,,,,,,
44820,1,,1,,,,,,,,,,,,,,,,,,,
44901,3,3,,,,,,,,,,,,,,,,,,,,
44950,114,74,36,1,,,,,,,,1,,,,1,,,,1,,
44955,2,1,,,,1,,,,,,,,,,,,,,,,
44960,1,1,,,,,,,,,,,,,,,,,,,,
44970,2098,1813,204,11,5,5,3,3,2,7,5,8,8,6,9,1,3,2,1,1,1,
44979,1,,1,,,,,,,,,,,,,,,,,,,
45000,1,1,,,,,,,,,,,,,,,,,,,,
45005,67,64,3,,,,,,,,,,,,,,,,,,,
45020,10,9,1,,,,,,,,,,,,,,,,,,,
45100,5,3,2,,,,,,,,,,,,,,,,,,,
45171,6,6,,,,,,,,,,,,,,,,,,,,
45172,1,1,,,,,,,,,,,,,,,,,,,,
45300,30,17,9,,1,1,,,,,,,,,,,,,1,1,,
45305,1,,1,,,,,,,,,,,,,,,,,,,
45307,18,17,,1,,,,,,,,,,,,,,,,,,
45309,1,1,,,,,,,,,,,,,,,,,,,,
45317,2,2,,,,,,,,,,,,,,,,,,,,
45330,90,58,21,7,2,,1,,1,,,,,,,,,,,,,
45331,51,35,9,4,,2,,,,,,,,,,,,,,,,1
45332,16,14,,,,1,,,,,,,,,,,,,,,1,
45334,21,18,2,,1,,,,,,,,,,,,,,,,,
45337,3,3,,,,,,,,,,,,,,,,,,,,
45338,6,5,1,,,,,,,,,,,,,,,,,,,
45339,1,,,1,,,,,,,,,,,,,,,,,,
45340,5,2,3,,,,,,,,,,,,,,,,,,,
45342,1,,,,1,,,,,,,,,,,,,,,,,
45378,712,376,199,62,36,10,5,2,3,1,1,1,3,,1,2,2,1,,3,1,3
45379,8,6,1,,,,,1,,,,,,,,,,,,,,
45380,747,440,192,69,21,6,4,1,2,2,2,1,1,1,,2,,,,3,,
45381,39,3,15,13,5,3,,,,,,,,,,,,,,,,
45382,77,45,18,6,1,2,,1,,,,,1,1,,,1,,,,,1
45383,18,8,5,3,,1,1,,,,,,,,,,,,,,,
45384,26,10,9,3,2,,,,1,,,,1,,,,,,,,,
45385,262,106,80,32,27,6,2,3,1,,1,,1,,1,1,,,,,1,
45386,1,1,,,,,,,,,,,,,,,,,,,,
45505,1,1,,,,,,,,,,,,,,,,,,,,
45541,12,11,1,,,,,,,,,,,,,,,,,,,
45560,1,1,,,,,,,,,,,,,,,,,,,,
45900,63,58,3,1,,1,,,,,,,,,,,,,,,,
45915,106,93,8,2,,1,1,1,,,,,,,,,,,,,,
45990,10,9,1,,,,,,,,,,,,,,,,,,,
45999,87,75,5,3,1,2,,,1,,,,,,,,,,,,,
46020,10,3,6,,,,,,,,,,,,,1,,,,,,
46030,1,1,,,,,,,,,,,,,,,,,,,,
46040,955,881,43,10,5,4,1,,2,2,2,2,1,1,,1,,,,,,
46045,37,33,2,1,,,1,,,,,,,,,,,,,,,
46050,1159,1052,64,20,10,5,2,1,,1,,,1,1,,,1,,1,,,
46060,2,2,,,,,,,,,,,,,,,,,,,,
46080,4,4,,,,,,,,,,,,,,,,,,,,
46083,922,816,71,19,5,5,2,2,2,,,,,,,,,,,,,
46200,5,4,1,,,,,,,,,,,,,,,,,,,
46220,4,2,2,,,,,,,,,,,,,,,,,,,
46221,11,6,3,2,,,,,,,,,,,,,,,,,,
46230,3,2,,1,,,,,,,,,,,,,,,,,,
46250,11,8,2,1,,,,,,,,,,,,,,,,,,
46255,18,15,3,,,,,,,,,,,,,,,,,,,
46258,1,1,,,,,,,,,,,,,,,,,,,,
46260,35,27,5,1,,,,,,,,,1,,1,,,,,,,
46270,9,7,2,,,,,,,,,,,,,,,,,,,
46280,1,1,,,,,,,,,,,,,,,,,,,,
46320,118,110,5,3,,,,,,,,,,,,,,,,,,
46500,7,7,,,,,,,,,,,,,,,,,,,,
46505,1,1,,,,,,,,,,,,,,,,,,,,
46600,1731,1525,130,28,16,10,6,4,2,4,3,,1,,,1,,1,,,,
46604,8,7,1,,,,,,,,,,,,,,,,,,,
46606,2,1,1,,,,,,,,,,,,,,,,,,,
46608,25,24,1,,,,,,,,,,,,,,,,,,,
46614,5,4,,1,,,,,,,,,,,,,,,,,,
46615,1,,1,,,,,,,,,,,,,,,,,,,
46700,1,,1,,,,,,,,,,,,,,,,,,,
46754,1,,1,,,,,,,,,,,,,,,,,,,
46922,2,1,,1,,,,,,,,,,,,,,,,,,
46924,1,1,,,,,,,,,,,,,,,,,,,,
46930,1,1,,,,,,,,,,,,,,,,,,,,
46945,4,3,1,,,,,,,,,,,,,,,,,,,
46946,2,1,,,,,,,,,,,,,,,,,,,1,
46947,3,3,,,,,,,,,,,,,,,,,,,,
46999,132,119,9,3,,,,,1,,,,,,,,,,,,,
47000,94,71,10,4,2,,1,1,2,,,1,,,,1,,,,1,,
47001,1,,1,,,,,,,,,,,,,,,,,,,
47011,15,13,1,1,,,,,,,,,,,,,,,,,,
47100,1,,1,,,,,,,,,,,,,,,,,,,
47350,2,,2,,,,,,,,,,,,,,,,,,,
47360,2,1,,,,,1,,,,,,,,,,,,,,,
47361,2,,1,,,,1,,,,,,,,,,,,,,,
47379,4,1,2,1,,,,,,,,,,,,,,,,,,
47399,7,1,1,,3,1,1,,,,,,,,,,,,,,,
47490,14,14,,,,,,,,,,,,,,,,,,,,
47500,1,,,,,,1,,,,,,,,,,,,,,,
47505,47,29,12,1,,,,1,2,1,1,,,,,,,,,,,
47510,8,6,1,,1,,,,,,,,,,,,,,,,,
47511,7,5,,,,,,1,,,1,,,,,,,,,,,
47525,83,63,8,7,1,1,2,,,,,1,,,,,,,,,,
47530,1,1,,,,,,,,,,,,,,,,,,,,
47552,1,,,1,,,,,,,,,,,,,,,,,,
47555,1,,,1,,,,,,,,,,,,,,,,,,
47560,2,,1,,1,,,,,,,,,,,,,,,,,
47562,869,741,94,11,3,2,1,,2,1,1,1,2,,3,4,1,,,,1,1
47563,236,209,20,1,1,1,1,,,,,,2,,,,1,,,,,
47564,9,9,,,,,,,,,,,,,,,,,,,,
47579,3,,2,,,,,1,,,,,,,,,,,,,,
47600,2,2,,,,,,,,,,,,,,,,,,,,
47605,4,4,,,,,,,,,,,,,,,,,,,,
47765,1,,,1,,,,,,,,,,,,,,,,,,
47999,2,2,,,,,,,,,,,,,,,,,,,,
48148,1,,,1,,,,,,,,,,,,,,,,,,
48400,1,,,,,,,,,,,,,,,1,,,,,,
48511,2,,2,,,,,,,,,,,,,,,,,,,
48999,1,1,,,,,,,,,,,,,,,,,,,,
49000,34,12,10,6,2,2,1,,,,,,,,,,,,,1,,
49002,3,3,,,,,,,,,,,,,,,,,,,,
49020,9,6,1,,,1,1,,,,,,,,,,,,,,,
49021,71,55,10,3,1,,1,,,,,,1,,,,,,,,,
49041,3,3,,,,,,,,,,,,,,,,,,,,
49060,10,9,1,,,,,,,,,,,,,,,,,,,
49061,12,9,1,1,,,,,,,,,1,,,,,,,,,
49062,1,1,,,,,,,,,,,,,,,,,,,,
49082,2345,2008,185,44,20,12,7,5,3,8,5,8,6,9,6,2,7,3,1,3,2,1
49083,4706,3678,558,137,45,44,46,35,24,26,18,15,16,15,7,7,10,5,5,6,4,5
49084,45,33,7,1,4,,,,,,,,,,,,,,,,,
49180,41,35,4,,,,,,1,,,,1,,,,,,,,,
49204,1,,,1,,,,,,,,,,,,,,,,,,
49250,3,3,,,,,,,,,,,,,,,,,,,,
49255,5,1,4,,,,,,,,,,,,,,,,,,,
49320,65,41,21,1,,1,,1,,,,,,,,,,,,,,
49321,6,4,2,,,,,,,,,,,,,,,,,,,
49322,32,13,17,1,1,,,,,,,,,,,,,,,,,
49324,6,4,1,1,,,,,,,,,,,,,,,,,,
49325,3,3,,,,,,,,,,,,,,,,,,,,
49329,64,14,36,7,1,,1,1,,,,,,1,,,,,1,1,1,
49400,2,1,,,,1,,,,,,,,,,,,,,,,
49402,3,3,,,,,,,,,,,,,,,,,,,,
49411,1,,1,,,,,,,,,,,,,,,,,,,
49418,21,14,4,1,1,,1,,,,,,,,,,,,,,,
49421,2,2,,,,,,,,,,,,,,,,,,,,
49422,9,6,2,1,,,,,,,,,,,,,,,,,,
49423,28,23,2,1,,,,1,1,,,,,,,,,,,,,
49424,38,24,2,4,4,1,2,,1,,,,,,,,,,,,,
49426,2,2,,,,,,,,,,,,,,,,,,,,
49427,3,1,2,,,,,,,,,,,,,,,,,,,
49440,128,104,16,5,1,,,,1,,,1,,,,,,,,,,
49441,15,10,5,,,,,,,,,,,,,,,,,,,
49446,15,8,3,1,1,,1,,,,,,1,,,,,,,,,
49450,850,783,46,10,6,1,,3,,,1,,,,,,,,,,,
49451,146,119,15,4,2,2,,3,1,,,,,,,,,,,,,
49452,215,189,15,6,,3,1,,1,,,,,,,,,,,,,
49460,26,22,3,,,1,,,,,,,,,,,,,,,,
49465,467,210,224,14,8,2,1,4,1,,1,1,,,1,,,,,,,
49495,1,1,,,,,,,,,,,,,,,,,,,,
49500,1,1,,,,,,,,,,,,,,,,,,,,
49501,1,1,,,,,,,,,,,,,,,,,,,,
49505,64,55,4,2,2,,,,,,1,,,,,,,,,,,
49507,78,63,9,2,,1,,,1,1,,,1,,,,,,,,,
49520,14,11,1,1,,,1,,,,,,,,,,,,,,,
49521,14,12,,,,,,,,,,,,1,,,,1,,,,
49525,11,11,,,,,,,,,,,,,,,,,,,,
49550,1,1,,,,,,,,,,,,,,,,,,,,
49553,6,2,3,1,,,,,,,,,,,,,,,,,,
49560,25,18,7,,,,,,,,,,,,,,,,,,,
49561,45,36,5,1,,,1,,,,,,,,,1,1,,,,,
49565,7,6,,,1,,,,,,,,,,,,,,,,,
49566,8,8,,,,,,,,,,,,,,,,,,,,
49568,64,8,48,6,,,,,,,,,,,,1,1,,,,,
49570,3,2,1,,,,,,,,,,,,,,,,,,,
49572,6,6,,,,,,,,,,,,,,,,,,,,
49580,2,2,,,,,,,,,,,,,,,,,,,,
49585,41,18,18,2,1,1,,,,1,,,,,,,,,,,,
49587,54,44,10,,,,,,,,,,,,,,,,,,,
49590,3,2,,,,,,,,,,,,,,,1,,,,,
49650,12,9,3,,,,,,,,,,,,,,,,,,,
49652,17,2,13,1,,,,,,1,,,,,,,,,,,,
49653,11,7,3,,,,,,,,,,,,,,,,,,1,
49654,2,1,1,,,,,,,,,,,,,,,,,,,
49655,2,2,,,,,,,,,,,,,,,,,,,,
49656,1,1,,,,,,,,,,,,,,,,,,,,
49657,1,,1,,,,,,,,,,,,,,,,,,,
49659,8,6,2,,,,,,,,,,,,,,,,,,,
49900,11,11,,,,,,,,,,,,,,,,,,,,
49999,250,214,22,7,5,,1,,,,,,,,,,1,,,,,
50020,4,3,,1,,,,,,,,,,,,,,,,,,
50021,4,2,1,,1,,,,,,,,,,,,,,,,,
50040,4,4,,,,,,,,,,,,,,,,,,,,
50080,3,2,1,,,,,,,,,,,,,,,,,,,
50081,2,2,,,,,,,,,,,,,,,,,,,,
50125,1,1,,,,,,,,,,,,,,,,,,,,
50200,13,10,2,,,,,,1,,,,,,,,,,,,,
50220,3,,2,,,,,,,1,,,,,,,,,,,,
50240,1,,,,1,,,,,,,,,,,,,,,,,
50382,2,2,,,,,,,,,,,,,,,,,,,,
50384,4,2,1,1,,,,,,,,,,,,,,,,,,
50385,2,,,,,,,1,,1,,,,,,,,,,,,
50386,12,10,,1,,1,,,,,,,,,,,,,,,,
50387,7,6,1,,,,,,,,,,,,,,,,,,,
50389,21,11,6,2,,1,,,,1,,,,,,,,,,,,
50390,17,10,4,2,1,,,,,,,,,,,,,,,,,
50392,81,48,22,5,1,,1,,1,,1,,,,,,,,1,1,,
50393,26,14,3,7,1,1,,,,,,,,,,,,,,,,
50394,104,51,29,11,2,,2,2,3,,,,,2,,,,1,,,,1
50395,25,17,3,1,3,,,,,,,,,,,,,,,1,,
50398,325,257,38,15,3,4,3,3,1,,,1,,,,,,,,,,
50405,1,1,,,,,,,,,,,,,,,,,,,,
50544,1,1,,,,,,,,,,,,,,,,,,,,
50545,2,1,1,,,,,,,,,,,,,,,,,,,
50590,107,97,7,1,1,1,,,,,,,,,,,,,,,,
50600,1,1,,,,,,,,,,,,,,,,,,,,
50684,2,,,,1,1,,,,,,,,,,,,,,,,
50947,1,1,,,,,,,,,,,,,,,,,,,,
50949,1,,1,,,,,,,,,,,,,,,,,,,
50953,1,,1,,,,,,,,,,,,,,,,,,,
50961,2,1,,1,,,,,,,,,,,,,,,,,,
51040,56,51,4,,,,1,,,,,,,,,,,,,,,
51045,2,2,,,,,,,,,,,,,,,,,,,,
51100,4,3,,,1,,,,,,,,,,,,,,,,,
51101,2,1,1,,,,,,,,,,,,,,,,,,,
51102,147,118,19,3,2,,,3,1,,,1,,,,,,,,,,
51600,38,26,8,3,,,,,,,,,,,1,,,,,,,
51610,34,18,11,2,,1,1,,,,,,,,,,,,1,,,
51700,1332,1100,112,31,13,8,14,6,8,8,4,6,5,4,3,4,1,3,,1,,1
51701,15769,12073,2240,379,160,126,113,74,61,78,77,69,67,47,45,32,26,30,21,19,18,14
51702,55500,42791,5976,1933,992,592,394,321,327,247,236,214,227,185,172,157,146,142,118,113,110,107
51703,535,361,61,16,11,9,9,4,5,4,6,5,5,4,4,6,7,5,6,2,2,3
51705,684,616,42,6,3,3,2,5,1,2,1,1,1,,,,,1,,,,
51710,18,11,5,2,,,,,,,,,,,,,,,,,,
51720,13,6,7,,,,,,,,,,,,,,,,,,,
51728,16,16,,,,,,,,,,,,,,,,,,,,
51741,1,1,,,,,,,,,,,,,,,,,,,,
51798,2273,1445,276,297,50,21,21,28,31,17,17,14,12,10,15,4,6,5,1,2,1,
51992,2,1,1,,,,,,,,,,,,,,,,,,,
52000,91,52,24,6,4,2,2,,,,,,,,,,,1,,,,
52001,42,31,7,3,,,,1,,,,,,,,,,,,,,
52005,86,61,14,8,2,,,1,,,,,,,,,,,,,,
52204,16,4,9,3,,,,,,,,,,,,,,,,,,
52214,18,8,7,3,,,,,,,,,,,,,,,,,,
52224,9,6,3,,,,,,,,,,,,,,,,,,,
52234,27,25,2,,,,,,,,,,,,,,,,,,,
52235,8,7,1,,,,,,,,,,,,,,,,,,,
52240,6,4,,1,1,,,,,,,,,,,,,,,,,
52260,4,3,1,,,,,,,,,,,,,,,,,,,
52270,1,1,,,,,,,,,,,,,,,,,,,,
52275,3,2,1,,,,,,,,,,,,,,,,,,,
52276,10,10,,,,,,,,,,,,,,,,,,,,
52281,35,30,3,1,,,,,,,,1,,,,,,,,,,
52282,5,3,1,1,,,,,,,,,,,,,,,,,,
52283,1,1,,,,,,,,,,,,,,,,,,,,
52287,1,1,,,,,,,,,,,,,,,,,,,,
52290,1,1,,,,,,,,,,,,,,,,,,,,
52310,51,42,6,3,,,,,,,,,,,,,,,,,,
52315,3,2,1,,,,,,,,,,,,,,,,,,,
52317,14,7,4,3,,,,,,,,,,,,,,,,,,
52318,13,11,1,1,,,,,,,,,,,,,,,,,,
52320,28,19,4,1,,1,,1,1,,,,,,,,,,1,,,
52325,13,5,3,3,,1,,,,1,,,,,,,,,,,,
52330,15,8,6,1,,,,,,,,,,,,,,,,,,
52332,517,266,202,23,4,3,6,5,1,1,,1,,1,,1,1,,1,1,,
52334,4,4,,,,,,,,,,,,,,,,,,,,
52341,5,3,2,,,,,,,,,,,,,,,,,,,
52344,4,1,1,1,1,,,,,,,,,,,,,,,,,
52351,26,13,7,2,,1,1,,2,,,,,,,,,,,,,
52352,61,32,20,6,1,,,,,,,,,,,1,,,1,,,
52353,208,98,74,25,4,1,2,1,1,1,,,,,,1,,,,,,
52354,6,2,4,,,,,,,,,,,,,,,,,,,
52500,6,4,2,,,,,,,,,,,,,,,,,,,
52601,47,39,5,1,2,,,,,,,,,,,,,,,,,
52630,17,14,3,,,,,,,,,,,,,,,,,,,
52647,2,1,,1,,,,,,,,,,,,,,,,,,
52648,24,18,5,,,,,1,,,,,,,,,,,,,,
52649,1,1,,,,,,,,,,,,,,,,,,,,
52700,1,,1,,,,,,,,,,,,,,,,,,,
53000,1,1,,,,,,,,,,,,,,,,,,,,
53020,2,,1,1,,,,,,,,,,,,,,,,,,
53060,4,4,,,,,,,,,,,,,,,,,,,,
53210,1,1,,,,,,,,,,,,,,,,,,,,
53260,1,1,,,,,,,,,,,,,,,,,,,,
53265,1,,1,,,,,,,,,,,,,,,,,,,
53275,1,1,,,,,,,,,,,,,,,,,,,,
53445,1,1,,,,,,,,,,,,,,,,,,,,
53446,2,1,1,,,,,,,,,,,,,,,,,,,
53449,1,1,,,,,,,,,,,,,,,,,,,,
53450,1,,1,,,,,,,,,,,,,,,,,,,
53505,4,1,1,2,,,,,,,,,,,,,,,,,,
53600,27,22,1,2,1,1,,,,,,,,,,,,,,,,
53605,2,2,,,,,,,,,,,,,,,,,,,,
53620,25,18,3,1,1,,1,1,,,,,,,,,,,,,,
53660,1,1,,,,,,,,,,,,,,,,,,,,
53665,1,1,,,,,,,,,,,,,,,,,,,,
53852,2,2,,,,,,,,,,,,,,,,,,,,
53855,1,1,,,,,,,,,,,,,,,,,,,,
53899,89,73,11,3,2,,,,,,,,,,,,,,,,,
54001,26,23,3,,,,,,,,,,,,,,,,,,,
54015,11,10,1,,,,,,,,,,,,,,,,,,,
54060,1,1,,,,,,,,,,,,,,,,,,,,
54112,1,,1,,,,,,,,,,,,,,,,,,,
54120,1,1,,,,,,,,,,,,,,,,,,,,
54150,3,2,1,,,,,,,,,,,,,,,,,,,
54161,26,18,7,,,,,,,,,,,,1,,,,,,,
54163,4,4,,,,,,,,,,,,,,,,,,,,
54220,257,237,9,4,1,2,2,,,1,1,,,,,,,,,,,
54230,2,1,1,,,,,,,,,,,,,,,,,,,
54231,1,1,,,,,,,,,,,,,,,,,,,,
54235,51,42,5,2,1,,,,,,,,1,,,,,,,,,
54405,2,2,,,,,,,,,,,,,,,,,,,,
54420,4,3,1,,,,,,,,,,,,,,,,,,,
54430,4,3,1,,,,,,,,,,,,,,,,,,,
54435,8,6,2,,,,,,,,,,,,,,,,,,,
54440,17,16,1,,,,,,,,,,,,,,,,,,,
54450,96,89,3,1,,1,2,,,,,,,,,,,,,,,
54505,1,,,,,,,,,,,,,,1,,,,,,,
54512,5,2,2,1,,,,,,,,,,,,,,,,,,
54520,41,32,9,,,,,,,,,,,,,,,,,,,
54522,3,3,,,,,,,,,,,,,,,,,,,,
54530,5,4,1,,,,,,,,,,,,,,,,,,,
54600,126,113,10,,2,,,,,,,,,,1,,,,,,,
54620,14,2,11,1,,,,,,,,,,,,,,,,,,
54640,22,13,8,,,,,,,1,,,,,,,,,,,,
54670,9,5,2,,,1,1,,,,,,,,,,,,,,,
54699,2,2,,,,,,,,,,,,,,,,,,,,
54700,106,97,5,,1,,1,,,,,,1,,,1,,,,,,
54830,1,1,,,,,,,,,,,,,,,,,,,,
54840,2,,2,,,,,,,,,,,,,,,,,,,
54865,1,1,,,,,,,,,,,,,,,,,,,,
55000,6,6,,,,,,,,,,,,,,,,,,,,
55040,7,5,1,1,,,,,,,,,,,,,,,,,,
55041,1,,1,,,,,,,,,,,,,,,,,,,
55060,1,1,,,,,,,,,,,,,,,,,,,,
55100,357,319,20,3,3,3,2,2,,,3,,1,,,,1,,,,,
55110,3,2,,,,,,,,,1,,,,,,,,,,,
55120,2,2,,,,,,,,,,,,,,,,,,,,
55150,2,,1,1,,,,,,,,,,,,,,,,,,
55175,2,1,1,,,,,,,,,,,,,,,,,,,
55180,1,1,,,,,,,,,,,,,,,,,,,,
55500,3,1,2,,,,,,,,,,,,,,,,,,,
55520,17,,17,,,,,,,,,,,,,,,,,,,
55530,1,,1,,,,,,,,,,,,,,,,,,,
55559,1,,1,,,,,,,,,,,,,,,,,,,
55700,5,3,2,,,,,,,,,,,,,,,,,,,
55899,125,113,9,,1,1,,,1,,,,,,,,,,,,,
55920,5,5,,,,,,,,,,,,,,,,,,,,
56405,1973,1820,85,21,19,4,4,3,6,4,5,,1,,,,,,1,,,
56420,2343,2190,76,34,12,8,10,3,3,4,1,,1,1,,,,,,,,
56440,19,17,1,,,,,,1,,,,,,,,,,,,,
56441,2,2,,,,,,,,,,,,,,,,,,,,
56442,5,5,,,,,,,,,,,,,,,,,,,,
56501,1,1,,,,,,,,,,,,,,,,,,,,
56605,1,,1,,,,,,,,,,,,,,,,,,,
56700,1,1,,,,,,,,,,,,,,,,,,,,
56740,12,10,,2,,,,,,,,,,,,,,,,,,
57000,34,30,2,,1,,,,,,,,,,,,,,,1,,
57010,22,19,1,1,,,1,,,,,,,,,,,,,,,
57020,3,2,,,,,,,,,,,1,,,,,,,,,
